candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
A0_nohi_noquery,clean_test,qrs_visibility,-0.0018655236865635606,0.7836301326751709,-0.06252830438842384,-0.14117712868921473,0.0,-0.14117712868921473
A0_nohi_noquery,clean_test,qrs_band_ratio,0.4440070665500878,1.1045024394989014,0.6143688451432622,0.45132109726936065,0.0,0.0
A0_nohi_noquery,clean_test,template_corr,-0.15744308251276012,0.8852620124816895,-0.20843991946862286,-0.028853909043550084,0.0,-0.20843991946862286
A0_nohi_noquery,clean_test,baseline_step,0.5752633698807676,0.8226931095123291,0.5387206614884409,0.5361849561214822,0.0,0.0
A0_nohi_noquery,clean_test,flatline_ratio,0.9131507645357014,2.0274839401245117,0.4566563029511015,0.7547147998698938,0.0,0.0
A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.0452985763549805,0.0,0.0,0.0,0.0
A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.8951251772034641,0.2723183035850525,0.47370935569861,0.7747309037467351,0.0,0.0
A0_nohi_noquery,clean_test,amplitude_entropy,0.8223287181119388,1.1145544052124023,0.7012383196396565,0.7129900789920907,0.0,0.0
A0_nohi_noquery,clean_test,sqi_basSQI,0.17848774207111884,4.672489166259766,0.43442248481817164,0.40004049309888806,0.0,0.0
A0_nohi_noquery,clean_test,detector_agreement,-0.4165901536507664,1.0942672491073608,-0.029229698789671667,-0.35398613483642427,0.0,-0.35398613483642427
A1_hi_noquery,clean_test,qrs_visibility,0.10345007635964093,0.7691542506217957,-0.21501423517675053,0.24647808587075137,0.0,-0.21501423517675053
A1_hi_noquery,clean_test,qrs_band_ratio,0.7628514047553492,0.9289191961288452,0.7499396391633989,0.79179345119488,0.0,0.0
A1_hi_noquery,clean_test,template_corr,0.03863681877425871,0.8905502557754517,-0.14637883275699615,0.6196939541681358,0.0,-0.14637883275699615
A1_hi_noquery,clean_test,baseline_step,0.6417464526400943,0.7567468881607056,0.5063416735338025,0.6844232842711027,0.0,0.0
A1_hi_noquery,clean_test,flatline_ratio,0.8834875861562402,1.7318205833435059,0.38667054679072393,0.7891768626210851,0.0,0.0
A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.473536014556885,0.0,0.0,0.0,0.0
A1_hi_noquery,clean_test,non_qrs_diff_p95,0.836681441843423,0.1942754089832306,0.55267612991668,0.7240265338905513,0.0,0.0
A1_hi_noquery,clean_test,amplitude_entropy,0.8695532642227058,1.0444890260696411,0.8199135262680917,0.7618072789933497,0.0,0.0
A1_hi_noquery,clean_test,sqi_basSQI,0.6879831046748697,4.628005027770996,0.6505424288894932,0.6898904740574293,0.0,0.0
A1_hi_noquery,clean_test,detector_agreement,-0.20284283631664238,0.936599612236023,0.045017046765051645,0.10484544838259739,0.0,0.0
A2_nohi_query,clean_test,qrs_visibility,0.014668893162521002,0.8791579008102417,0.006164757324825519,-0.032693580247495635,0.0,-0.032693580247495635
A2_nohi_query,clean_test,qrs_band_ratio,0.29059315630690347,1.0950878858566284,0.03707578471766194,0.3709543846582805,0.0,0.0
A2_nohi_query,clean_test,template_corr,-0.1280847222684058,0.9730221629142761,-0.1972161964311656,0.20466545456579455,0.0,-0.1972161964311656
A2_nohi_query,clean_test,baseline_step,0.5722301030294835,1.0279470682144165,0.5213246010705563,0.5265486748172451,0.0,0.0
A2_nohi_query,clean_test,flatline_ratio,0.9001026982710965,1.7711023092269897,0.38748205292127297,0.8011080452819176,0.0,0.0
A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.233944892883301,0.0,0.0,0.0,0.0
A2_nohi_query,clean_test,non_qrs_diff_p95,0.8776087812802437,0.17487366497516632,0.5005795457421973,0.7831275458540008,0.0,0.0
A2_nohi_query,clean_test,amplitude_entropy,0.8627954152953549,0.9376441240310669,0.736595205048951,0.7820690716313607,0.0,0.0
A2_nohi_query,clean_test,sqi_basSQI,0.5158260206524482,5.02024507522583,0.5312528882597307,0.4802720323774434,0.0,0.0
A2_nohi_query,clean_test,detector_agreement,0.3050871429491058,0.7642855048179626,0.11525733325416741,0.295933717212178,0.0,0.0
A3_hi_query,clean_test,qrs_visibility,0.1300038535296329,0.7722966074943542,-0.010828657040649106,0.4711788626207653,0.0,-0.010828657040649106
A3_hi_query,clean_test,qrs_band_ratio,0.4217374837453251,1.1191153526306152,0.35235144314041156,0.4486854481633656,0.0,0.0
A3_hi_query,clean_test,template_corr,0.13532445405073287,0.8670138716697693,-0.11060750488967934,0.5232254122362617,0.0,-0.11060750488967934
A3_hi_query,clean_test,baseline_step,0.6442389022340352,0.8890413641929626,0.5778626242807787,0.6176656713474915,0.0,0.0
A3_hi_query,clean_test,flatline_ratio,0.8920994594005233,1.7108076810836792,0.24181193961501274,0.605051371705479,0.0,0.0
A3_hi_query,clean_test,contact_loss_win_ratio,0.0,4.7131733894348145,0.0,0.0,0.0,0.0
A3_hi_query,clean_test,non_qrs_diff_p95,0.8948681535327359,0.16760630905628204,0.28470663129833973,0.7827786954560374,0.0,0.0
A3_hi_query,clean_test,amplitude_entropy,0.8620325511373472,0.9339640736579895,0.7570209238631361,0.7131956354201103,0.0,0.0
A3_hi_query,clean_test,sqi_basSQI,-0.0006641710400900035,4.426345348358154,0.3464674392751827,0.08595383252002844,0.0,0.0
A3_hi_query,clean_test,detector_agreement,-0.19323514587272478,0.9255934953689575,-0.011434374322974578,-0.20514032784516145,0.0,-0.20514032784516145
