candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
D0_no_pretrain,clean_test,qrs_visibility,0.6802952556831788,0.6557177901268005,0.15939619049854206,0.5201501515093484,0.012579587692303638,0.012579587692303638
D0_no_pretrain,clean_test,qrs_band_ratio,-0.8172444444427746,1.7755228281021118,0.5231201377356428,0.4794244310774316,0.1672531655328392,0.1672531655328392
D0_no_pretrain,clean_test,template_corr,0.9088107447840271,1.5716415643692017,0.33068391300960476,0.17970257048418203,-0.036763793977431104,-0.036763793977431104
D0_no_pretrain,clean_test,baseline_step,0.864309151207885,0.47579798102378845,0.7983960036469572,0.7027035465544095,-0.009431097434123986,-0.009431097434123986
D0_no_pretrain,clean_test,flatline_ratio,0.8965038618808396,1.3528858423233032,0.6268258277070832,0.6002466337134069,0.002024196967116912,0.002024196967116912
D0_no_pretrain,clean_test,contact_loss_win_ratio,-0.0010474974321267073,4.038187026977539,0.0099265608005627,0.0,0.0,0.0
D0_no_pretrain,clean_test,non_qrs_diff_p95,0.9874398955815462,0.8373087644577026,0.6280476850430169,0.6642558980721837,0.09580439140375041,0.09580439140375041
D0_no_pretrain,clean_test,amplitude_entropy,0.9052308585959817,1.5533846616744995,0.7864339295800445,0.8211025051966664,0.23841591545675694,0.23841591545675694
D0_no_pretrain,clean_test,sqi_basSQI,-0.38099043128404336,1.8058809041976929,0.5691101653624971,0.5565453029696386,0.004331274606875815,0.004331274606875815
D0_no_pretrain,clean_test,detector_agreement,-0.22119228597710203,0.9125972390174866,-0.17184865357049361,-0.395193865569141,-0.033340537290987335,-0.395193865569141
D1_masked_recon_pretrain,clean_test,qrs_visibility,0.645795968041245,0.8479698896408081,-0.06710932292246732,0.5365322562225938,0.010652845708306801,-0.06710932292246732
D1_masked_recon_pretrain,clean_test,qrs_band_ratio,-0.2701507118723375,1.5760104656219482,0.3879923141216104,0.6008341435036703,-0.14246485921876603,-0.14246485921876603
D1_masked_recon_pretrain,clean_test,template_corr,0.8646453546483216,1.6888175010681152,0.33082739224021374,0.3259564485054246,-0.00591677759696521,-0.00591677759696521
D1_masked_recon_pretrain,clean_test,baseline_step,0.8588338615223063,0.5486738681793213,0.8289654374674694,0.7445145019371924,-0.02715201408432457,-0.02715201408432457
D1_masked_recon_pretrain,clean_test,flatline_ratio,0.9069790861076971,1.4890652894973755,0.609610694432799,0.6909921555739003,0.015463253339810204,0.015463253339810204
D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,-0.007050592347231672,4.420302867889404,-0.001308265062381934,0.0,0.0,-0.001308265062381934
D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.9844713713809949,1.0241440534591675,0.6166409486390677,0.6546339174422175,0.1069483649438061,0.1069483649438061
D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.4638659443955155,1.6644372940063477,0.864222522687106,0.6359785776022666,-0.5028084087472673,-0.5028084087472673
D1_masked_recon_pretrain,clean_test,sqi_basSQI,-0.13202927137553444,1.9919886589050293,0.3552119356771035,0.732423165368422,0.027948216853485745,0.027948216853485745
D1_masked_recon_pretrain,clean_test,detector_agreement,0.24311585695385926,0.8263944387435913,0.2753499190179645,0.36984144147593817,-0.005262550645391694,-0.005262550645391694
D2_masked_factor_pretrain,clean_test,qrs_visibility,0.6875116640205254,1.027574062347412,0.10784647803888647,0.6859612392782372,-0.07650380989784053,-0.07650380989784053
D2_masked_factor_pretrain,clean_test,qrs_band_ratio,-0.5992792666778594,1.6795574426651,0.6442085088751346,0.7841912116768706,0.0016884772883607204,0.0016884772883607204
D2_masked_factor_pretrain,clean_test,template_corr,0.9113581630022689,1.2615501880645752,0.36463613691295094,0.580288264708397,-0.00325383546119583,-0.00325383546119583
D2_masked_factor_pretrain,clean_test,baseline_step,0.8430971534652872,0.5621135830879211,0.8475569430776962,0.783694239877775,-0.03745871878332306,-0.03745871878332306
D2_masked_factor_pretrain,clean_test,flatline_ratio,0.9079176211396058,1.5096782445907593,0.8142751230345648,0.7125436112068059,-0.0101711847430163,-0.0101711847430163
D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,-0.0006331918028323449,4.793413162231445,0.008461149202797159,0.0,0.0,0.0
D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.9923307496317333,0.4547936022281647,0.7831376507599798,0.7609052382237765,0.09327788988501073,0.09327788988501073
D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.9549744351480547,1.4457670450210571,0.8109746846558497,0.6361931370838192,-0.1705861394597853,-0.1705861394597853
D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.5053536329089333,2.244279384613037,0.7679907925313817,0.8232486382906273,-0.005121618307133802,-0.005121618307133802
D2_masked_factor_pretrain,clean_test,detector_agreement,0.21421922240628136,1.1849223375320435,0.14983412757760972,0.06125506890099964,0.029814717838382257,0.029814717838382257
