candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B0_query_ce_nolocal,clean_test,qrs_visibility,0.6157149899976849,0.6925255060195923,0.1195825686840875,0.20902328994840616,0.017185603854384644,0.017185603854384644
B0_query_ce_nolocal,clean_test,qrs_band_ratio,-0.6347088457118939,0.889197051525116,0.5121469906082403,0.5355663618366795,0.160221929063219,0.160221929063219
B0_query_ce_nolocal,clean_test,template_corr,0.829504430545951,0.4126526713371277,-0.14868414449131406,-0.14163145207668199,0.037705187281806815,-0.14868414449131406
B0_query_ce_nolocal,clean_test,baseline_step,0.7054427936966394,0.4306645691394806,0.7198030311860782,0.7913408496563334,-0.04517232077345961,-0.04517232077345961
B0_query_ce_nolocal,clean_test,flatline_ratio,0.8341092487628189,2.2946929931640625,0.5884299709829838,0.8070356510471339,0.048453143516300576,0.048453143516300576
B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.582217216491699,0.0,0.0,0.0,0.0
B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.9719480720394519,0.32274457812309265,0.4320889874031431,0.7974343008713518,0.1339048368912731,0.1339048368912731
B0_query_ce_nolocal,clean_test,amplitude_entropy,0.9184606338257727,1.0569453239440918,0.6299780691471827,0.7636753459050214,0.16227800119573,0.16227800119573
B0_query_ce_nolocal,clean_test,sqi_basSQI,0.4444150590529134,3.2761173248291016,0.38495822725779133,0.8514170543994731,-0.23236076323998853,-0.23236076323998853
B0_query_ce_nolocal,clean_test,detector_agreement,0.4817194930106535,0.7921794652938843,-0.1449882097331871,0.42242572936982253,0.05931609238654598,-0.1449882097331871
B1_query_ce_local,clean_test,qrs_visibility,0.6587942339680755,0.5780390501022339,0.1304594061096424,0.10442825261705767,0.07235163273998695,0.07235163273998695
B1_query_ce_local,clean_test,qrs_band_ratio,-0.6421385971421703,0.8138037919998169,0.5883304707546828,0.5060966920488956,-0.07618100051882157,-0.07618100051882157
B1_query_ce_local,clean_test,template_corr,0.8215585456015291,0.662253201007843,-0.02845343475257077,-0.25887384778698863,0.015018912418871263,-0.25887384778698863
B1_query_ce_local,clean_test,baseline_step,0.5203083725223094,0.478609561920166,0.39963287221204413,0.8032378460652007,-0.12031639794306602,-0.12031639794306602
B1_query_ce_local,clean_test,flatline_ratio,0.8279268480846614,1.8555867671966553,0.5782378264481385,0.7068185021592495,-0.03736509979535125,-0.03736509979535125
B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.9204816818237305,0.0,0.0,0.0,0.0
B1_query_ce_local,clean_test,non_qrs_diff_p95,0.9820812127526883,0.2627756893634796,0.4436354034026435,0.7881222945745736,0.17688529100263845,0.17688529100263845
B1_query_ce_local,clean_test,amplitude_entropy,0.8455909760885423,0.9280269145965576,0.1089448841172693,-0.11680402948464151,0.06236037650032229,-0.11680402948464151
B1_query_ce_local,clean_test,sqi_basSQI,0.48015341998041433,2.8359344005584717,0.6552955773726823,0.7853703911091394,-0.31449337010378087,-0.31449337010378087
B1_query_ce_local,clean_test,detector_agreement,0.0387524370372948,0.8363036513328552,0.41698693042002904,0.42861992504944807,-0.026937073358169868,-0.026937073358169868
B2_query_hier_nolocal,clean_test,qrs_visibility,0.6717983838380811,0.5762792825698853,0.16324716948401322,0.19550609011390954,0.01627131840185242,0.01627131840185242
B2_query_hier_nolocal,clean_test,qrs_band_ratio,-0.6340690513011679,0.9172595739364624,0.4637252254145318,0.5096670383125682,0.06056130989341026,0.06056130989341026
B2_query_hier_nolocal,clean_test,template_corr,0.8250795096219746,0.5662755370140076,-0.08916345772161623,-0.32603475628134454,0.008940881295212984,-0.32603475628134454
B2_query_hier_nolocal,clean_test,baseline_step,0.683982372731332,0.37789249420166016,0.6589126514723487,0.7884953100448295,0.034131984191797436,0.034131984191797436
B2_query_hier_nolocal,clean_test,flatline_ratio,0.8329508342139007,2.06750750541687,0.5955916103057407,0.7499509841013451,0.24231667877991553,0.24231667877991553
B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.28363037109375,0.0,0.0,0.0,0.0
B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9756620908899036,0.23572765290737152,0.35430301200565745,0.80703757036342,0.06556314989851458,0.06556314989851458
B2_query_hier_nolocal,clean_test,amplitude_entropy,0.9033876647063162,0.8697537779808044,0.46496162419940373,0.7088714758474123,0.21626580041028132,0.21626580041028132
B2_query_hier_nolocal,clean_test,sqi_basSQI,0.5152226795999406,3.1128897666931152,0.6489094875488699,0.8062334414510471,-0.06833800044803288,-0.06833800044803288
B2_query_hier_nolocal,clean_test,detector_agreement,-0.42168552599149167,1.022875428199768,0.04488663179721252,0.3277239929535465,0.019573084567115945,0.019573084567115945
B3_query_hier_local,clean_test,qrs_visibility,0.5744219374213599,0.749373733997345,0.1419090048388481,0.3763447040590918,0.004852484129513715,0.004852484129513715
B3_query_hier_local,clean_test,qrs_band_ratio,-0.43694741251066105,0.8096457123756409,0.7352334971679435,0.7002146312013652,0.040824362082929874,0.040824362082929874
B3_query_hier_local,clean_test,template_corr,0.8301385993679328,0.4181861877441406,-0.03754020695383606,0.22467117645300647,0.008425457023617598,-0.03754020695383606
B3_query_hier_local,clean_test,baseline_step,0.6683834313226439,0.4742330014705658,0.7016252010591361,0.8520952909549352,-0.06297041556805867,-0.06297041556805867
B3_query_hier_local,clean_test,flatline_ratio,0.8692984898157976,2.2162697315216064,0.7171717705316737,0.7301805644508119,0.09911130756909342,0.09911130756909342
B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.958245277404785,0.0,0.0,0.0,0.0
B3_query_hier_local,clean_test,non_qrs_diff_p95,0.9678819735684575,0.24526920914649963,0.4035017101840576,0.7330742791567584,0.047752108984058024,0.047752108984058024
B3_query_hier_local,clean_test,amplitude_entropy,0.9405919611811525,1.0581648349761963,0.7309359040873867,0.6073895973338073,0.14673365898171456,0.14673365898171456
B3_query_hier_local,clean_test,sqi_basSQI,0.6415699035021624,3.1153953075408936,0.8160553897149747,0.888593491886182,-0.18028223818222253,-0.18028223818222253
B3_query_hier_local,clean_test,detector_agreement,-0.3419581827591223,0.8200914263725281,0.31031739944650416,-0.25945170932175016,-0.05013946480734559,-0.25945170932175016
