candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
C0_query_hier_local,clean_test,qrs_visibility,-0.15238201479089963,0.933685839176178,-0.06013924487053189,-0.43219856241837695,0.0,-0.43219856241837695
C0_query_hier_local,clean_test,qrs_band_ratio,-0.05628610796161485,1.1235860586166382,-0.34780277243146035,-0.038206773418025204,0.0,-0.34780277243146035
C0_query_hier_local,clean_test,template_corr,-0.1252564546448834,0.9751667976379395,-0.18504025746441055,0.15170721456024686,0.0,-0.18504025746441055
C0_query_hier_local,clean_test,baseline_step,0.5512947205477118,0.9048854112625122,0.4986694235236346,0.5341388388890351,0.0,0.0
C0_query_hier_local,clean_test,flatline_ratio,0.9138448384189346,1.8257206678390503,0.2950121107046599,0.7678872755351771,0.0,0.0
C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,4.689425468444824,0.0,0.0,0.0,0.0
C0_query_hier_local,clean_test,non_qrs_diff_p95,0.8969454423847522,0.17433910071849823,0.2550145799762945,0.786709756415849,0.0,0.0
C0_query_hier_local,clean_test,amplitude_entropy,0.758305284101052,1.0915191173553467,0.7280578337340275,0.3596727193981338,0.0,0.0
C0_query_hier_local,clean_test,sqi_basSQI,0.044098909430398854,4.849146366119385,-0.3032815257590709,-0.1171873058676264,0.0,-0.3032815257590709
C0_query_hier_local,clean_test,detector_agreement,-0.34346697497681083,0.6910463571548462,-0.11668834349280935,-0.3017873906788532,0.0,-0.3017873906788532
