candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L0_waveform_only,clean_test,qrs_visibility,0.22530890680367233,1.1688251495361328,-0.3286852694714002,0.746328549826257,0.0,-0.3286852694714002
L0_waveform_only,clean_test,qrs_band_ratio,0.46896025201353025,0.4547213315963745,0.054939851101379694,0.6378596836636926,0.0,0.0
L0_waveform_only,clean_test,template_corr,0.2916096624774378,0.4519013464450836,0.18425646883852528,0.40262661728727367,0.0,0.0
L0_waveform_only,clean_test,baseline_step,0.8026958497881973,0.557979166507721,0.8319241681536212,0.5168719194984075,0.0,0.0
L0_waveform_only,clean_test,flatline_ratio,0.8789885378831154,2.095879077911377,0.7757549673874794,0.6289563841696324,0.0,0.0
L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.573818683624268,0.0,0.0,0.0,0.0
L0_waveform_only,clean_test,non_qrs_diff_p95,0.7064690771266225,0.16459417343139648,0.6306702809489407,0.6724705647117668,0.0,0.0
L0_waveform_only,clean_test,amplitude_entropy,0.8471754393618703,1.3095067739486694,0.7346722561859031,0.6717616422558066,0.0,0.0
L0_waveform_only,clean_test,sqi_basSQI,0.5745475925712864,2.5791068077087402,0.5623147872274925,0.5801539660570465,0.0,0.0
L0_waveform_only,clean_test,detector_agreement,0.07084524364693882,0.6411586999893188,0.06778669568876078,0.30857217934167414,0.0,0.0
L1_oracle_sqi_diag,clean_test,qrs_visibility,0.29891424105534836,1.118955135345459,-0.25143250897229885,0.7239925683662549,0.0,-0.25143250897229885
L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.5090869453723226,0.47599363327026367,0.2358122993332952,0.7085367941103127,0.0,0.0
L1_oracle_sqi_diag,clean_test,template_corr,0.3671432464670908,0.39996668696403503,0.2825182483503678,0.2611036356787144,0.0,0.0
L1_oracle_sqi_diag,clean_test,baseline_step,0.8363459162848524,0.49948716163635254,0.8023545719146462,0.6584135188896663,0.0,0.0
L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8641385100741706,1.722961187362671,0.7904883171997056,0.613962955108276,0.0,0.0
L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.498298168182373,0.0,0.0,0.0,0.0
L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7077724724546568,0.16958573460578918,0.5357961809898962,0.6506964668838255,0.0,0.0
L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.8613616771439193,1.2018232345581055,0.769344124498313,0.7726024710415683,0.0,0.0
L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.6936295477671668,2.4944252967834473,0.6933967114594358,0.6386167603270376,0.0,0.0
L1_oracle_sqi_diag,clean_test,detector_agreement,-0.16175622124660954,0.8819049596786499,0.24217946892148526,-0.10365512751984383,0.0,-0.10365512751984383
L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.2594944229184892,1.0527740716934204,-0.3247128565031952,0.664432951115723,0.0,-0.3247128565031952
L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.26208349734047914,0.5249823331832886,-0.11948035048229173,0.5892684731388654,0.0,-0.11948035048229173
L2_pred_sqi_stopgrad,clean_test,template_corr,0.3213819425893921,0.43656522035598755,0.26477343540075043,0.22998320164656827,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,baseline_step,0.8285771557020924,0.3902847468852997,0.8063203206306437,0.6437346097577947,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.8258852276323597,2.0023677349090576,0.7211251757817942,0.6347088194412074,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.656083583831787,0.0,0.0,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.7326853256951269,0.1738942712545395,0.6139724183556724,0.7229969891072883,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.8052379492779702,1.1760507822036743,0.6350944220824174,0.6448401722448485,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5378513224102993,2.780099868774414,0.4894376549930411,0.616354171163062,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.09312246309119873,0.6726369857788086,-0.1889950001778321,-0.0407633530408482,0.0,-0.1889950001778321
L3_pred_sqi_e2e,clean_test,qrs_visibility,0.15876803076102097,1.0936883687973022,-0.4062365996696039,0.17957943202884133,0.0,-0.4062365996696039
L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.09337312365372254,0.49568167328834534,0.08505631618958223,0.30752296773931487,0.0,0.0
L3_pred_sqi_e2e,clean_test,template_corr,0.1372694199682032,0.477749228477478,0.2144833505838675,-0.2252003188214261,0.0,-0.2252003188214261
L3_pred_sqi_e2e,clean_test,baseline_step,0.7655278183340145,0.4568382203578949,0.6911535827900627,0.630312058026467,0.0,0.0
L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8320464508923009,2.0733609199523926,0.7447958683889572,0.6194208647591095,0.0,0.0
L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,4.233127117156982,0.0,0.0,0.0,0.0
L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.698138071051238,0.1581304669380188,0.46322861889151135,0.5403021119924255,0.0,0.0
L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.6271943833860704,1.2838702201843262,0.4314562476593168,-0.05256551080639463,0.0,-0.05256551080639463
L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.5391006343734956,2.4278321266174316,0.5532728415986681,0.592165093309939,0.0,0.0
L3_pred_sqi_e2e,clean_test,detector_agreement,-0.2120735365242726,1.9245481491088867,0.237147658278821,-0.3739814390815882,0.0,-0.3739814390815882
