candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L0_waveform_only,clean_test,qrs_visibility,-0.04308419450316997,0.9223707914352417,-0.03881885999577859,-0.18049357476877928,0.0,-0.18049357476877928
L0_waveform_only,clean_test,qrs_band_ratio,0.2555523193079262,1.0966845750808716,0.06744432188389504,0.3388160474383299,0.0,0.0
L0_waveform_only,clean_test,template_corr,-0.1755512236357795,0.991064727306366,-0.11394929513421824,0.033939885813557204,0.0,-0.11394929513421824
L0_waveform_only,clean_test,baseline_step,0.5436593146448481,0.9394901394844055,0.5585312142476868,0.5391487583658684,0.0,0.0
L0_waveform_only,clean_test,flatline_ratio,0.9115209103851866,1.638429045677185,0.42336574175060726,0.7602704455988735,0.0,0.0
L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.411083698272705,0.0,0.0,0.0,0.0
L0_waveform_only,clean_test,non_qrs_diff_p95,0.9007533302414923,0.16788053512573242,0.25892908443016116,0.7918562263440138,0.0,0.0
L0_waveform_only,clean_test,amplitude_entropy,0.8339642329797011,0.9624778032302856,0.706842728339322,0.6981716963368761,0.0,0.0
L0_waveform_only,clean_test,sqi_basSQI,0.4411756342224745,4.799234390258789,0.26090543011509826,0.4048506787779947,0.0,0.0
L0_waveform_only,clean_test,detector_agreement,0.38241631061212583,0.7525993585586548,-0.09373084784507679,0.27260779433812904,0.0,-0.09373084784507679
L1_oracle_sqi_diag,clean_test,qrs_visibility,-0.19636655536808628,0.9640434384346008,-0.15174382707013256,-0.3937001912520536,0.0,-0.3937001912520536
L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.6136831903889728,1.1507105827331543,0.6938475562530124,0.6816262347793021,0.0,0.0
L1_oracle_sqi_diag,clean_test,template_corr,-0.26461533437841195,0.9962180852890015,-0.20253514858274932,-0.24627712384078834,0.0,-0.24627712384078834
L1_oracle_sqi_diag,clean_test,baseline_step,0.5484973477385774,1.1237049102783203,0.5244723347571453,0.5694273320694334,0.0,0.0
L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8072796822970317,1.4686503410339355,0.3712771361144178,0.6597567302230493,0.0,0.0
L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.393927574157715,0.0,0.0,0.0,0.0
L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7767977980501616,0.2455911785364151,0.5052836639902442,0.5837073287393822,0.0,0.0
L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.7546979865925223,0.9183375835418701,0.7485339996140467,0.4323515077840734,0.0,0.0
L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.6766190845339858,5.030917167663574,0.7375346527551377,0.6834803325649607,0.0,0.0
L1_oracle_sqi_diag,clean_test,detector_agreement,-0.42116308321859786,0.8497167229652405,0.1135914761454359,-0.3539563449447866,0.0,-0.3539563449447866
L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.05613645206172936,0.8198854923248291,0.037511373633894375,0.09024712901279984,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.45723670818866025,1.1758774518966675,0.16632256476763646,0.5177928145608237,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,template_corr,-0.08945509748983801,0.9027097821235657,-0.13843943932232225,0.3225445521952541,0.0,-0.13843943932232225
