candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
C0_query_hier_local,clean_test,qrs_visibility,0.6413888830531826,0.5949135422706604,0.17258849237911594,0.3190028006543624,0.2515646124318325,0.17258849237911594
C0_query_hier_local,clean_test,qrs_band_ratio,-0.5653117493603794,0.8852332830429077,0.6277510719841306,0.7132848967994063,0.15839880871040143,0.15839880871040143
C0_query_hier_local,clean_test,template_corr,0.8200604130909931,0.6519492268562317,-0.007628699672021758,0.09531106247859135,-0.02272078175365249,-0.02272078175365249
C0_query_hier_local,clean_test,baseline_step,0.66069816273967,0.3751452565193176,0.582077463299249,0.8386015806225401,-0.0645826368574205,-0.0645826368574205
C0_query_hier_local,clean_test,flatline_ratio,0.8427247836337923,1.9919004440307617,0.625272489291762,0.7874701565805479,0.09810251032198287,0.09810251032198287
C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.361399173736572,0.0,0.0,0.0,0.0
C0_query_hier_local,clean_test,non_qrs_diff_p95,0.9812839057415016,0.19767862558364868,0.5149857042141348,0.7601189375627652,0.14024197669844993,0.14024197669844993
C0_query_hier_local,clean_test,amplitude_entropy,0.8901959263722758,0.9319800734519958,0.4718089450175259,0.8430397830300965,0.2421947919432939,0.2421947919432939
C0_query_hier_local,clean_test,sqi_basSQI,0.5337815348611726,2.9904298782348633,0.7065740058152546,0.8516806316000246,-0.1971142392291886,-0.1971142392291886
C0_query_hier_local,clean_test,detector_agreement,-0.5642600733483162,0.8563088178634644,-0.31708889606698,-0.42969030512017875,-0.028608439425905387,-0.42969030512017875
