loss_a,loss_b,cosine_mean,cosine_std,cosine_min,cosine_max,grad_norm_a_mean,grad_norm_a_std,grad_norm_a_min,grad_norm_a_max,grad_norm_b_mean,grad_norm_b_std,grad_norm_b_min,grad_norm_b_max
artifact,artifact,1.0,0.0,1.0,1.0,2.0486732482910157,0.09486110235065226,1.979417324066162,2.210844755172729,,,,
class,artifact,-0.5932604745030403,0.3895971722470938,-0.9840262532234192,-0.0508098378777504,0.9741016745567321,0.36143660963054525,0.7032768726348877,1.6035939455032349,2.0486732482910157,0.09486110235065226,1.979417324066162,2.210844755172729
class,class,1.0,0.0,1.0,1.0,0.9741016745567321,0.36143660963054525,0.7032768726348877,1.6035939455032349,,,,
class,factor,-0.02222600318491454,0.02784642553725333,-0.0555362440645694,0.017059750854969,0.9741016745567321,0.36143660963054525,0.7032768726348877,1.6035939455032349,0.473136168718338,0.025589609336880894,0.4404660761356354,0.5092532634735107
class,local,0.0,0.0,0.0,0.0,0.9741016745567321,0.36143660963054525,0.7032768726348877,1.6035939455032349,1.4029342651367187,0.029846027778543543,1.3702226877212524,1.4505119323730469
factor,artifact,0.06831924170255657,0.02584978758357948,0.0384587943553924,0.103866159915924,0.473136168718338,0.025589609336880894,0.4404660761356354,0.5092532634735107,2.0486732482910157,0.09486110235065226,1.979417324066162,2.210844755172729
factor,factor,1.0,0.0,1.0,1.0,0.473136168718338,0.025589609336880894,0.4404660761356354,0.5092532634735107,,,,
factor,local,0.0,0.0,0.0,0.0,0.473136168718338,0.025589609336880894,0.4404660761356354,0.5092532634735107,1.4029342651367187,0.029846027778543543,1.3702226877212524,1.4505119323730469
local,artifact,0.0,0.0,0.0,0.0,1.4029342651367187,0.029846027778543543,1.3702226877212524,1.4505119323730469,2.0486732482910157,0.09486110235065226,1.979417324066162,2.210844755172729
local,local,1.0,0.0,1.0,1.0,1.4029342651367187,0.029846027778543543,1.3702226877212524,1.4505119323730469,,,,
