candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
C0_query_hier_local,clean_test,qrs_visibility,0.6431829739925101,0.7334890365600586,0.011934474037808705,0.5290145876346758,0.07001325341878406,0.011934474037808705
C0_query_hier_local,clean_test,qrs_band_ratio,-0.7286094094099342,1.7199387550354004,0.5037124649625986,0.43989448277172544,0.08045102438325533,0.08045102438325533
C0_query_hier_local,clean_test,template_corr,0.904559588622574,1.4193328619003296,0.18842467371053787,0.19591746751403677,-0.02782910891223809,-0.02782910891223809
C0_query_hier_local,clean_test,baseline_step,0.7370146487043656,0.6531986594200134,0.7190594214801249,0.724241286022772,-0.04345709153744155,-0.04345709153744155
C0_query_hier_local,clean_test,flatline_ratio,0.916183758635226,1.4869509935379028,0.697123741599887,0.7286450205908911,4.939824370521245e-05,4.939824370521245e-05
C0_query_hier_local,clean_test,contact_loss_win_ratio,0.002003104251249462,3.703049421310425,0.00925968316459447,0.0,0.0,0.0
C0_query_hier_local,clean_test,non_qrs_diff_p95,0.9910359184916443,0.565882682800293,0.6841585240412588,0.6761907889896663,0.0754821112160775,0.0754821112160775
C0_query_hier_local,clean_test,amplitude_entropy,0.9627019509759189,1.4371317625045776,0.7724069212933514,0.7038223994654317,0.3193040852361647,0.3193040852361647
C0_query_hier_local,clean_test,sqi_basSQI,-0.1888749441606429,1.9808251857757568,0.5679682560860931,0.6174054244774491,0.0009617209983450228,0.0009617209983450228
C0_query_hier_local,clean_test,detector_agreement,-0.21381393548364128,1.0469274520874023,0.040445530163878654,-0.30978783441497293,0.0003435932813704341,-0.30978783441497293
