candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
C0_query_hier_local,clean_test,qrs_visibility,0.15792660616133186,1.0692181587219238,-0.3281677056046791,0.3928724319350618,0.0,-0.3281677056046791
C0_query_hier_local,clean_test,qrs_band_ratio,0.2609006401725558,0.5423611402511597,0.01761157026938056,0.41355683680645267,0.0,0.0
C0_query_hier_local,clean_test,template_corr,0.20610798631391586,0.4400569200515747,0.31676606585397055,0.051433484060575387,0.0,0.0
C0_query_hier_local,clean_test,baseline_step,0.7797048193155254,0.42625004053115845,0.7584591077008247,0.6099079804406647,0.0,0.0
C0_query_hier_local,clean_test,flatline_ratio,0.8661189692373995,2.047844409942627,0.7433037399466248,0.73184202003812,0.0,0.0
C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.539887428283691,0.0,0.0,0.0,0.0
C0_query_hier_local,clean_test,non_qrs_diff_p95,0.7268211899322099,0.2395402193069458,0.6214620952042762,0.7119990655298715,0.0,0.0
C0_query_hier_local,clean_test,amplitude_entropy,0.7946845404447513,1.179103136062622,0.6112553587886865,0.6823504149633793,0.0,0.0
C0_query_hier_local,clean_test,sqi_basSQI,0.4191817251921473,2.574291229248047,0.21026331296704556,0.5795078664458964,0.0,0.0
C0_query_hier_local,clean_test,detector_agreement,-0.2355878672619007,0.7093934416770935,-0.1210516333054897,-0.295522636877316,0.0,-0.295522636877316
