candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
D0_no_pretrain,clean_test,qrs_visibility,0.6544139388858802,0.5646709203720093,0.14604849406782086,0.15171628114381283,0.11038895970284668,0.11038895970284668
D0_no_pretrain,clean_test,qrs_band_ratio,-0.6539506630238924,0.9216784238815308,0.4499332214268288,0.5487083322278462,0.031633017626623655,0.031633017626623655
D0_no_pretrain,clean_test,template_corr,0.8233804583787611,0.6261914968490601,-0.04100956954621469,-0.02296570165362317,-0.045083355535001673,-0.045083355535001673
D0_no_pretrain,clean_test,baseline_step,0.7102849467219304,0.33802005648612976,0.7065064594886219,0.824828600408012,-0.03176839343111891,-0.03176839343111891
D0_no_pretrain,clean_test,flatline_ratio,0.8258262191816773,1.965449571609497,0.5596281778356484,0.7347566751862954,0.25264459397429195,0.25264459397429195
D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,4.975949764251709,0.0,0.0,0.0,0.0
D0_no_pretrain,clean_test,non_qrs_diff_p95,0.973988267326934,0.22078554332256317,0.3992629517166739,0.802870417961644,0.08052277395611239,0.08052277395611239
D0_no_pretrain,clean_test,amplitude_entropy,0.9272111408174208,0.9601253867149353,0.6415256897454666,0.7328936734592452,0.22999603456726325,0.22999603456726325
D0_no_pretrain,clean_test,sqi_basSQI,0.5588222089354071,3.051530599594116,0.6260723828430395,0.843785367339296,-0.05016933199322643,-0.05016933199322643
D0_no_pretrain,clean_test,detector_agreement,0.047208950692122914,1.073556900024414,-0.4259269587768427,-0.10675278148446789,0.06079207206061319,-0.4259269587768427
D1_masked_recon_pretrain,clean_test,qrs_visibility,0.5596231279047466,0.7278789281845093,0.11987282598922443,0.3816496437947371,0.15814780545640977,0.11987282598922443
D1_masked_recon_pretrain,clean_test,qrs_band_ratio,-0.4014737284282972,0.8870642185211182,0.8145791833412876,0.7174309868150914,0.055962027985380344,0.055962027985380344
D1_masked_recon_pretrain,clean_test,template_corr,0.8079578590354997,0.448813796043396,-0.06068478186145687,0.08129752879334755,-0.027237701935411748,-0.06068478186145687
D1_masked_recon_pretrain,clean_test,baseline_step,0.7304198640304247,0.3750551640987396,0.6984974311754256,0.8359430998853139,-0.05750495645001226,-0.05750495645001226
D1_masked_recon_pretrain,clean_test,flatline_ratio,0.8672816475962574,2.2694945335388184,0.7073849777717185,0.761409631466437,0.09350225537846081,0.09350225537846081
D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,5.824789047241211,0.0,0.0,0.0,0.0
D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.9814163066904437,0.2065209299325943,0.5048958251609564,0.7861835017773341,0.1449031038535957,0.1449031038535957
D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.9277025255316939,1.0141280889511108,0.6217620320519412,0.8815782471152758,-0.0021109458555753167,-0.0021109458555753167
D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.7471099843137086,3.327620029449463,0.8655875961360562,0.8806523836274165,0.047834283470194736,0.047834283470194736
D1_masked_recon_pretrain,clean_test,detector_agreement,0.3612440995427001,0.8169559240341187,0.20312680123753898,-0.15423736166773838,0.0010197233951101197,-0.15423736166773838
D2_masked_factor_pretrain,clean_test,qrs_visibility,0.6093252326178814,0.5205144882202148,0.0049757967545990016,0.3738464643900236,0.04695435497267564,0.0049757967545990016
D2_masked_factor_pretrain,clean_test,qrs_band_ratio,-0.4391333900466479,1.0572847127914429,0.6928679534499274,0.8195031666766114,-2.65668933075141e-05,-2.65668933075141e-05
D2_masked_factor_pretrain,clean_test,template_corr,0.8358212603582635,0.7172648310661316,-0.03075451629663538,-0.11739228920517204,-0.016033647335582685,-0.11739228920517204
D2_masked_factor_pretrain,clean_test,baseline_step,0.7969515920782018,0.29332268238067627,0.8196114932310855,0.8603154749876569,-0.1257321775447923,-0.1257321775447923
D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8429777588137073,2.1608216762542725,0.6082640476136312,0.6506358220547283,-0.08875171222790829,-0.08875171222790829
D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.118640422821045,0.0,0.0,0.0,0.0
D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.9814433713566659,0.1927177608013153,0.45178547250219153,0.8491230655012625,0.1326622841732764,0.1326622841732764
D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.9233588602934635,0.9401974081993103,0.590276696628162,0.8176493115142638,0.0600140424878628,0.0600140424878628
D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.7056964876510287,3.4822559356689453,0.7729548818888231,0.9147531401032692,-0.07215847226613487,-0.07215847226613487
D2_masked_factor_pretrain,clean_test,detector_agreement,0.2235798164193823,0.9907839298248291,0.40983049518585496,-0.285306123603009,-0.07654274273145191,-0.285306123603009
