candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B0_query_ce_nolocal,clean_test,qrs_visibility,0.22254066291030536,1.0618466138839722,-0.36893521155120484,0.7049623918132661,0.0,-0.36893521155120484
B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.37728166630572635,0.5006793737411499,0.18387459280893598,0.5844460919450409,0.0,0.0
B0_query_ce_nolocal,clean_test,template_corr,0.3812820345845132,0.45543527603149414,0.41672188988031167,0.13268229616085903,0.0,0.0
B0_query_ce_nolocal,clean_test,baseline_step,0.8051340260427609,0.3858738839626312,0.8237459328699972,0.605054993199252,0.0,0.0
B0_query_ce_nolocal,clean_test,flatline_ratio,0.8850949377489233,1.9531091451644897,0.7722798077545925,0.7011128148974355,0.0,0.0
B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.887360572814941,0.0,0.0,0.0,0.0
B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.7987485584232255,0.1635066717863083,0.6445846602267853,0.7242209600798454,0.0,0.0
B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8552153397872674,1.190520167350769,0.7366214689710242,0.74974789512462,0.0,0.0
B0_query_ce_nolocal,clean_test,sqi_basSQI,0.6572940433658307,2.6755213737487793,0.6258843837697512,0.6903872068550762,0.0,0.0
B0_query_ce_nolocal,clean_test,detector_agreement,-0.17431252251728022,0.8554798364639282,0.04597622379017526,0.06906315051048807,0.0,0.0
B1_query_ce_local,clean_test,qrs_visibility,0.1422143281968598,1.0718783140182495,-0.41546662434739473,0.20793553300006992,0.0,-0.41546662434739473
B1_query_ce_local,clean_test,qrs_band_ratio,0.2804065561795965,0.44378167390823364,0.09247979556831615,0.4035801483893562,0.0,0.0
B1_query_ce_local,clean_test,template_corr,0.25692173505888855,0.5536594390869141,0.3496664330483724,-0.15081364276847983,0.0,-0.15081364276847983
B1_query_ce_local,clean_test,baseline_step,0.7398047245502157,0.7338531017303467,0.7177272667917052,0.5968280042105092,0.0,0.0
B1_query_ce_local,clean_test,flatline_ratio,0.872629541680352,1.6823595762252808,0.7607852122590106,0.610442381824775,0.0,0.0
B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.822796821594238,0.0,0.0,0.0,0.0
B1_query_ce_local,clean_test,non_qrs_diff_p95,0.7595619495587215,0.16166652739048004,0.48198993980341576,0.6687679213940754,0.0,0.0
B1_query_ce_local,clean_test,amplitude_entropy,0.6941139860280878,1.2095905542373657,0.5311307464111332,-0.024044810726520784,0.0,-0.024044810726520784
B1_query_ce_local,clean_test,sqi_basSQI,0.6355138324036991,2.280045509338379,0.70339486005264,0.5959954139315913,0.0,0.0
B1_query_ce_local,clean_test,detector_agreement,0.029081914929537798,0.736735463142395,0.26735765702253034,0.3099534467977034,0.0,0.0
B2_query_hier_nolocal,clean_test,qrs_visibility,0.16475823290374234,1.0435733795166016,-0.4329457101048338,0.4493107776051945,0.0,-0.4329457101048338
B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.18349016153037995,0.5565909147262573,-0.006651581644939564,0.4061760808421074,0.0,-0.006651581644939564
B2_query_hier_nolocal,clean_test,template_corr,0.257905192674305,0.4981050491333008,0.3382203079674209,-0.3182756642057002,0.0,-0.3182756642057002
B2_query_hier_nolocal,clean_test,baseline_step,0.8195560981058638,0.39491334557533264,0.8081649318308983,0.6147219673309355,0.0,0.0
B2_query_hier_nolocal,clean_test,flatline_ratio,0.8523688357539734,2.138511896133423,0.7547712830982273,0.6767291827832663,0.0,0.0
B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.191015243530273,0.0,0.0,0.0,0.0
B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.7343336921624769,0.26278695464134216,0.5799023816744159,0.7075325662438143,0.0,0.0
B2_query_hier_nolocal,clean_test,amplitude_entropy,0.7776654789046761,1.202420711517334,0.6335241798025399,0.22877172598422638,0.0,0.0
B2_query_hier_nolocal,clean_test,sqi_basSQI,0.5982999001266261,2.8660948276519775,0.5822516569039524,0.6350193759928153,0.0,0.0
B2_query_hier_nolocal,clean_test,detector_agreement,-0.17632734432998157,0.9873257279396057,0.12894329871183438,-0.0398597272439123,0.0,-0.0398597272439123
B3_query_hier_local,clean_test,qrs_visibility,0.15636008952548222,1.1947486400604248,-0.38282069737722246,0.5196899418314639,0.0,-0.38282069737722246
B3_query_hier_local,clean_test,qrs_band_ratio,0.3085296461362896,0.49194133281707764,-0.01608556856029125,0.49375428364998636,0.0,-0.01608556856029125
B3_query_hier_local,clean_test,template_corr,0.344448809519464,0.45441734790802,0.38989466634600595,0.06170825350431073,0.0,0.0
B3_query_hier_local,clean_test,baseline_step,0.8064901305243011,0.4162599742412567,0.7376000642870778,0.6345302070887239,0.0,0.0
B3_query_hier_local,clean_test,flatline_ratio,0.8647338404329488,1.956343650817871,0.7526476102890237,0.6894151123246408,0.0,0.0
B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.4584784507751465,0.0,0.0,0.0,0.0
B3_query_hier_local,clean_test,non_qrs_diff_p95,0.7538721074940713,0.16094349324703217,0.6603263619282382,0.6721169240278989,0.0,0.0
B3_query_hier_local,clean_test,amplitude_entropy,0.8046924368908956,1.1429767608642578,0.6258890407067049,0.7136243357555365,0.0,0.0
B3_query_hier_local,clean_test,sqi_basSQI,0.5728810233806747,2.487708330154419,0.5735974015190909,0.6563543221923047,0.0,0.0
B3_query_hier_local,clean_test,detector_agreement,0.07604606190487899,0.6334934234619141,0.13562869494881774,0.021550392400740977,0.0,0.0
