candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L0_waveform_only,clean_test,qrs_visibility,0.6468353811435651,0.8315895199775696,-0.09901498537759285,0.3407974791443969,0.03512864813298818,-0.09901498537759285
L0_waveform_only,clean_test,qrs_band_ratio,-0.6123325482753743,1.5790023803710938,0.35002874520875327,0.1841612833817032,0.03116049523421028,0.03116049523421028
L0_waveform_only,clean_test,template_corr,0.8357173392895724,1.8299671411514282,0.06749388292696568,-0.0748180806792906,-0.026401461086029455,-0.0748180806792906
L0_waveform_only,clean_test,baseline_step,0.2796619949658615,0.9440417885780334,0.8117578609795841,0.48472487316149276,-0.03412942598672276,-0.03412942598672276
L0_waveform_only,clean_test,flatline_ratio,0.8353985654439718,1.2403582334518433,0.3817860909147702,0.13266952640362845,-0.03505046824828418,-0.03505046824828418
L0_waveform_only,clean_test,contact_loss_win_ratio,9.580121372262953e-05,3.951373815536499,0.012240848289063478,0.0,0.0,0.0
L0_waveform_only,clean_test,non_qrs_diff_p95,0.8863125895494782,1.6929267644882202,0.14765044190709656,0.06408232506771402,0.08481697903238548,0.06408232506771402
L0_waveform_only,clean_test,amplitude_entropy,0.9593032956285722,1.492300271987915,0.7990975514765266,0.7646711677852135,0.49018610684531555,0.49018610684531555
L0_waveform_only,clean_test,sqi_basSQI,-0.40778855328980596,1.709995985031128,0.36060428386979076,0.3175152435305355,-0.0019468750336919668,-0.0019468750336919668
L0_waveform_only,clean_test,detector_agreement,-0.15073882344134334,0.867906928062439,0.18516682725678157,-0.2515417952695428,0.027356357090496084,-0.2515417952695428
L1_oracle_sqi_diag,clean_test,qrs_visibility,0.6473577911086569,1.0750359296798706,0.14719304136470973,0.5660869032022046,0.03503644118358381,0.03503644118358381
L1_oracle_sqi_diag,clean_test,qrs_band_ratio,-0.7917223494865202,1.839420199394226,0.6262191953854788,0.6167038313083874,0.05936447913563166,0.05936447913563166
L1_oracle_sqi_diag,clean_test,template_corr,0.892606260686593,1.1668728590011597,0.06929298552264374,0.4553641549657054,-0.04356536911647415,-0.04356536911647415
L1_oracle_sqi_diag,clean_test,baseline_step,0.8412211646292815,0.46987271308898926,0.8326387130290894,0.7237339742504123,-0.030651907840712044,-0.030651907840712044
L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8962556353887632,1.8135299682617188,0.6561352725129544,0.4982156883423261,-0.0014885374328128269,-0.0014885374328128269
L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,-0.0030057303466083964,4.205370903015137,0.014117915516799076,0.0,0.0,0.0
L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.9867426648633951,0.5457781553268433,0.7259011005791799,0.5189136005831836,0.11883301316429892,0.11883301316429892
L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.9672698090148732,1.201101303100586,0.8345305811193618,0.7945717189076519,0.6906829564578183,0.6906829564578183
L1_oracle_sqi_diag,clean_test,sqi_basSQI,-0.09785953055441507,2.1296839714050293,0.6041958354616156,0.693514252195058,-0.004855068967499849,-0.004855068967499849
L1_oracle_sqi_diag,clean_test,detector_agreement,-0.2051238607899767,1.1122411489486694,-0.06956607051670181,-0.2703198270966324,-0.03829315872578619,-0.2703198270966324
L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.6643408248776326,0.827520489692688,0.017265633565414287,0.5473739006492842,-0.0835349225127837,-0.0835349225127837
L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,-0.8187957371991511,1.8451098203659058,0.5464099171492498,0.45203803240732326,0.23535731393633366,0.23535731393633366
L2_pred_sqi_stopgrad,clean_test,template_corr,0.8897274602409304,1.6015353202819824,0.14933913269340243,0.20533005932164639,-0.007942107068680095,-0.007942107068680095
L2_pred_sqi_stopgrad,clean_test,baseline_step,0.8176515492046319,0.5070210695266724,0.8239820241434879,0.735728662513467,-0.016397754841676264,-0.016397754841676264
L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.9095227640394714,1.4277064800262451,0.6983439183711717,0.6227735808675509,0.013976976428105987,0.013976976428105987
L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,-0.0022443284305911676,4.368498802185059,0.007744754372968333,0.0,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.9871566385794347,0.759587824344635,0.6805431429981932,0.637049395260785,0.08208000579139371,0.08208000579139371
L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.9575148219470794,1.4804538488388062,0.7802341920593184,0.7159030062661459,-0.3951155820073367,-0.3951155820073367
L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,-0.1395467658521241,2.236753225326538,0.578788409423332,0.6559046154993431,0.03475883341263847,0.03475883341263847
L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.17025987174259163,0.9697765111923218,-0.06578251053882339,0.2717893214391712,0.021307210806545636,-0.06578251053882339
