candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B0_query_ce_nolocal,clean_test,qrs_visibility,0.0060966969323750795,0.9005646109580994,-0.07348799155064503,-0.04896884875163933,0.0,-0.07348799155064503
B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.5415889108387968,1.0549122095108032,0.40953736423013043,0.5941024374890304,0.0,0.0
B0_query_ce_nolocal,clean_test,template_corr,-0.2371821855032097,0.9887866377830505,-0.14262375116613465,-0.16632063719934487,0.0,-0.16632063719934487
B0_query_ce_nolocal,clean_test,baseline_step,0.5806373266918387,0.8690881133079529,0.5345768935265834,0.5748899115621929,0.0,0.0
B0_query_ce_nolocal,clean_test,flatline_ratio,0.8987744352680779,1.5440433025360107,0.4008381695710183,0.821897181171897,0.0,0.0
B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.4504075050354,0.0,0.0,0.0,0.0
B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.8231873754087009,0.23300302028656006,0.37183755059519125,0.7630439521808762,0.0,0.0
B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8716617696602166,0.9883607029914856,0.7719091584203472,0.7786129388421031,0.0,0.0
B0_query_ce_nolocal,clean_test,sqi_basSQI,0.47491100773920514,4.640152931213379,0.544202530991203,0.49194979443723524,0.0,0.0
B0_query_ce_nolocal,clean_test,detector_agreement,-0.10544580015966329,0.9167483448982239,0.04423990155025056,0.11301385758064952,0.0,0.0
B1_query_ce_local,clean_test,qrs_visibility,-0.12798617174981922,0.8679282665252686,-0.10638891358669389,-0.42473754749705206,0.0,-0.42473754749705206
B1_query_ce_local,clean_test,qrs_band_ratio,-0.16124822253765037,1.2054007053375244,-0.24019704401877026,-0.15547702860568163,0.0,-0.24019704401877026
B1_query_ce_local,clean_test,template_corr,0.04906123120316403,0.8198339939117432,-0.17740571139313072,0.3136835400892446,0.0,-0.17740571139313072
B1_query_ce_local,clean_test,baseline_step,0.4486876838211878,0.9443079233169556,0.5243363068983803,0.43010663394867404,0.0,0.0
B1_query_ce_local,clean_test,flatline_ratio,0.899526437896198,1.9145954847335815,0.18431348898967118,0.7441788326486869,0.0,0.0
B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.795857906341553,0.0,0.0,0.0,0.0
B1_query_ce_local,clean_test,non_qrs_diff_p95,0.8884616286778102,0.1862291842699051,0.04588725181186609,0.7862000101674468,0.0,0.0
B1_query_ce_local,clean_test,amplitude_entropy,0.6779899862699645,1.0172163248062134,0.7514591958346621,-0.14338633653572277,0.0,-0.14338633653572277
