candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
C0_query_hier_local,clean_test,qrs_visibility,0.26642864000529654,0.853538990020752,-0.26017086756673014,0.012311694893965093,0.0,-0.26017086756673014
C0_query_hier_local,clean_test,qrs_band_ratio,0.444082446045746,0.32348257303237915,0.48770194389995336,0.5816851436648318,0.0,0.0
C0_query_hier_local,clean_test,template_corr,0.24025789773366177,0.41235727071762085,0.28569083302184894,-0.14302924058311772,0.0,-0.14302924058311772
C0_query_hier_local,clean_test,baseline_step,0.682304664811109,0.4505365490913391,0.6478140483123487,0.6848710010019042,0.0,0.0
C0_query_hier_local,clean_test,flatline_ratio,0.6926712347179577,1.7437398433685303,0.4625959150520911,0.560104206832803,0.0,0.0
C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.0901198387146,0.0,0.0,0.0,0.0
C0_query_hier_local,clean_test,non_qrs_diff_p95,0.6816736697521733,0.2624434530735016,0.45546209736522164,0.6513302491273789,0.0,0.0
C0_query_hier_local,clean_test,amplitude_entropy,0.6629635204081108,0.9745819568634033,0.6058969110563925,0.5050783637835078,0.0,0.0
C0_query_hier_local,clean_test,sqi_basSQI,0.4843095898971488,2.9125959873199463,0.35825009400007524,0.49538488754596705,0.0,0.0
C0_query_hier_local,clean_test,detector_agreement,0.018537352398975995,0.7424781322479248,-0.024204902073786578,-0.1548965069846082,0.0,-0.1548965069846082
