candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
D0_no_pretrain,clean_test,qrs_visibility,0.2122006909880008,1.0042980909347534,-0.312399029710397,0.015618063556710863,0.0,-0.312399029710397
D0_no_pretrain,clean_test,qrs_band_ratio,0.404701728774059,0.3066461980342865,0.3134994249077503,0.49989216574472223,0.0,0.0
D0_no_pretrain,clean_test,template_corr,0.2734100176639781,0.3805515170097351,0.3473468055074357,0.1455366096756858,0.0,0.0
D0_no_pretrain,clean_test,baseline_step,0.6861447104290085,0.5589619278907776,0.6984144592628005,0.615916897600259,0.0,0.0
D0_no_pretrain,clean_test,flatline_ratio,0.7338584192699149,2.1547253131866455,0.561066619855682,0.5930214883959694,0.0,0.0
D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,4.967944622039795,0.0,0.0,0.0,0.0
D0_no_pretrain,clean_test,non_qrs_diff_p95,0.7963566765457685,0.15344464778900146,0.5801407119994602,0.7543125666768982,0.0,0.0
D0_no_pretrain,clean_test,amplitude_entropy,0.6211448009897481,1.175278902053833,0.6149842106103686,0.3100037480962434,0.0,0.0
D0_no_pretrain,clean_test,sqi_basSQI,0.6310526330306423,3.225503921508789,0.5764233940849689,0.6398176900381367,0.0,0.0
D0_no_pretrain,clean_test,detector_agreement,0.1642822126232822,1.2399673461914062,0.039684796222972385,0.297582458750174,0.0,0.0
D1_masked_recon_pretrain,clean_test,qrs_visibility,0.22731507613043442,0.9415367841720581,-0.2492759764537882,-0.002206072737760771,0.0,-0.2492759764537882
D1_masked_recon_pretrain,clean_test,qrs_band_ratio,0.44832248274226044,0.3299649655818939,0.4526595681768878,0.4551522628513051,0.0,0.0
D1_masked_recon_pretrain,clean_test,template_corr,0.33893997327093267,0.38247936964035034,0.3982793667039239,0.05727231144238558,0.0,0.0
D1_masked_recon_pretrain,clean_test,baseline_step,0.7206625174883294,0.40660572052001953,0.7017321107774867,0.6916464354376355,0.0,0.0
D1_masked_recon_pretrain,clean_test,flatline_ratio,0.6895998871156872,2.1470367908477783,0.5548395304297337,0.5839609685940034,0.0,0.0
D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,5.225275039672852,0.0,0.0,0.0,0.0
D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.7722368950850109,0.2230992168188095,0.5783862752077797,0.7198399706530626,0.0,0.0
D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.5703739451053104,1.1266143321990967,0.581196876218282,0.07311595610107799,0.0,0.0
D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.4600760065109761,3.141552686691284,0.20960588747500952,0.588961766539724,0.0,0.0
D1_masked_recon_pretrain,clean_test,detector_agreement,0.19618225506860876,0.9333637356758118,0.010548543468040232,0.35948708483974284,0.0,0.0
D2_masked_factor_pretrain,clean_test,qrs_visibility,0.482307323599359,0.7639096975326538,0.05764451646100919,0.4875979701176419,0.0,0.0
D2_masked_factor_pretrain,clean_test,qrs_band_ratio,0.4276647477578557,0.3075464069843292,0.29534062867850336,0.622617190319599,0.0,0.0
D2_masked_factor_pretrain,clean_test,template_corr,0.47652894338438745,0.3344004452228546,0.5296174803807928,0.24301733192129243,0.0,0.0
D2_masked_factor_pretrain,clean_test,baseline_step,0.7547588653403732,0.39843735098838806,0.742676346570985,0.6818331111801595,0.0,0.0
D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8497462872881746,1.7825826406478882,0.7902492579122096,0.630677916921446,0.0,0.0
D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.614809036254883,0.0,0.0,0.0,0.0
D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.7798802475951999,0.12081398814916611,0.49796707948966906,0.7278962377193501,0.0,0.0
D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.8250194888646863,1.0777802467346191,0.7776967709910251,0.8233075462158261,0.0,0.0
D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.6171546571175428,3.2230961322784424,0.5204108341711081,0.6657315641064663,0.0,0.0
D2_masked_factor_pretrain,clean_test,detector_agreement,0.1425662908588558,1.0118587017059326,0.12204713502665852,0.02625055428449875,0.0,0.0
