candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
D0_no_pretrain,clean_test,qrs_visibility,0.26130495179356,1.0511298179626465,-0.36744144774308807,0.6913870021423209,0.0,-0.36744144774308807
D0_no_pretrain,clean_test,qrs_band_ratio,0.418942019980744,0.46583741903305054,0.2036749268563362,0.4540435418619577,0.0,0.0
D0_no_pretrain,clean_test,template_corr,0.35716886637291617,0.48586830496788025,0.4489099074734305,-0.05447484822160123,0.0,-0.05447484822160123
D0_no_pretrain,clean_test,baseline_step,0.8239019488894168,0.5041068196296692,0.7975754093345555,0.6444610920637686,0.0,0.0
D0_no_pretrain,clean_test,flatline_ratio,0.8833166849750924,1.8252352476119995,0.7709504835523535,0.7425479659976654,0.0,0.0
D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,5.588294506072998,0.0,0.0,0.0,0.0
D0_no_pretrain,clean_test,non_qrs_diff_p95,0.7578641024687903,0.15178550779819489,0.6303638100425838,0.6853944667709412,0.0,0.0
D0_no_pretrain,clean_test,amplitude_entropy,0.8611523811259229,1.1956849098205566,0.763837872149126,0.7716300037779426,0.0,0.0
D0_no_pretrain,clean_test,sqi_basSQI,0.638353194242653,2.500401496887207,0.6280374707587907,0.6732253229900127,0.0,0.0
D0_no_pretrain,clean_test,detector_agreement,0.09776486276224987,1.2638049125671387,0.0062895103768271995,0.24784937388876435,0.0,0.0
D1_masked_recon_pretrain,clean_test,qrs_visibility,0.0004305854091183271,1.1501010656356812,-0.4898501490191536,0.385128660026596,0.0,-0.4898501490191536
D1_masked_recon_pretrain,clean_test,qrs_band_ratio,0.13993378816412527,0.5281561613082886,-0.17852162539676,0.3471197474396903,0.0,-0.17852162539676
D1_masked_recon_pretrain,clean_test,template_corr,0.2040057170578653,0.3839896023273468,0.29822756303428255,0.07848627949350692,0.0,0.0
D1_masked_recon_pretrain,clean_test,baseline_step,0.7541211396808223,0.4982253909111023,0.8050367521045563,0.5609447902415995,0.0,0.0
D1_masked_recon_pretrain,clean_test,flatline_ratio,0.7976657466439306,2.078890800476074,0.7365922426719731,0.5919269231549755,0.0,0.0
D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,4.9595537185668945,0.0,0.0,0.0,0.0
D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.6888513266130093,0.2227933257818222,0.6340920726424506,0.6539610963191999,0.0,0.0
D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.7507844475234527,1.2788230180740356,0.6453188753757849,0.5063332853071711,0.0,0.0
D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.44561602966860225,2.6069352626800537,0.37222739788536036,0.5561916820912065,0.0,0.0
D1_masked_recon_pretrain,clean_test,detector_agreement,0.21829497635592063,0.8550679683685303,0.199925335847803,0.3863744714826478,0.0,0.0
D2_masked_factor_pretrain,clean_test,qrs_visibility,0.11245162581263574,1.221528172492981,-0.41688314633105333,0.7487380048648683,0.0,-0.41688314633105333
D2_masked_factor_pretrain,clean_test,qrs_band_ratio,0.34226423699435843,0.5257006287574768,0.06939429701789643,0.6040427279585133,0.0,0.0
D2_masked_factor_pretrain,clean_test,template_corr,0.2653987510202197,0.483722448348999,0.20790012685768547,0.31751407061878306,0.0,0.0
D2_masked_factor_pretrain,clean_test,baseline_step,0.810893900528886,0.4027339816093445,0.8159005046743786,0.5975041018207428,0.0,0.0
D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8002764132834338,2.3602733612060547,0.788135586823979,0.6083501974299358,0.0,0.0
D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.152036666870117,0.0,0.0,0.0,0.0
D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.6061648765312474,0.20078246295452118,0.6471867586342721,0.730801413383942,0.0,0.0
D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.7764112458919349,1.3114417791366577,0.605516544809332,0.594569154128208,0.0,0.0
D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.64972621529492,2.9843833446502686,0.6762384928618047,0.6920072941233867,0.0,0.0
D2_masked_factor_pretrain,clean_test,detector_agreement,0.10717728319564486,0.8909485340118408,0.13977794031674906,-0.24536734844226657,0.0,-0.24536734844226657
