candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
A0_nohi_noquery,clean_test,qrs_visibility,0.057236132256455685,1.2046539783477783,-0.46377203685123536,0.566116052522347,0.0,-0.46377203685123536
A0_nohi_noquery,clean_test,qrs_band_ratio,0.3259523030007428,0.5139307975769043,0.07304857462560091,0.5173791979560338,0.0,0.0
A0_nohi_noquery,clean_test,template_corr,0.30026940552109377,0.4484783709049225,0.3680382475936756,0.17881643809138872,0.0,0.0
A0_nohi_noquery,clean_test,baseline_step,0.8157717234000573,0.37258180975914,0.8259338673222791,0.5995021541460405,0.0,0.0
A0_nohi_noquery,clean_test,flatline_ratio,0.7797982081918475,2.260972499847412,0.7262087131646974,0.6593092131474736,0.0,0.0
A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.6370697021484375,0.0,0.0,0.0,0.0
A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.6554868126158215,0.22543737292289734,0.6625853352967386,0.7269932502196569,0.0,0.0
A0_nohi_noquery,clean_test,amplitude_entropy,0.7780002706806538,1.212517499923706,0.6295069058095054,0.5504257554654919,0.0,0.0
A0_nohi_noquery,clean_test,sqi_basSQI,0.49912479099304935,2.70974063873291,0.4647862024422631,0.644093890342099,0.0,0.0
A0_nohi_noquery,clean_test,detector_agreement,-0.29143327658327256,1.1976292133331299,0.149442141148511,-0.4222142318633514,0.0,-0.4222142318633514
A1_hi_noquery,clean_test,qrs_visibility,0.06469932387581481,1.308210849761963,-0.40790960647793395,0.5580445845398682,0.0,-0.40790960647793395
A1_hi_noquery,clean_test,qrs_band_ratio,0.5868548035187807,0.4435681402683258,0.35832142793622684,0.5225901846069511,0.0,0.0
A1_hi_noquery,clean_test,template_corr,0.3207194810253465,0.41966184973716736,0.42734758827647035,0.03069257897333707,0.0,0.0
A1_hi_noquery,clean_test,baseline_step,0.7819603042450518,0.4858589768409729,0.7183141212781783,0.6395520437135963,0.0,0.0
A1_hi_noquery,clean_test,flatline_ratio,0.8633587450896916,2.0410573482513428,0.7639876565216196,0.7463075443533759,0.0,0.0
A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.3452324867248535,0.0,0.0,0.0,0.0
A1_hi_noquery,clean_test,non_qrs_diff_p95,0.7025570033922288,0.24344174563884735,0.648755671272564,0.718885431017565,0.0,0.0
A1_hi_noquery,clean_test,amplitude_entropy,0.9070777588188986,1.128667950630188,0.8642588533044546,0.7829643295194011,0.0,0.0
A1_hi_noquery,clean_test,sqi_basSQI,0.6514648534447062,2.474942684173584,0.5616634229915252,0.7038880453558819,0.0,0.0
A1_hi_noquery,clean_test,detector_agreement,0.16051206968278428,0.6438682675361633,0.21159723711937733,0.36914366347143657,0.0,0.0
A2_nohi_query,clean_test,qrs_visibility,0.12179862282540173,1.1407091617584229,-0.40086080751456427,0.6429150393363793,0.0,-0.40086080751456427
A2_nohi_query,clean_test,qrs_band_ratio,0.22985935662306375,0.502373456954956,-0.017715278748753227,0.4299014041271439,0.0,-0.017715278748753227
A2_nohi_query,clean_test,template_corr,0.2898896234848976,0.4450376331806183,0.3384300315868776,0.016074919778667585,0.0,0.0
A2_nohi_query,clean_test,baseline_step,0.8123602460717536,0.37631577253341675,0.815145863769283,0.5990496479769516,0.0,0.0
A2_nohi_query,clean_test,flatline_ratio,0.8562734958668733,1.9857032299041748,0.7544443002672278,0.7187784032641938,0.0,0.0
A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.393014430999756,0.0,0.0,0.0,0.0
A2_nohi_query,clean_test,non_qrs_diff_p95,0.7377841539017738,0.20232026278972626,0.637334443655511,0.7660130942036053,0.0,0.0
A2_nohi_query,clean_test,amplitude_entropy,0.8219835475605033,1.1898950338363647,0.6510914262022498,0.7586283558014076,0.0,0.0
A2_nohi_query,clean_test,sqi_basSQI,0.5874990742454321,2.7288661003112793,0.5476367581779841,0.6495709140671939,0.0,0.0
A2_nohi_query,clean_test,detector_agreement,0.037500576699040375,0.7773266434669495,-0.016166465215701774,0.2540491217428895,0.0,-0.016166465215701774
A3_hi_query,clean_test,qrs_visibility,0.0970132855874222,1.1524871587753296,-0.44932459318884704,0.6824063443307649,0.0,-0.44932459318884704
A3_hi_query,clean_test,qrs_band_ratio,0.3981544090125345,0.4987350106239319,0.06509088261948749,0.5329711290753022,0.0,0.0
A3_hi_query,clean_test,template_corr,0.3181909944339166,0.4639641046524048,0.2865456644932666,0.2754674442481068,0.0,0.0
A3_hi_query,clean_test,baseline_step,0.8007503575888297,0.46989452838897705,0.8248811891867437,0.588732458188418,0.0,0.0
A3_hi_query,clean_test,flatline_ratio,0.8313623289325254,2.1259989738464355,0.7708111067011469,0.6376749462448535,0.0,0.0
A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.6155195236206055,0.0,0.0,0.0,0.0
A3_hi_query,clean_test,non_qrs_diff_p95,0.6983489812648798,0.22553417086601257,0.6486893207803679,0.7365368526094885,0.0,0.0
A3_hi_query,clean_test,amplitude_entropy,0.8316144957975127,1.250325322151184,0.7129686722585521,0.6388878365819912,0.0,0.0
A3_hi_query,clean_test,sqi_basSQI,0.5693462643071836,2.679219961166382,0.5520706748379279,0.5901276878720174,0.0,0.0
A3_hi_query,clean_test,detector_agreement,-0.07735511445771663,0.8561888337135315,0.09873991064250803,0.21883642994351593,0.0,0.0
