stage,candidate,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,good_recall_mean,good_recall_std,good_recall_min,good_recall_max,medium_recall_mean,medium_recall_std,medium_recall_min,medium_recall_max,bad_recall_mean,bad_recall_std,bad_recall_min,bad_recall_max,gm_balanced_acc_mean,gm_balanced_acc_std,gm_balanced_acc_min,gm_balanced_acc_max,bad_fpr_nonbad_mean,bad_fpr_nonbad_std,bad_fpr_nonbad_min,bad_fpr_nonbad_max,artifact_positive_nonbad_bad_fpr_mean,artifact_positive_nonbad_bad_fpr_std,artifact_positive_nonbad_bad_fpr_min,artifact_positive_nonbad_bad_fpr_max,factor_mae_mean,factor_mae_std,factor_mae_min,factor_mae_max
sqi_fusion_ladder,L0_waveform_only,0.7824427137966382,0.18741904140414603,0.5687749605275378,0.970691676436108,0.5917785306250023,0.21530468286635893,0.3997344225169223,0.945945945945946,0.8363284838785366,0.23041231538250592,0.4541171191384339,1.0,0.9185989844771761,0.10295156188462168,0.7471111111111111,1.0,0.2,0.4472135954999579,0.0,1.0,0.8774637341778565,0.09582111374187398,0.7225648507615478,0.9586774467428218,0.00045706823375774,0.0010220356410380706,0.0,0.0022853411687887,0.00045706823375774,0.0010220356410380706,0.0,0.0022853411687887,1.554036521911621,0.144087196204581,1.387021780014038,1.7681314945220947
sqi_fusion_ladder,L1_oracle_sqi_diag,0.9390636447601531,0.06925357853545225,0.8295302013422818,0.9953106682297772,0.7515636747019027,0.20994282264598904,0.5480236443654635,0.9907501793332578,0.9712410703837346,0.05002729626444281,0.8822077630693291,1.0,0.922747601529473,0.10922906143214928,0.7525572333170969,1.0,0.4,0.5477225575051662,0.0,1.0,0.9469943359566038,0.04915521344732453,0.8762786166585484,0.9969512195121952,0.00019770501789049999,0.0002930532822853242,0.0,0.0006529546196539,0.00019770501789049999,0.0002930532822853242,0.0,0.0006529546196539,1.541608715057373,0.16482389471564296,1.3877689838409424,1.8141818046569824
sqi_fusion_ladder,L2_pred_sqi_stopgrad,0.9184580650306137,0.05005451951800966,0.8492343934040048,0.9606204142286616,0.7198037991821258,0.16885875729239683,0.5523996371537666,0.9510005171882284,0.9192019527575713,0.0885380047295892,0.8028391167192429,1.0,0.9307927436395937,0.06725328789205226,0.828,0.9906542056074766,0.4,0.5477225575051662,0.0,1.0,0.9249973481985825,0.028308177940705084,0.8967466611633598,0.9710180224062348,0.0001650572869078,0.00023249178830426185,0.0,0.0004897159647404,0.0001650572869078,0.00023249178830426185,0.0,0.0004897159647404,1.546500301361084,0.14314362254981639,1.3766156435012815,1.7584794759750366
sqi_fusion_ladder,L3_pred_sqi_e2e,0.8353284877400065,0.1483858180963631,0.574161790656636,0.926510067114094,0.6178285574496165,0.1460313830109956,0.457607396745388,0.8544823398975767,0.9112232785251682,0.07338330202597325,0.8186119873817035,1.0,0.9252623883742361,0.08254388881163863,0.7973333333333333,1.0,0.2,0.4472135954999579,0.0,1.0,0.9182428334497021,0.026515218679312436,0.8804409310496267,0.946663419386264,0.00043351366274672,0.0007272103808739317,0.0,0.0016778523489932,0.00043351366274672,0.0007272103808739317,0.0,0.0016778523489932,1.6300518035888671,0.16067964746845312,1.4566434621810913,1.8082576990127563
stage_a,A0_nohi_noquery,0.9190296411804872,0.08279030009617164,0.7762073027090695,0.988255033557047,0.7904428513435454,0.1429763130185175,0.6199268372807687,0.9278578189084024,0.9129318397491015,0.11992043505625824,0.7018927444794952,0.9962670180061484,0.9118688335125196,0.1354007264851353,0.6733333333333333,0.9953271028037384,0.6,0.5477225575051661,0.0,1.0,0.9124003366308105,0.0665429980027421,0.834800175669741,0.984376009849033,0.00081801190656174,0.001647959212790129,0.0,0.0037544890630101,0.00081801190656174,0.001647959212790129,0.0,0.0037544890630101,1.467110848426819,0.13089002856823387,1.3358694314956665,1.682249903678894
stage_a,A1_hi_noquery,0.8641936017086318,0.08729452013605815,0.7255594817432274,0.9529116745611592,0.7493384675351281,0.16173837086490683,0.5559900465716298,0.9412892059670384,0.8502114000214771,0.15050340998457978,0.6324921135646687,1.0,0.9347035597930391,0.08653385671284203,0.8062222222222222,1.0,0.6,0.5477225575051661,0.0,1.0,0.8924574799072582,0.047099123885291284,0.8162460567823344,0.9420360448124696,0.00016323865491347999,0.00036501272894217133,0.0,0.0008161932745674,0.00016323865491347999,0.00036501272894217133,0.0,0.0008161932745674,1.4981826305389405,0.15168742220837508,1.3255141973495483,1.7354096174240112
stage_a,A2_nohi_query,0.8968259853757192,0.08724506845259779,0.7526501766784452,0.9686077830407728,0.7065578072587552,0.1892936161763987,0.4911634662538247,0.9615391870982504,0.8936532258054196,0.1396681727669439,0.6703470031545742,1.0,0.9314798487134445,0.059008196405323274,0.8733333333333333,1.0,0.4,0.5477225575051662,0.0,1.0,0.9125665372594319,0.04603188012244959,0.8351735015772871,0.9573794447150512,0.00022853411687886002,0.0005110178205190131,0.0,0.0011426705843943,0.00022853411687886002,0.0005110178205190131,0.0,0.0011426705843943,1.4936875343322753,0.17864173338957182,1.3451600074768066,1.787731051445007
stage_a,A3_hi_query,0.7768016194525362,0.16003129408018876,0.5739760378935637,0.9865771812080536,0.579684893493869,0.16837685766315427,0.4542619515569188,0.8422121543508827,0.8136517439911415,0.18059677510833363,0.6198738170347003,0.9902912621359224,0.9456477876969969,0.1024261696830035,0.7631111111111111,1.0,0.2,0.4472135954999579,0.0,1.0,0.8796497658440693,0.07723833275127613,0.8061335848456989,0.9875957041317702,3.264773098268e-05,7.300254578839849e-05,0.0,0.0001632386549134,3.264773098268e-05,7.300254578839849e-05,0.0,0.0001632386549134,1.569254183769226,0.04960807321309026,1.5303871631622314,1.6524959802627563
stage_b,B0_query_ce_nolocal,0.8744555632845794,0.07723982658459876,0.7784851452824029,0.9722299619206836,0.6914861735174491,0.1981022313872667,0.5104451838815905,0.9661773604747914,0.8567688255035077,0.13317704717336257,0.6989006057886471,1.0,0.9555516099444865,0.05688353908429573,0.8924444444444445,1.0,0.4,0.5477225575051662,0.0,1.0,0.9061602177239972,0.04207741681263761,0.8449565940866544,0.9471505114466634,0.00032647730982695997,0.0007300254578843427,0.0,0.0016323865491348,0.00032647730982695997,0.0007300254578843427,0.0,0.0016323865491348,1.590607476234436,0.10079326744720166,1.5123534202575684,1.7586069107055664
stage_b,B1_query_ce_local,0.8645205430789897,0.15840494712106823,0.5839138107179345,0.9570469798657718,0.7058903734554595,0.19193197622644942,0.466000617514305,0.9390570057236725,0.9425667868553287,0.04897089036643389,0.875,0.9924487594390508,0.9308867455564613,0.06453664903357065,0.8248888888888889,0.9873417721518988,0.4,0.5477225575051661,0.0,1.0,0.936726766205895,0.024750618471574382,0.8989398331137461,0.9667553100653608,0.0007182500816193201,0.0016060560073455717,0.0,0.0035912504080966,0.0007182500816193201,0.0016060560073455717,0.0,0.0035912504080966,1.503960418701172,0.16775602937295384,1.3688966035842896,1.7336448431015017
