candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L0_waveform_only,clean_test,qrs_visibility,0.6770494407458865,0.5603550672531128,0.10984915145066039,0.20710257882743582,0.13910731737724413,0.10984915145066039
L0_waveform_only,clean_test,qrs_band_ratio,-0.6212922565048078,0.9160328507423401,0.4786256562022423,0.5809302140824109,-0.0803796180244909,-0.0803796180244909
L0_waveform_only,clean_test,template_corr,0.8597318039027989,0.5713101625442505,-0.02873552657117228,0.004648369459575591,0.0055065634647293825,-0.02873552657117228
L0_waveform_only,clean_test,baseline_step,0.6329050172358122,0.3973657786846161,0.6104244006949237,0.7705382629793828,-0.07051161462159664,-0.07051161462159664
L0_waveform_only,clean_test,flatline_ratio,0.8308202092307877,1.8055576086044312,0.5811123205453573,0.6579234979767739,0.055403131749137066,0.055403131749137066
L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,4.736070156097412,0.0,0.0,0.0,0.0
L0_waveform_only,clean_test,non_qrs_diff_p95,0.9801199826858307,0.22020915150642395,0.40097058126863605,0.8624472315101723,0.22247075368284422,0.22247075368284422
L0_waveform_only,clean_test,amplitude_entropy,0.8770043893222939,0.9236966967582703,0.2970544617692492,0.7637730601506337,0.01194042387691037,0.01194042387691037
L0_waveform_only,clean_test,sqi_basSQI,0.5657899213346984,2.961350679397583,0.6667605189220619,0.8091323521424388,-0.3032802846372387,-0.3032802846372387
L0_waveform_only,clean_test,detector_agreement,0.12220854475563231,0.778270423412323,0.16624650283431164,0.2965698571634168,-0.0797515689610273,-0.0797515689610273
L1_oracle_sqi_diag,clean_test,qrs_visibility,0.625912337364049,0.6581352949142456,0.09081296926724612,0.2718761748181713,-0.1024542953275654,-0.1024542953275654
L1_oracle_sqi_diag,clean_test,qrs_band_ratio,-0.6422320599265285,0.8913856148719788,0.5707059694152344,0.6647340042426945,-0.0813542149503273,-0.0813542149503273
L1_oracle_sqi_diag,clean_test,template_corr,0.8284279333553912,0.47493430972099304,-0.16286321141388838,0.19004858275150452,0.03135454823666202,-0.16286321141388838
L1_oracle_sqi_diag,clean_test,baseline_step,0.6263264148542446,0.5715376138687134,0.5994732386714166,0.8353497538413717,-0.04724796031870306,-0.04724796031870306
L1_oracle_sqi_diag,clean_test,flatline_ratio,0.7810590450684955,2.0855658054351807,0.5598364282186514,0.31619331547588175,0.027991171111984667,0.027991171111984667
L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.241767406463623,0.0,0.0,0.0,0.0
L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.9705947696222947,0.26132091879844666,0.27994103781208074,0.8602536603502575,0.20587671099439153,0.20587671099439153
L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.9103240857747591,0.9656940698623657,0.47695258329339363,0.8967071945578844,0.21858358412739218,0.21858358412739218
L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.44416849667605424,2.9606730937957764,0.6276439912429472,0.880988226348886,-0.05951485013317439,-0.05951485013317439
L1_oracle_sqi_diag,clean_test,detector_agreement,-0.4007816379045897,0.9276078939437866,0.37794106100239633,0.3066739769194986,0.01906939089106927,0.01906939089106927
L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.6731667767662745,0.5733447670936584,0.1587888467001034,0.3534780552662309,0.2622211324374944,0.1587888467001034
L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,-0.5400447814062348,0.8789805173873901,0.5274503324361258,0.7055796662921151,0.030700099973088854,0.030700099973088854
L2_pred_sqi_stopgrad,clean_test,template_corr,0.831696999485801,0.642195463180542,-0.040401997623311696,0.0979059629968793,0.008853321585453789,-0.040401997623311696
L2_pred_sqi_stopgrad,clean_test,baseline_step,0.7039338733101395,0.36371883749961853,0.6662138562766546,0.881953303876254,-0.03773645083010804,-0.03773645083010804
L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.8385979842097141,1.8922080993652344,0.621776073188769,0.7594742801052986,-0.06430321920294269,-0.06430321920294269
L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.7732038497924805,0.0,0.0,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.9774085961268235,0.20666594803333282,0.36063908700067265,0.7750707666785298,0.21073291899971253,0.21073291899971253
L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.9203137031076278,0.9204500913619995,0.551407978938799,0.8682650331022447,0.059396736261289676,0.059396736261289676
L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5273276460870869,3.064767360687256,0.7690649040600226,0.8433977258795637,0.021395903467115354,0.021395903467115354
L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.02200701427940613,0.7688246369361877,-0.39988472631237015,0.30865047875087825,-0.013112304009677464,-0.39988472631237015
L3_pred_sqi_e2e,clean_test,qrs_visibility,0.6562331333486393,0.5981605052947998,0.11839095455982503,0.29661218681981355,-0.022613462657732158,-0.022613462657732158
L3_pred_sqi_e2e,clean_test,qrs_band_ratio,-0.6405411525845496,0.9768748879432678,0.5092865938410601,0.6252665155912535,0.04269787644102606,0.04269787644102606
L3_pred_sqi_e2e,clean_test,template_corr,0.8361501054317976,0.4882154166698456,-0.07509267796394287,0.19510315179606258,0.003612851700128989,-0.07509267796394287
L3_pred_sqi_e2e,clean_test,baseline_step,0.7141245509758113,0.36634454131126404,0.6669704329695413,0.8508432272725319,-0.12493872710814756,-0.12493872710814756
L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8167701893642424,2.2101247310638428,0.5627731608314641,0.7496496312634976,0.13616549486678559,0.13616549486678559
L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,5.490933895111084,0.0,0.0,0.0,0.0
L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.9815251841540161,0.19024468958377838,0.3499378066858542,0.7402902000233912,0.21432028499926548,0.21432028499926548
L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.9268671486949241,0.9143600463867188,0.6612786333553089,0.6882577701804604,0.10589094012902878,0.10589094012902878
L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.42388196752934726,3.241419792175293,0.47995912272115904,0.8241749650729073,-0.15784346559045995,-0.15784346559045995
L3_pred_sqi_e2e,clean_test,detector_agreement,-0.41694975162151543,2.5611109733581543,0.4443869156048511,-0.1969108782909142,0.06484129225046711,-0.1969108782909142
