stage,candidate,feature_mean,feature_std,feature_min,feature_max,corr_all_mean,corr_all_std,corr_all_min,corr_all_max,mae_mean,mae_std,mae_min,mae_max,corr_good_mean,corr_good_std,corr_good_min,corr_good_max,corr_medium_mean,corr_medium_std,corr_medium_min,corr_medium_max,corr_bad_mean,corr_bad_std,corr_bad_min,corr_bad_max,corr_min_class_mean,corr_min_class_std,corr_min_class_min,corr_min_class_max
sqi_fusion_ladder,L0_waveform_only,,,,,0.43279098284709483,0.4285394022841575,-0.6212922565048078,0.9801199826858308,1.554036513864994,1.4695286652117323,0.1186850816011428,5.721312046051025,0.31276146621022316,0.32113222275296877,-0.3286852694714002,0.8319241681536212,0.393857257494661,0.30992607325326516,-0.2515417952695428,0.8624472315101723,0.00943250919774357,0.0937793520322315,-0.3032802846372387,0.4901861068453155,-0.021290470663472238,0.11778259188929628,-0.3286852694714002,0.4901861068453155
sqi_fusion_ladder,L1_oracle_sqi_diag,,,,,0.43055821495727203,0.4791109347542159,-0.7917223494865202,0.9867426648633952,1.5416087409853936,1.4926404054585782,0.1335874795913696,5.498298168182373,0.3871688048521503,0.3428096333296011,-0.2514325089722988,0.8345305811193618,0.4445024080990862,0.36139641023048186,-0.3937001912520536,0.8967071945578844,0.019947338649795542,0.11024414277028002,-0.1024542953275654,0.6906829564578183,-0.023344178849331074,0.15492279797523725,-0.3937001912520536,0.6906829564578183
sqi_fusion_ladder,L2_pred_sqi_stopgrad,,,,,0.46939130129402395,0.4167412821299334,-0.8187957371991511,0.9871566385794348,1.5465002954006195,1.5526689998563716,0.1738942712545395,5.7732038497924805,0.33941870315773087,0.3511269942504742,-0.3998847263123701,0.8239820241434879,0.47234547614629946,0.2854223281281141,-0.0407633530408482,0.881953303876254,0.007252762252519337,0.08435708359795509,-0.3951155820073367,0.2622211324374944,-0.024248172548020235,0.11423191067106568,-0.3998847263123701,0.2353573139363336
sqi_fusion_ladder,L3_pred_sqi_e2e,,,,,0.3801107977373654,0.46559311224513966,-0.7913376225199713,0.981525184154016,1.6300517344474792,1.3569402646015356,0.1581304669380188,5.490933895111084,0.31823929526941414,0.29838263344034266,-0.4062365996696039,0.8279164679754897,0.3155856224171416,0.3534002380147093,-0.3739814390815882,0.8508432272725319,-0.004532199431800129,0.08156872352263195,-0.4438987402327508,0.2143202849992654,-0.06407625721774869,0.1431766724828658,-0.4438987402327508,0.2143202849992654
stage_a,A0_nohi_noquery,,,,,0.4090662668812385,0.4762073719281506,-0.5878651367697192,0.9901094917439972,1.4671108689904213,1.3012407334367109,0.1203489750623703,5.2141313552856445,0.4015935543060529,0.3376516351493627,-0.4637720368512353,0.8463093384415691,0.4057844534148219,0.389243383897006,-0.4222142318633514,0.8710704321040372,-0.0018854094639051422,0.06543937149938825,-0.2790579126847114,0.173321122131436,-0.055751823914282204,0.14420635872339177,-0.4637720368512353,0.173321122131436
stage_a,A1_hi_noquery,,,,,0.4898958678450096,0.41901084731176547,-0.7798167669705163,0.989754937860665,1.4981826111674308,1.4722172022442108,0.1741907894611358,5.55168342590332,0.4196540869574137,0.37437191528959973,-0.4079096064779339,0.8892013987302185,0.5342378714125777,0.29765915785678027,-0.2111540718061401,0.93163899930073,0.007790270843419577,0.06440334953036725,-0.1954359419752932,0.2275876536809851,-0.017998875019736422,0.10483637778647363,-0.4079096064779339,0.2275876536809851
stage_a,A2_nohi_query,,,,,0.4618003262594369,0.4269826152445307,-0.7325506759341476,0.984047283001826,1.4936875006556511,1.4302997683169936,0.1440452933311462,5.393014430999756,0.3591519471065602,0.33469821382824927,-0.4008608075145642,0.8210952262777673,0.44830100183191435,0.28399241296536665,-0.0326935802474956,0.8216365895638315,0.0005040489162910697,0.05418084780089544,-0.1393834935043795,0.1916072199998026,-0.019722224450415625,0.08222091389668823,-0.4008608075145642,0.1916072199998026
stage_a,A3_hi_query,,,,,0.4273064748786707,0.4453714883866421,-0.8017965679976035,0.9754083640796308,1.5692541015148163,1.4528899051249953,0.167606309056282,5.776845932006836,0.3099768186882319,0.3316502148094459,-0.449324593188847,0.8248811891867437,0.40289683830513157,0.3150218833843864,-0.4861187256705326,0.8512256586128156,0.007291994328682182,0.04506335652677923,-0.1506134706221848,0.1442382029060155,-0.029231335036348387,0.11651839451202656,-0.4861187256705326,0.1442382029060155
stage_b,B0_query_ce_nolocal,,,,,0.47984771519023445,0.4399328473737172,-0.6738887807064651,0.9897702608778456,1.5906074723601342,1.5940864986446264,0.1635066717863083,6.108081817626953,0.37637925018704577,0.33342617749116993,-0.3689352115512048,0.8370547152286392,0.46414723664303026,0.33296449709684817,-0.303920887372153,0.8514170543994731,0.013527409053121213,0.0639188869559008,-0.2323607632399885,0.2574420504872179,-0.014610745927797528,0.1018118867840631,-0.3689352115512048,0.2574420504872179
stage_b,B1_query_ce_local,,,,,0.3962788782223783,0.4586417173931192,-0.8878816069229992,0.9820812127526884,1.503960413634777,1.3827445225864399,0.1293259114027023,5.437222480773926,0.305753966664311,0.32150820524644297,-0.4154666243473947,0.8215071790929063,0.30886825684229513,0.34338250243274243,-0.424737547497052,0.8032378460652007,-0.0007531739134548221,0.062158514742276606,-0.3144933701037808,0.1768852910026384,-0.05261473094541563,0.12690727407313568,-0.424737547497052,0.1768852910026384
stage_b,B2_query_hier_nolocal,,,,,0.42860501330936623,0.47648234370436926,-0.7690818893259623,0.9866202937322308,1.570644194483757,1.4993161578671137,0.1135252118110656,6.064969062805176,0.3697224085284875,0.323621210781139,-0.4329457101048338,0.8774627210868983,0.4113434529171023,0.3393252497982358,-0.3373318908688587,0.8526291830134023,0.01879855023894843,0.057914131587539254,-0.0683380004480328,0.2423166787799155,-0.015265890385555805,0.11985229919763844,-0.4329457101048338,0.2423166787799155
stage_b,B3_query_hier_local,,,,,0.44319610892323785,0.4446169621311151,-0.5288374772052149,0.9708997891867388,1.5540212866663934,1.5553854334450525,0.1549121886491775,5.958245277404785,0.40261986754061047,0.3269580798096826,-0.3828206973772224,0.820529694763673,0.4352147255396106,0.3314923679961703,-0.2594517093217501,0.888593491886182,0.005040462118731268,0.04376660506389888,-0.1802822381822225,0.1467336589817145,-0.02155703678794439,0.09274464004830481,-0.3828206973772224,0.1467336589817145
stage_c,C0_query_hier_local,,,,,0.37804261418379836,0.4710876987099237,-0.7286094094099342,0.9910359184916444,1.5075201407074927,1.4325663757287188,0.1743391007184982,5.539887428283691,0.28367148111221385,0.34915550298231895,-0.3478027724314603,0.7724069212933514,0.3573137240460146,0.38902972931617186,-0.4321985624183769,0.8516806316000246,0.021055911783356328,0.08083847702952238,-0.1971142392291886,0.3193040852361647,-0.0509474014005023,0.1620244705310183,-0.4321985624183769,0.3193040852361647
stage_d,D0_no_pretrain,,,,,0.4317711224458857,0.4590547143309172,-0.8172444444427746,0.9874398955815462,1.5918127408623695,1.5050567300214523,0.1517855077981948,5.937819957733154,0.3440133839813403,0.3401466205458322,-0.4259269587768427,0.7983960036469572,0.40950331418401525,0.3420786818838387,-0.395193865569141,0.843785367339296,0.021596589477710086,0.06686247939571885,-0.0501693319932264,0.2526445939742919,-0.022422152941989994,0.13597540976133718,-0.4259269587768427,0.2526445939742919
stage_d,D1_masked_recon_pretrain,,,,,0.4306122038096302,0.39120809654089056,-0.4014737284282972,0.9844713713809948,1.5774921092391014,1.4856109134343531,0.1629979908466339,5.824789047241211,0.333819508796132,0.33838635187378696,-0.4898501490191536,0.8655875961360562,0.4117186796462996,0.3210357612101592,-0.517588005902612,0.8815782471152758,-0.002161526682983074,0.08457274285415733,-0.5028084087472673,0.1581478054564097,-0.04044490998923544,0.13710909627667614,-0.517588005902612,0.1449031038535957
stage_d,D2_masked_factor_pretrain,,,,,0.5070091300657993,0.39491888247669366,-0.5992792666778594,0.9923307496317332,1.6547004906833171,1.7167666613791324,0.1208139881491661,6.614809036254883,0.4224314303946099,0.3293634130781107,-0.4168831463310533,0.8475569430776962,0.5117465753468009,0.3361066357611902,-0.285306123603009,0.9147531401032692,-0.006358577180118071,0.045732293164132874,-0.1705861394597853,0.1326622841732764,-0.02895099036637596,0.0898616265387927,-0.4168831463310533,0.1326622841732764
