candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
A0_nohi_noquery,clean_test,qrs_visibility,0.5150494312955545,0.7026509046554565,0.10700862207083402,0.4540655948776938,0.0,0.0
A0_nohi_noquery,clean_test,qrs_band_ratio,0.5629014033659178,0.2635621428489685,0.46302579823112006,0.6767427840148909,0.0,0.0
A0_nohi_noquery,clean_test,template_corr,0.37246968650279455,0.4129834473133087,0.44727445573615543,0.07459457339356575,0.0,0.0
A0_nohi_noquery,clean_test,baseline_step,0.7612627750520533,0.4156256914138794,0.740705551908566,0.6977895939445524,0.0,0.0
A0_nohi_noquery,clean_test,flatline_ratio,0.8485987642851948,1.6473021507263184,0.8111386109861258,0.6638802608426362,0.0,0.0
A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,5.2141313552856445,0.0,0.0,0.0,0.0
A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.782641921529609,0.1203489750623703,0.6281595778631895,0.7625485597778364,0.0,0.0
A0_nohi_noquery,clean_test,amplitude_entropy,0.8304935149390711,0.973426878452301,0.8463093384415691,0.7854434669964279,0.0,0.0
A0_nohi_noquery,clean_test,sqi_basSQI,0.6389582460783356,3.056838035583496,0.6056642077858454,0.6727877348859732,0.0,0.0
A0_nohi_noquery,clean_test,detector_agreement,-0.16682031538698722,1.2521259784698486,0.010779836763691694,-0.2557335736844409,0.0,-0.2557335736844409
A1_hi_noquery,clean_test,qrs_visibility,0.42279926345759977,0.7177839875221252,-0.11593482473715093,0.458858115515996,0.0,-0.11593482473715093
A1_hi_noquery,clean_test,qrs_band_ratio,0.5854987456271676,0.32021564245224,0.7208920029083371,0.6927042777031551,0.0,0.0
A1_hi_noquery,clean_test,template_corr,0.3831707825314527,0.3664907217025757,0.4052014744165868,0.2121838376096871,0.0,0.0
A1_hi_noquery,clean_test,baseline_step,0.7851717384661132,0.36129966378211975,0.7532135558499219,0.7387972135430927,0.0,0.0
A1_hi_noquery,clean_test,flatline_ratio,0.7828246238855094,1.6863092184066772,0.6169779580152048,0.5973858242478882,0.0,0.0
A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.139632701873779,0.0,0.0,0.0,0.0
A1_hi_noquery,clean_test,non_qrs_diff_p95,0.7770443962966737,0.17419078946113586,0.6587574744431833,0.7100960822824679,0.0,0.0
A1_hi_noquery,clean_test,amplitude_entropy,0.8408212171348847,0.856597363948822,0.8292911914247653,0.858049023631466,0.0,0.0
A1_hi_noquery,clean_test,sqi_basSQI,0.5375935778706232,2.7655246257781982,0.3128191431647387,0.6660699435303652,0.0,0.0
A1_hi_noquery,clean_test,detector_agreement,-0.07039617736364699,0.8670972585678101,-0.05371683531487161,0.21640191171522746,0.0,-0.05371683531487161
A2_nohi_query,clean_test,qrs_visibility,0.44129492979376145,0.7082282900810242,-0.11081401982340885,0.2846710475843164,0.0,-0.11081401982340885
A2_nohi_query,clean_test,qrs_band_ratio,0.6233254895913451,0.28062668442726135,0.7814984693433713,0.4979715191597217,0.0,0.0
A2_nohi_query,clean_test,template_corr,0.2934463563770496,0.42844823002815247,0.3068085497279248,0.07662857146929654,0.0,0.0
A2_nohi_query,clean_test,baseline_step,0.702931316863392,0.4130319356918335,0.6725137484225647,0.6205850805402314,0.0,0.0
A2_nohi_query,clean_test,flatline_ratio,0.7478374502402255,1.548041582107544,0.5448244831919125,0.5994114806917877,0.0,0.0
A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.184932708740234,0.0,0.0,0.0,0.0
A2_nohi_query,clean_test,non_qrs_diff_p95,0.7874033464610186,0.14404529333114624,0.5930051601199825,0.7201225131206271,0.0,0.0
A2_nohi_query,clean_test,amplitude_entropy,0.7316731605274812,0.9789395332336426,0.6678610817459097,0.7270156036709917,0.0,0.0
A2_nohi_query,clean_test,sqi_basSQI,0.5735842455473722,2.9078071117401123,0.7089640744980104,0.5927635600026631,0.0,0.0
A2_nohi_query,clean_test,detector_agreement,-0.020686254266784623,0.8574979901313782,-0.06922448389821542,0.16883293084393275,0.0,-0.06922448389821542
A3_hi_query,clean_test,qrs_visibility,0.2153266209253013,0.8204312920570374,-0.2888219721876159,0.22425737290039022,0.0,-0.2888219721876159
A3_hi_query,clean_test,qrs_band_ratio,0.6950504993269243,0.38123008608818054,0.7651699650323016,0.6479375612082572,0.0,0.0
A3_hi_query,clean_test,template_corr,0.2347412743469383,0.4162938892841339,0.23409002006149884,-0.08061054820045001,0.0,-0.08061054820045001
A3_hi_query,clean_test,baseline_step,0.7050850128330728,0.6980547904968262,0.6845289433881888,0.6343872075515665,0.0,0.0
A3_hi_query,clean_test,flatline_ratio,0.6171964931198983,2.0450854301452637,0.37034465108605014,0.42117519937075176,0.0,0.0
A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.082529067993164,0.0,0.0,0.0,0.0
A3_hi_query,clean_test,non_qrs_diff_p95,0.6265092479364601,0.2982836961746216,0.4039539203680829,0.6141079142254309,0.0,0.0
A3_hi_query,clean_test,amplitude_entropy,0.5677156349393685,1.1863917112350464,0.5056776845910361,0.2832389554537264,0.0,0.0
A3_hi_query,clean_test,sqi_basSQI,0.6545412686853032,3.4921209812164307,0.6648114428072697,0.6596201096912137,0.0,0.0
A3_hi_query,clean_test,detector_agreement,-0.09865448753962876,0.8834509253501892,-0.06294562254069616,-0.018703300539443985,0.0,-0.06294562254069616
