candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B0_query_ce_nolocal,clean_test,qrs_visibility,0.47081502790644736,0.8564051985740662,0.05584085183026094,0.43952872648807123,0.0,0.0
B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.2653371470364845,0.3274388611316681,0.21844457107643128,0.5918911510711641,0.0,0.0
B0_query_ce_nolocal,clean_test,template_corr,0.5008262770345746,0.32535508275032043,0.6464897596511457,0.216164467517944,0.0,0.0
B0_query_ce_nolocal,clean_test,baseline_step,0.7421851393197435,0.42050087451934814,0.7382018125459826,0.6522629958218578,0.0,0.0
B0_query_ce_nolocal,clean_test,flatline_ratio,0.8723596101766061,1.90064537525177,0.8370547152286392,0.672388132415668,0.0,0.0
B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,6.108081817626953,0.0,0.0,0.0,0.0
B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.7934153278245779,0.1918385922908783,0.6015968594778264,0.7556532215243579,0.0,0.0
B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8303604960829531,0.9938139319419861,0.835050227850314,0.8152460626342936,0.0,0.0
B0_query_ce_nolocal,clean_test,sqi_basSQI,0.6016657872150665,3.1589231491088867,0.38728807992553127,0.7097988585103702,0.0,0.0
B0_query_ce_nolocal,clean_test,detector_agreement,-0.10465681820525775,0.8405311107635498,-0.09771082601572531,0.0310211320238849,0.0,-0.09771082601572531
B1_query_ce_local,clean_test,qrs_visibility,0.5352691266119718,0.6403105854988098,0.1860939223022971,0.36022254595155534,0.0,0.0
B1_query_ce_local,clean_test,qrs_band_ratio,0.5093263925886066,0.3042865991592407,0.4341316779986986,0.68674660536077,0.0,0.0
B1_query_ce_local,clean_test,template_corr,0.4276174462819614,0.39021047949790955,0.5358634128116083,0.18464137288179122,0.0,0.0
B1_query_ce_local,clean_test,baseline_step,0.7145783862722495,0.4356033504009247,0.6523201447530412,0.6841876314402539,0.0,0.0
B1_query_ce_local,clean_test,flatline_ratio,0.8426848023562242,1.5220826864242554,0.8215071790929063,0.6956212556261472,0.0,0.0
B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,5.437222480773926,0.0,0.0,0.0,0.0
B1_query_ce_local,clean_test,non_qrs_diff_p95,0.8014687041762001,0.12932591140270233,0.6233422065117112,0.7544701782475379,0.0,0.0
B1_query_ce_local,clean_test,amplitude_entropy,0.5385251716091358,0.9690423607826233,0.403437305547845,0.2651891030038918,0.0,0.0
B1_query_ce_local,clean_test,sqi_basSQI,0.505850855203324,2.970184087753296,0.42849579898848794,0.6691699235844427,0.0,0.0
B1_query_ce_local,clean_test,detector_agreement,0.06307162888119074,0.8906980752944946,-0.03252335725177261,0.2303964570170356,0.0,-0.03252335725177261
B2_query_hier_nolocal,clean_test,qrs_visibility,0.5619492638992367,0.7176746726036072,0.24990694291051702,0.48584921956456634,0.0,0.0
B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.5401495779504848,0.2981935143470764,0.5449867490818098,0.6139763726010902,0.0,0.0
B2_query_hier_nolocal,clean_test,template_corr,0.4680996062560544,0.3440026640892029,0.5655896219218361,0.18315637816170247,0.0,0.0
B2_query_hier_nolocal,clean_test,baseline_step,0.7507208506561747,0.38027381896972656,0.7407195250330763,0.6644469509256962,0.0,0.0
B2_query_hier_nolocal,clean_test,flatline_ratio,0.900605268430093,1.7210404872894287,0.8774627210868983,0.6931735665480374,0.0,0.0
B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,6.064969062805176,0.0,0.0,0.0,0.0
B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.8010478835559768,0.11352521181106567,0.5161002493486206,0.7775551252366858,0.0,0.0
B2_query_hier_nolocal,clean_test,amplitude_entropy,0.839308476743177,0.9528784155845642,0.8022114716864424,0.8526291830134023,0.0,0.0
B2_query_hier_nolocal,clean_test,sqi_basSQI,0.6450200345223743,3.161787986755371,0.5544922590274276,0.6836777532410647,0.0,0.0
B2_query_hier_nolocal,clean_test,detector_agreement,-0.13269049861783971,1.1697666645050049,-0.05720410606924599,-0.059697612744293686,0.0,-0.059697612744293686
B3_query_hier_local,clean_test,qrs_visibility,0.4897796339371553,0.703498363494873,0.007817875458210596,0.4222817600942062,0.0,0.0
B3_query_hier_local,clean_test,qrs_band_ratio,0.706029360018766,0.25304561853408813,0.7029008628393034,0.7127167329358944,0.0,0.0
B3_query_hier_local,clean_test,template_corr,0.28968156390216176,0.48353442549705505,0.34083339259351525,0.019108983794862498,0.0,0.0
B3_query_hier_local,clean_test,baseline_step,0.7742156258404467,0.36654794216156006,0.7450385922451425,0.7208872276537682,0.0,0.0
B3_query_hier_local,clean_test,flatline_ratio,0.7902920392411745,1.5471203327178955,0.6532860416546115,0.5948111043577733,0.0,0.0
B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.7419819831848145,0.0,0.0,0.0,0.0
B3_query_hier_local,clean_test,non_qrs_diff_p95,0.7926414839977095,0.15491218864917755,0.6099058855286076,0.7176455749438301,0.0,0.0
B3_query_hier_local,clean_test,amplitude_entropy,0.8325174914118367,1.0478307008743286,0.7895680529832506,0.8430502473346524,0.0,0.0
B3_query_hier_local,clean_test,sqi_basSQI,0.5673002175072852,3.1289916038513184,0.6229255580979968,0.6467724920788557,0.0,0.0
B3_query_hier_local,clean_test,detector_agreement,-0.05270372056084428,0.7515062689781189,0.09757380312947458,-0.1368774183980687,0.0,-0.1368774183980687
