candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
A0_nohi_noquery,clean_test,qrs_visibility,0.6282309100560651,0.8300430178642273,0.0876909015842438,0.5615297966505732,0.029831429591519413,0.029831429591519413
A0_nohi_noquery,clean_test,qrs_band_ratio,-0.5878651367697192,1.6627776622772217,0.7266792000500376,0.5395840458540945,-0.10334904934701507,-0.10334904934701507
A0_nohi_noquery,clean_test,template_corr,0.8999719454808746,1.1165761947631836,0.13992278182264692,0.22462191101613957,0.004538165332721725,0.004538165332721725
A0_nohi_noquery,clean_test,baseline_step,0.7577618255494477,0.5718492865562439,0.768364419753182,0.7043716823483067,-0.025174641439682014,-0.025174641439682014
A0_nohi_noquery,clean_test,flatline_ratio,0.7605857668112332,1.2307573556900024,0.7628590651239445,0.707051160080461,-0.019720896158682805,-0.019720896158682805
A0_nohi_noquery,clean_test,contact_loss_win_ratio,-0.0037728516225001008,3.083246946334839,0.01193450177825236,0.0,0.0,0.0
A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.9901094917439973,0.40011221170425415,0.7922162857613982,0.7043529809096247,0.12260155358029581,0.12260155358029581
A0_nohi_noquery,clean_test,amplitude_entropy,0.9511473850834219,1.4958406686782837,0.7883143305674162,0.7720506039050605,0.10656982302315673,0.10656982302315673
A0_nohi_noquery,clean_test,sqi_basSQI,-0.4069564907629715,1.7107348442077637,0.7876166257484516,0.6246259937889486,-0.01949634209292194,-0.01949634209292194
A0_nohi_noquery,clean_test,detector_agreement,-0.22734772686055632,1.25675630569458,0.09424990280928813,-0.39965419021105864,-0.0318049106472802,-0.39965419021105864
A1_hi_noquery,clean_test,qrs_visibility,0.6427792675061056,1.1080851554870605,0.06840976932183723,0.6166883793421064,0.0749848267610315,0.06840976932183723
A1_hi_noquery,clean_test,qrs_band_ratio,-0.7798167669705163,1.7845803499221802,0.7737569785184681,0.697585612937901,-0.03348594622513918,-0.03348594622513918
A1_hi_noquery,clean_test,template_corr,0.9013194203073788,1.143849492073059,0.164519547736215,0.4138557053750225,0.009337092686000227,0.009337092686000227
A1_hi_noquery,clean_test,baseline_step,0.8413408028627289,0.6518863439559937,0.826918557043665,0.7784522944509832,0.0005584188318880727,0.0005584188318880727
A1_hi_noquery,clean_test,flatline_ratio,0.8775814573606444,1.3032618761062622,0.7199891177161848,0.7238001213865426,0.0020280208076637685,0.0020280208076637685
A1_hi_noquery,clean_test,contact_loss_win_ratio,-0.0008851260193158625,3.7088875770568848,0.012355902661622257,0.0,0.0,0.0
A1_hi_noquery,clean_test,non_qrs_diff_p95,0.989754937860665,0.26603782176971436,0.7701257542475889,0.7158353327261344,0.09704407896946081,0.09704407896946081
A1_hi_noquery,clean_test,amplitude_entropy,0.9717618350598486,1.4004504680633545,0.8517059226843662,0.7347936059361662,0.22758765368098519,0.22758765368098519
A1_hi_noquery,clean_test,sqi_basSQI,0.10383138922488945,2.0926671028137207,0.750706459600302,0.7529258619920266,-0.004561962502081821,-0.004561962502081821
A1_hi_noquery,clean_test,detector_agreement,-0.22045930184915435,0.9900984168052673,-0.3019295141660401,-0.21115407180614015,-0.029182351580377755,-0.3019295141660401
A2_nohi_query,clean_test,qrs_visibility,0.6765613977449143,0.8421738147735596,0.07389846179805563,0.43917848997802356,-0.01392554277784413,-0.01392554277784413
A2_nohi_query,clean_test,qrs_band_ratio,-0.7325506759341476,1.672351360321045,0.6320590745029029,0.25121311972843013,0.11146489529363979,0.11146489529363979
A2_nohi_query,clean_test,template_corr,0.8726821459276688,1.6782597303390503,0.24684189743368357,0.10377714462851724,-0.014224118677501448,-0.014224118677501448
A2_nohi_query,clean_test,baseline_step,0.852085867807775,0.5255199670791626,0.8210952262777673,0.6556683174182089,-0.007743571803961227,-0.007743571803961227
A2_nohi_query,clean_test,flatline_ratio,0.8663133873016351,1.3871281147003174,0.567601766536723,0.5248562536950407,0.005689540621862772,0.005689540621862772
A2_nohi_query,clean_test,contact_loss_win_ratio,-0.0011152923514081362,3.7710821628570557,0.00940106521601951,0.0,0.0,0.0
A2_nohi_query,clean_test,non_qrs_diff_p95,0.984047283001826,0.9455299973487854,0.650019360484857,0.6515110843840142,0.096291031213389,0.096291031213389
A2_nohi_query,clean_test,amplitude_entropy,0.9239056839709752,1.505687952041626,0.7740954245138678,0.7889783455901472,-0.06694980802997652,-0.06694980802997652
A2_nohi_query,clean_test,sqi_basSQI,-0.3402218002687723,1.875458002090454,0.7419027472999058,0.4022167078098578,0.01616540593913804,0.01616540593913804
A2_nohi_query,clean_test,detector_agreement,0.16411327025546954,0.8390113711357117,0.08658259568050428,0.2443103824341287,-0.023284973346106436,-0.023284973346106436
A3_hi_query,clean_test,qrs_visibility,0.6717283081878852,0.8242279291152954,0.04256142094031402,0.32721917000675277,0.030330858750316287,0.030330858750316287
A3_hi_query,clean_test,qrs_band_ratio,-0.8017965679976035,1.636979103088379,0.13218440668530215,0.20225771894924058,-0.05883557150695543,-0.05883557150695543
A3_hi_query,clean_test,template_corr,0.8680464053295305,1.7799237966537476,0.1404743178268682,0.10073160435365605,-0.002033955800210948,-0.002033955800210948
A3_hi_query,clean_test,baseline_step,0.6782191002396056,0.7519598007202148,0.8139085455543853,0.4825226210806474,0.033730402618722725,0.033730402618722725
A3_hi_query,clean_test,flatline_ratio,0.8502779313633487,1.2221486568450928,0.35481655833750714,0.1994825836023521,-0.027285760842703673,-0.027285760842703673
A3_hi_query,clean_test,contact_loss_win_ratio,-0.002313601812738745,3.7258355617523193,0.010514949318397776,0.0,0.0,0.0
A3_hi_query,clean_test,non_qrs_diff_p95,0.9297400878499084,1.577870488166809,0.052727706022442616,0.10310249218614745,0.05449301163133014,0.052727706022442616
A3_hi_query,clean_test,amplitude_entropy,0.9158421237444689,1.521708369255066,0.8122567640656886,0.665894144822502,0.013030424899580763,0.013030424899580763
A3_hi_query,clean_test,sqi_basSQI,-0.5117150701016716,1.7259622812271118,0.10598723301344876,0.24885524452362648,0.00120002163720885,0.00120002163720885
A3_hi_query,clean_test,detector_agreement,-0.2340701066765711,0.9543256759643555,0.27760290418121814,-0.4861187256705326,0.0033036546767994126,-0.4861187256705326
