candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B0_query_ce_nolocal,clean_test,qrs_visibility,0.6677293252289453,1.096594214439392,0.1988772143631417,0.5559562324673862,-0.02194776669960652,-0.02194776669960652
B0_query_ce_nolocal,clean_test,qrs_band_ratio,-0.6738887807064651,1.6689941883087158,0.6383228058744262,0.47881713184290664,0.04157682465691389,0.04157682465691389
B0_query_ce_nolocal,clean_test,template_corr,0.9028386460850095,1.3172754049301147,0.23744440194697725,0.1675022551027849,-0.003131965540198881,-0.003131965540198881
B0_query_ce_nolocal,clean_test,baseline_step,0.8406668570189898,0.6106866002082825,0.7555492283891736,0.705370524755691,-0.027447297536417455,-0.027447297536417455
B0_query_ce_nolocal,clean_test,flatline_ratio,0.9202485803580012,1.6379830837249756,0.6988208657468443,0.697310323528572,-0.0036730997703275227,-0.0036730997703275227
B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,-0.0009078223088663802,4.482502460479736,0.008153896737471241,0.0,0.0,0.0
B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.9897702608778457,0.31377488374710083,0.6658585369837084,0.7295859384883416,0.08039416785165958,0.08039416785165958
B0_query_ce_nolocal,clean_test,amplitude_entropy,0.9649965706243357,1.3905656337738037,0.7586620856869126,0.7707338105038686,0.2574420504872179,0.2574420504872179
B0_query_ce_nolocal,clean_test,sqi_basSQI,0.7648653889459164,2.476182222366333,0.662045017174511,0.6018662359700819,0.0057872675669975344,0.0057872675669975344
B0_query_ce_nolocal,clean_test,detector_agreement,-0.18535541975078773,0.9469439387321472,0.1378733391453993,-0.303920887372153,0.0058385614640103535,-0.303920887372153
B1_query_ce_local,clean_test,qrs_visibility,0.6732043953754527,0.9185851216316223,0.09692451491244418,0.3508626171474136,0.05513499300906873,0.05513499300906873
B1_query_ce_local,clean_test,qrs_band_ratio,-0.8878816069229992,1.763912558555603,0.45179851053724346,0.21430591702059099,0.1503198809381728,0.1503198809381728
B1_query_ce_local,clean_test,template_corr,0.8885334196018586,1.7720853090286255,0.3568757237819217,0.02881600423918413,-0.020414157331489102,-0.020414157331489102
B1_query_ce_local,clean_test,baseline_step,0.7358929056886158,0.8691362738609314,0.803313443513938,0.4578119072572079,0.011517049159601247,0.011517049159601247
B1_query_ce_local,clean_test,flatline_ratio,0.7997379952225305,1.2782132625579834,0.4325801108358298,0.24723995575751587,-0.007577302536890867,-0.007577302536890867
B1_query_ce_local,clean_test,contact_loss_win_ratio,-0.004430426404243101,4.092352390289307,0.009042537341477816,0.0,0.0,0.0
B1_query_ce_local,clean_test,non_qrs_diff_p95,0.9446692400215078,1.4625533819198608,0.3483775546881936,0.14277997199334558,0.015031253573621044,0.015031253573621044
B1_query_ce_local,clean_test,amplitude_entropy,0.9531406280410887,1.521338701248169,0.8151984757840189,0.7456075709763936,0.025788263592159234,0.025788263592159234
B1_query_ce_local,clean_test,sqi_basSQI,-0.4792859850968631,1.7703900337219238,0.3638491600429737,0.36922663079970397,-0.016234967908468803,-0.016234967908468803
B1_query_ce_local,clean_test,detector_agreement,-0.04827483998811179,0.8558573126792908,0.14089853390282553,-0.14050543956060393,-0.002546979111144787,-0.14050543956060393
B2_query_hier_nolocal,clean_test,qrs_visibility,0.6625020730145122,1.1452689170837402,0.14863201932901018,0.4897609988206212,0.05176528296942983,0.05176528296942983
B2_query_hier_nolocal,clean_test,qrs_band_ratio,-0.7690818893259623,1.7087920904159546,0.6444655883657073,0.3542897486737851,0.21392746325073658,0.21392746325073658
B2_query_hier_nolocal,clean_test,template_corr,0.9009776617121926,1.5198084115982056,0.27361509656917826,0.04767856375353664,-0.01124644027028296,-0.01124644027028296
B2_query_hier_nolocal,clean_test,baseline_step,0.6398661429007227,0.7319725751876831,0.7418789221800913,0.6111097535591056,-0.025282428487545264,-0.025282428487545264
B2_query_hier_nolocal,clean_test,flatline_ratio,0.9027725482464629,1.473516583442688,0.4995826282451588,0.5788767362085266,-0.01935999048652153,-0.01935999048652153
B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,-0.002464074408695149,3.940960645675659,0.005287113782680694,0.0,0.0,0.0
B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9866202937322308,1.1536731719970703,0.6493972255433706,0.6523716101778554,0.10397927727605959,0.10397927727605959
B2_query_hier_nolocal,clean_test,amplitude_entropy,0.9385838873622544,1.5567697286605835,0.7832721632057448,0.7304739487494878,-0.00959114231369191,-0.00959114231369191
B2_query_hier_nolocal,clean_test,sqi_basSQI,-0.4517900531191208,1.6250807046890259,0.6096052253247984,0.40024006045248994,0.03884407979441983,0.03884407979441983
B2_query_hier_nolocal,clean_test,detector_agreement,-0.2518123136115529,0.9141814708709717,-0.2493159725452598,-0.3373318908688587,0.0016052032247501876,-0.3373318908688587
B3_query_hier_local,clean_test,qrs_visibility,0.6666669645012548,0.8614343404769897,0.0917359608938284,0.5684737509437112,-0.06150090170247045,-0.06150090170247045
B3_query_hier_local,clean_test,qrs_band_ratio,-0.5288374772052149,1.6237448453903198,0.5670017814732505,0.5058624204180969,0.08727437672221111,0.08727437672221111
B3_query_hier_local,clean_test,template_corr,0.8800263011146862,1.6648788452148438,0.38958495238558716,0.12616971049236536,-0.0047385712036267,-0.0047385712036267
B3_query_hier_local,clean_test,baseline_step,0.8731589499240481,0.4041121304035187,0.820529694763673,0.7421163616369869,0.0022841212198387952,0.0022841212198387952
B3_query_hier_local,clean_test,flatline_ratio,0.849056880905245,1.3500219583511353,0.5673403766147559,0.37449921265377517,0.01921988756832899,0.01921988756832899
B3_query_hier_local,clean_test,contact_loss_win_ratio,-0.002244350365304175,3.7331504821777344,0.008065035046483506,0.0,0.0,0.0
B3_query_hier_local,clean_test,non_qrs_diff_p95,0.9708997891867389,0.9914816617965698,0.6452255234688932,0.6019941818335353,0.026997125811820864,0.026997125811820864
B3_query_hier_local,clean_test,amplitude_entropy,0.7287234300578941,1.6238754987716675,0.753834368638526,0.7414731845918612,0.08456669726844948,0.08456669726844948
B3_query_hier_local,clean_test,sqi_basSQI,-0.42485169125180683,1.6955846548080444,0.6667666285714313,0.4899526924892986,0.013846110237067867,0.013846110237067867
B3_query_hier_local,clean_test,detector_agreement,-0.21723419610887218,1.3865678310394287,-0.07520523497297277,-0.2518413837820232,0.02976699980164354,-0.2518413837820232
