stage,candidate,amplitude_entropy_corr_mean,baseline_step_corr_mean,contact_loss_win_ratio_corr_mean,detector_agreement_corr_mean,flatline_ratio_corr_mean,non_qrs_diff_p95_corr_mean,qrs_band_ratio_corr_mean,qrs_visibility_corr_mean,sqi_basSQI_corr_mean,template_corr_corr_mean
sqi_fusion_ladder,L0_waveform_only,0.8432927703039896,0.58412513381992,1.9160242744525902e-05,0.046407312043652116,0.8610255421880797,0.8563806888542199,-0.01160007729870971,0.3752973568424782,0.317688932330208,0.455273009144366
sqi_fusion_ladder,L1_oracle_sqi_diag,0.8709740446676456,0.7264944285429552,-0.0006011460693216601,-0.27389601513862566,0.8138710481221123,0.8435179236985245,0.06861428717003674,0.34999589965225375,0.48511682721990423,0.4214948517072351
sqi_fusion_ladder,L2_pred_sqi_stopgrad,0.8429221713575161,0.7383278225726114,-0.00044886568611821997,0.13226176273525375,0.8375021782585016,0.8687962485383709,-0.023515945135881546,0.41478067483271525,0.43559138082529925,0.4476955846419709
sqi_fusion_ladder,L3_pred_sqi_e2e,0.7679193875547822,0.6513727781379031,-0.0004338708257908,-0.28216842995750846,0.8231887761211997,0.8285172890589514,-0.07768341128790553,0.3566259405287795,0.34356591208777665,0.39020360595546666
stage_a,A0_nohi_noquery,0.8600051348791506,0.7254108061412977,-0.0007545703245000199,-0.3327696934019469,0.8264065051535162,0.8617033295114765,0.04294788324364842,0.3758789081492896,0.2883793605572452,0.4434550049032076
stage_a,A1_hi_noquery,0.911452267624745,0.7292812050972246,-0.00017702520386316,-0.05557332466005434,0.8531051781113745,0.8542717764654701,0.2123894491141126,0.37763916442075657,0.5284247043194799,0.4881452831608499
stage_a,A2_nohi_query,0.8568590310745776,0.7230600630383106,-0.00022305847028162,0.18094413485092473,0.8395363649903265,0.8733789886395773,-0.042678380762765575,0.38370633614643535,0.3696120285324822,0.4338077545547813
stage_a,A3_hi_query,0.8193438493707926,0.7041973458705849,-0.00046272036254774,-0.01985527742738562,0.808189780622393,0.824974966932723,0.03552018332033113,0.3573427531547326,0.2668530440499173,0.47696082325516514
stage_b,B0_query_ce_nolocal,0.8881389619961091,0.7348132285539944,-0.00018156446177326,-0.017610213524467067,0.8821173624628855,0.8754139189147605,-0.02487798044747027,0.39657934059515154,0.5886302572637864,0.4754538405493678
stage_b,B1_query_ce_local,0.7418721496073639,0.6318544145709156,-0.0008860852808486201,0.0275310411303466,0.8485011250479932,0.8752485470373855,-0.18030709556692334,0.3762991824805081,0.1539370276475615,0.48873847554948036
stage_b,B2_query_hier_nolocal,0.8627877448008283,0.6986792603671471,-0.00049281488173902,-0.24146042568172216,0.878752506846482,0.8799042503973421,-0.04714897470793901,0.4229697280017243,0.3506998447109452,0.48135901324059294
stage_b,B3_query_hier_local,0.8326192219702209,0.7490251700171917,-0.00044887007306081996,-0.17776260928171134,0.8534051648618959,0.8727050533568507,0.11284422718656392,0.4015369686608291,0.32948357462908595,0.4585531879045127
stage_c,C0_query_hier_local,0.8137702444604218,0.6822034032236763,0.00040062085024988,-0.2677182997343386,0.846308716928662,0.8555520252604563,-0.12904483610272535,0.3113090176842843,0.2584993630440449,0.4091458862232523
stage_d,D0_no_pretrain,0.8349843188176868,0.7229622998519127,-0.00020949948642533998,-0.056261743395172106,0.8527146633738427,0.8845839075549724,-0.09576268496972434,0.3602146617605674,0.3623773738357962,0.4521079271154007
stage_d,D1_masked_recon_pretrain,0.6988471861355373,0.7349340511220344,-0.00141011846944632,0.15691470568312899,0.8327295320813155,0.8603666103135559,0.0054768777161210425,0.24779725983495443,0.33903216089315846,0.43143377278594264
stage_d,D2_masked_factor_pretrain,0.8554210190766964,0.7765206516536064,-0.00012663836056645998,0.10423953128393686,0.8591237350432743,0.8443559564683163,0.08316665217341888,0.4165519912898971,0.6267093363461653,0.5041290656832472
