candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
A0_nohi_noquery,clean_test,qrs_visibility,0.6807435908249362,0.5490120053291321,0.07874681141252497,0.1874454863850878,-0.058952032283448946,-0.058952032283448946
A0_nohi_noquery,clean_test,qrs_band_ratio,-0.5302562199287871,0.8731165528297424,0.5679119201054972,0.6363894138740522,0.17332112213143605,0.17332112213143605
A0_nohi_noquery,clean_test,template_corr,0.8020070695240353,0.5803385376930237,-0.04287707587217264,-0.26743919895243595,-0.008583829883752316,-0.26743919895243595
A0_nohi_noquery,clean_test,baseline_step,0.7169943368241626,0.332463800907135,0.7084220008387553,0.810348337097701,-0.1491238544690497,-0.1491238544690497
A0_nohi_noquery,clean_test,flatline_ratio,0.8298990219436039,1.9360746145248413,0.6210929435157475,0.7428658302534694,0.01493919310501437,0.01493919310501437
A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.550084114074707,0.0,0.0,0.0,0.0
A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.9851532444644914,0.19042626023292542,0.4257010415973064,0.8238743692429878,0.1381387037450722,0.1381387037450722
A0_nohi_noquery,clean_test,amplitude_entropy,0.918055785580668,0.876247763633728,0.5860007569615501,0.6943611989994882,0.09649301101998962,0.09649301101998962
A0_nohi_noquery,clean_test,sqi_basSQI,0.532282514406694,3.0058138370513916,0.7380273369286088,0.8710704321040372,-0.2790579126847114,-0.2790579126847114
A0_nohi_noquery,clean_test,detector_agreement,-0.561656994528152,1.4387646913528442,0.4220419673843113,-0.3067330542110204,-0.08544000571791864,-0.3067330542110204
A1_hi_noquery,clean_test,qrs_visibility,0.654467890904622,0.7279094457626343,0.1339132902165684,0.35404778473729487,0.0327671755483477,0.0327671755483477
A1_hi_noquery,clean_test,qrs_band_ratio,-0.0934409413602184,0.8024934530258179,0.8604575873459631,0.7576314004333013,0.15413829333489198,0.15413829333489198
A1_hi_noquery,clean_test,template_corr,0.7968799131658127,0.5081793069839478,-0.09686334292510358,0.35444195027338965,-0.025682604255863162,-0.09686334292510358
A1_hi_noquery,clean_test,baseline_step,0.596186727272135,0.4040253162384033,0.5851091014152155,0.8972990263442637,-0.12972129701645135,-0.12972129701645135
A1_hi_noquery,clean_test,flatline_ratio,0.8582734780647869,2.084872007369995,0.7840142935783794,0.7983081258186718,0.059280310924876484,0.059280310924876484
A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.55168342590332,0.0,0.0,0.0,0.0
A1_hi_noquery,clean_test,non_qrs_diff_p95,0.9653211029343609,0.29665109515190125,0.3935996245508133,0.7787660000142514,0.18677209365116265,0.18677209365116265
A1_hi_noquery,clean_test,amplitude_entropy,0.9680472628873869,0.9587753415107727,0.8892013987302185,0.7353242049275271,0.07577770450714107,0.07577770450714107
A1_hi_noquery,clean_test,sqi_basSQI,0.6612505963823107,3.063920736312866,0.8065628351155056,0.93163899930073,-0.1954359419752932,-0.1954359419752932
A1_hi_noquery,clean_test,detector_agreement,0.05531962254638762,0.917067289352417,0.36660562869221924,0.24690322765807163,-0.11269202397726383,-0.11269202397726383
A2_nohi_query,clean_test,qrs_visibility,0.6642078372055782,0.549708366394043,0.11554278917186368,0.1866737469083922,-0.13938349350437954,-0.13938349350437954
A2_nohi_query,clean_test,qrs_band_ratio,-0.6246192304009925,0.8576295375823975,0.3476023494951356,0.5700541851238419,-0.08261197409764756,-0.08261197409764756
A2_nohi_query,clean_test,template_corr,0.8411053692526963,0.6528916954994202,-0.05351552474106789,0.02172301824277998,-0.0034958746892119878,-0.05351552474106789
A2_nohi_query,clean_test,baseline_step,0.6756927814191493,0.35842999815940857,0.7052303522597241,0.7780935528477831,-0.08224767598228734,-0.08224767598228734
A2_nohi_query,clean_test,flatline_ratio,0.8271547932718025,1.82856023311615,0.5279221089811676,0.6084715995899982,-0.11028277159234681,-0.11028277159234681
A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,4.521473407745361,0.0,0.0,0.0,0.0
A2_nohi_query,clean_test,non_qrs_diff_p95,0.9800513785530246,0.1931392401456833,0.31755073147295465,0.7984175027461579,0.11364491995253025,0.11364491995253025
A2_nohi_query,clean_test,amplitude_entropy,0.9439373480185735,0.8731610178947449,0.7547781967051584,0.8157756479869874,0.19160721999980262,0.19160721999980262
A2_nohi_query,clean_test,sqi_basSQI,0.5113726024859307,2.984995126724243,0.5926585245818088,0.8216365895638315,-0.08515084934933241,-0.08515084934933241
A2_nohi_query,clean_test,detector_agreement,0.41870593861779265,0.7517122626304626,0.003036900240612061,0.41752584938685183,0.11964008664478633,0.003036900240612061
A3_hi_query,clean_test,qrs_visibility,0.6726416975434212,0.5862494111061096,0.1350065507257374,0.39271886118244076,0.08923549993483484,0.08923549993483484
A3_hi_query,clean_test,qrs_band_ratio,-0.5355449074855247,0.8739381432533264,0.6109133342792551,0.7438381795829717,0.1442382029060155,0.1442382029060155
A3_hi_query,clean_test,template_corr,0.8285009881147077,0.5323097705841064,-0.044233303491149845,0.37836682879016853,0.009552241824291024,-0.044233303491149845
A3_hi_query,clean_test,baseline_step,0.692693356457381,0.34420254826545715,0.6143524974049586,0.8510140631812748,0.10000415735629813,0.10000415735629813
A3_hi_query,clean_test,flatline_ratio,0.8500126902956693,2.118136405944824,0.6555046253232002,0.7926659150064487,0.08551440442381417,0.08551440442381417
A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.776845932006836,0.0,0.0,0.0,0.0
A3_hi_query,clean_test,non_qrs_diff_p95,0.9754083640796308,0.20846836268901825,0.36475711822431167,0.7410653774562009,-0.0061371065531493916,-0.0061371065531493916
A3_hi_query,clean_test,amplitude_entropy,0.9195144412352665,0.9197883009910583,0.5682140649350186,0.8149638588161517,0.12930627907767742,0.12930627907767742
A3_hi_query,clean_test,sqi_basSQI,0.6227569283988612,3.2946338653564453,0.794006503972209,0.8512256586128156,-0.15061347062218483,-0.15061347062218483
A3_hi_query,clean_test,detector_agreement,0.504038467409713,0.9204937219619751,-0.15734758906434518,0.4053901163934346,-0.08443357797757577,-0.15734758906434518
