stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
sqi_fusion_ladder,0,L0_waveform_only,clean_test,qrs_visibility,0.6468353811435651,0.8315895199775696,-0.0990149853775928,0.3407974791443969,0.0351286481329881,-0.0990149853775928
sqi_fusion_ladder,0,L0_waveform_only,clean_test,qrs_band_ratio,-0.6123325482753743,1.5790023803710938,0.3500287452087532,0.1841612833817032,0.0311604952342102,0.0311604952342102
sqi_fusion_ladder,0,L0_waveform_only,clean_test,template_corr,0.8357173392895724,1.829967141151428,0.0674938829269656,-0.0748180806792906,-0.0264014610860294,-0.0748180806792906
sqi_fusion_ladder,0,L0_waveform_only,clean_test,baseline_step,0.2796619949658615,0.9440417885780334,0.8117578609795841,0.4847248731614927,-0.0341294259867227,-0.0341294259867227
sqi_fusion_ladder,0,L0_waveform_only,clean_test,flatline_ratio,0.8353985654439718,1.2403582334518433,0.3817860909147702,0.1326695264036284,-0.0350504682482841,-0.0350504682482841
sqi_fusion_ladder,0,L0_waveform_only,clean_test,contact_loss_win_ratio,9.580121372262952e-05,3.951373815536499,0.0122408482890634,0.0,0.0,0.0
sqi_fusion_ladder,0,L0_waveform_only,clean_test,non_qrs_diff_p95,0.8863125895494782,1.6929267644882202,0.1476504419070965,0.064082325067714,0.0848169790323854,0.064082325067714
sqi_fusion_ladder,0,L0_waveform_only,clean_test,amplitude_entropy,0.9593032956285722,1.492300271987915,0.7990975514765266,0.7646711677852135,0.4901861068453155,0.4901861068453155
sqi_fusion_ladder,0,L0_waveform_only,clean_test,sqi_basSQI,-0.4077885532898059,1.709995985031128,0.3606042838697907,0.3175152435305355,-0.0019468750336919,-0.0019468750336919
sqi_fusion_ladder,0,L0_waveform_only,clean_test,detector_agreement,-0.1507388234413433,0.867906928062439,0.1851668272567815,-0.2515417952695428,0.027356357090496,-0.2515417952695428
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,qrs_visibility,0.6473577911086569,1.0750359296798706,0.1471930413647097,0.5660869032022046,0.0350364411835838,0.0350364411835838
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,qrs_band_ratio,-0.7917223494865202,1.839420199394226,0.6262191953854788,0.6167038313083874,0.0593644791356316,0.0593644791356316
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,template_corr,0.892606260686593,1.1668728590011597,0.0692929855226437,0.4553641549657054,-0.0435653691164741,-0.0435653691164741
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,baseline_step,0.8412211646292815,0.4698727130889892,0.8326387130290894,0.7237339742504123,-0.030651907840712,-0.030651907840712
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8962556353887632,1.8135299682617188,0.6561352725129544,0.4982156883423261,-0.0014885374328128,-0.0014885374328128
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,-0.0030057303466083,4.205370903015137,0.014117915516799,0.0,0.0,0.0
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.9867426648633952,0.5457781553268433,0.7259011005791799,0.5189136005831836,0.1188330131642989,0.1188330131642989
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.9672698090148732,1.201101303100586,0.8345305811193618,0.7945717189076519,0.6906829564578183,0.6906829564578183
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,sqi_basSQI,-0.097859530554415,2.1296839714050293,0.6041958354616156,0.693514252195058,-0.0048550689674998,-0.0048550689674998
sqi_fusion_ladder,0,L1_oracle_sqi_diag,clean_test,detector_agreement,-0.2051238607899767,1.1122411489486694,-0.0695660705167018,-0.2703198270966324,-0.0382931587257861,-0.2703198270966324
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.6643408248776326,0.827520489692688,0.0172656335654142,0.5473739006492842,-0.0835349225127837,-0.0835349225127837
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,-0.8187957371991511,1.8451098203659055,0.5464099171492498,0.4520380324073232,0.2353573139363336,0.2353573139363336
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,template_corr,0.8897274602409304,1.6015353202819824,0.1493391326934024,0.2053300593216463,-0.00794210706868,-0.00794210706868
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,baseline_step,0.8176515492046319,0.5070210695266724,0.8239820241434879,0.735728662513467,-0.0163977548416762,-0.0163977548416762
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.9095227640394714,1.4277064800262451,0.6983439183711717,0.6227735808675509,0.0139769764281059,0.0139769764281059
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,-0.0022443284305911,4.368498802185059,0.0077447543729683,0.0,0.0,0.0
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.9871566385794348,0.759587824344635,0.6805431429981932,0.637049395260785,0.0820800057913937,0.0820800057913937
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.9575148219470794,1.4804538488388062,0.7802341920593184,0.7159030062661459,-0.3951155820073367,-0.3951155820073367
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,-0.1395467658521241,2.236753225326538,0.578788409423332,0.6559046154993431,0.0347588334126384,0.0347588334126384
sqi_fusion_ladder,0,L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.1702598717425916,0.9697765111923218,-0.0657825105388233,0.2717893214391712,0.0213072108065456,-0.0657825105388233
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,qrs_visibility,0.6662385600989955,0.8739734888076782,0.0128903052501474,0.2944673167553851,-0.0734929048220444,-0.0734929048220444
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,qrs_band_ratio,-0.7913376225199713,1.6286590099334717,0.2404303027083624,0.1581858615928095,0.0401995837919053,0.0401995837919053
