candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L0_waveform_only,clean_test,qrs_visibility,0.3703772500224371,0.9140970706939697,-0.11658669489982945,0.3242608059481498,0.0,-0.11658669489982945
L0_waveform_only,clean_test,qrs_band_ratio,0.4511118469651771,0.3196238577365875,0.4364873760214841,0.49651160227948293,0.0,0.0
L0_waveform_only,clean_test,template_corr,0.46485746368780057,0.3223446011543274,0.5219084190195812,0.2446851812648263,0.0,0.0
L0_waveform_only,clean_test,baseline_step,0.661703492464881,0.6462470293045044,0.7329139409017073,0.5956580091785382,0.0,0.0
L0_waveform_only,clean_test,flatline_ratio,0.848399487997337,2.0488383769989014,0.784605547528897,0.6755460309285091,0.0,0.0
L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.721312046051025,0.0,0.0,0.0,0.0
L0_waveform_only,clean_test,non_qrs_diff_p95,0.8082484646676754,0.11868508160114288,0.680679345648143,0.7434112195498361,0.0,0.0
L0_waveform_only,clean_test,amplitude_entropy,0.6990164942275102,1.1854703426361084,0.7049853246899048,0.49464897813951836,0.0,0.0
L0_waveform_only,clean_test,sqi_basSQI,0.41472006681238677,2.8770487308502197,0.20202875890635033,0.5350541311201242,0.0,0.0
L0_waveform_only,clean_test,detector_agreement,-0.19269471535509308,0.859670877456665,-0.15122204572548845,-0.1570099955504491,0.0,-0.1570099955504491
L1_oracle_sqi_diag,clean_test,qrs_visibility,0.37416168410130063,0.7911104559898376,-0.19921171668184623,0.4405804973200835,0.0,-0.19921171668184623
L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.6542557095019371,0.26131248474121094,0.7138161393009622,0.7223108932442274,0.0,0.0
L1_oracle_sqi_diag,clean_test,template_corr,0.28391215240551243,0.3801097869873047,0.21681285250662224,0.2970223415645141,0.0,0.0
L1_oracle_sqi_diag,clean_test,baseline_step,0.7800812992078199,0.42385920882225037,0.7443574789624554,0.7355181843462001,0.0,0.0
L1_oracle_sqi_diag,clean_test,flatline_ratio,0.7206223677821002,1.7075283527374268,0.511228421921431,0.5556295901587097,0.0,0.0
L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.432719707489014,0.0,0.0,0.0,0.0
L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7756819135021142,0.13358747959136963,0.5979315669676942,0.7151686774302743,0.0,0.0
L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.8612166648121541,1.0580946207046509,0.833370781245501,0.8754091268241768,0.0,0.0
L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.7090265376767293,2.7133066654205322,0.7420315454077447,0.7132844928166091,0.0,0.0
L1_oracle_sqi_diag,clean_test,detector_agreement,-0.18065527253335464,0.9760603308677673,-0.10371872217906325,-0.19009843372331697,0.0,-0.19009843372331697
L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.4207648975394504,0.730504035949707,-0.14144063221476924,0.30430498427159547,0.0,-0.14144063221476924
L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.5219405873968389,0.28299394249916077,0.6324205963781444,0.6594698752537621,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,template_corr,0.28512661838356895,0.4049171209335327,0.2838850700338473,0.053517223486257016,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,baseline_step,0.6987110640661428,0.548343300819397,0.6564983645710293,0.6389995082764167,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.7360924517137872,1.443730115890503,0.5640198805029452,0.5851277180970819,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.481654644012451,0.0,0.0,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.7802070541330709,0.1817559152841568,0.6312575604627918,0.7071244606125684,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.6915525774310436,1.0260947942733765,0.6623282900236369,0.5899333496780849,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.6876407313886646,2.933734655380249,0.7564311704141792,0.6750240353640136,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.11599574565800531,0.7324292063713074,0.038263273290297446,0.10755071262893227,0.0,0.0
