idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.029635902628537,-0.8824424921720624
1343,good,clean_core,train,-4.733281948998185,-1.1335970242036664
1320,good,clean_core,train,-4.73734982046547,-1.0388892037060058
1305,good,clean_core,train,-4.7149094220584065,-1.1881652853674818
8464,good,clean_core,train,-4.221480447647146,-1.5084032336951019
1344,good,clean_core,train,-4.930941789325312,-1.014001315076485
8854,good,clean_core,val,-5.308274782682466,-1.0925317745667282
8845,good,clean_core,val,-4.498102619036661,-0.9781400118781293
1338,good,clean_core,train,-4.522325163717051,-0.869128132102614
1153,good,clean_core,train,-4.9705622057029295,-0.9186608764691606
19808,good,clean_core,train,-4.789110063337295,-0.5837207633134758
1151,good,clean_core,train,-4.758592682592036,-1.3752248722436755
19829,good,clean_core,train,-4.870999964215979,-1.4430625288345635
1612,good,clean_core,train,-4.696740237008997,-1.3030552177256152
1789,good,clean_core,train,-4.510118440526161,-0.5270447379820657
1309,good,clean_core,train,-4.498736292351099,-1.1662800578843546
19822,good,clean_core,train,-4.979451552832554,-1.5391939158374957
8859,good,clean_core,val,-4.811401701055367,-1.0669761651190697
8847,good,clean_core,val,-5.163685240428391,-1.197951371314286
1289,good,clean_core,train,-4.807405289292734,-1.6117593276460807
18323,good,clean_core,train,-4.547983971226012,-0.6201249029559859
19614,good,clean_core,train,-4.640542374597564,-0.9049366402400287
1313,good,clean_core,train,-4.978225418150073,-1.260324319470894
2218,good,clean_core,train,-4.837243618338769,-0.655452614206993
8844,good,clean_core,val,-4.831688044348639,-1.756960453611277
1234,good,clean_core,train,-4.811221320198309,-1.3960456261717213
8852,good,clean_core,val,-5.234009882523339,-1.051813612678424
1303,good,clean_core,train,-4.804409113659863,-1.094308061595047
1340,good,clean_core,train,-4.449356685309453,-1.1983135863582337
8112,good,clean_core,train,-4.6227787735608405,-1.3586877292840804
18371,good,clean_core,train,-4.26007739182175,-1.118338523511064
2458,good,clean_core,train,-5.361179328711953,-1.3618816069575077
8840,good,clean_core,val,-4.738121731595595,-1.0529083023740848
1306,good,clean_core,train,-5.049239840794874,-1.2798190991055547
19690,good,clean_core,train,-4.940179393434958,-1.3443168588369434
20843,good,clean_core,train,-4.876047240559665,0.03172292137615363
8861,good,clean_core,val,-5.656212451202017,-0.6694658337615936
19828,good,clean_core,train,-4.916648577002475,-1.3346914617619123
6843,good,clean_core,train,-3.8771585417228045,-1.2485598398906244
19687,good,clean_core,train,-4.903073802578486,-1.4368623318366203
31344,good,clean_core,train,-4.877099049195908,-1.7891720760141219
8488,good,clean_core,train,-4.712408351839689,-1.2249939292146494
6844,good,clean_core,train,-4.3317897828602705,-0.8681019310468411
20367,good,clean_core,train,-4.655075591312448,-1.2454619842327022
19714,good,clean_core,train,-4.726975628535151,-1.028705986930026
8853,good,clean_core,val,-4.6510194699362835,-1.343198581760236
19695,good,clean_core,train,-4.972283072237086,-1.8277529241654327
18300,good,clean_core,train,-4.503768948410512,-0.8598030925299298
19699,good,clean_core,train,-4.84341780941823,-1.3557577041370923
8084,good,clean_core,train,-4.642943429320983,-1.2464694711094475
1308,good,clean_core,train,-4.605553614662707,-1.3607579496540583
1330,good,clean_core,train,-4.433521170838422,-1.3190379472213292
8489,good,clean_core,train,-4.392655257324581,-1.1591695230235795
19721,good,clean_core,train,-4.912697904785036,-1.5269247674905868
1366,good,clean_core,train,-4.874613737743553,-1.3297462897603565
20379,good,clean_core,train,-5.18519604417979,-0.8570258100151199
19827,good,clean_core,train,-4.5914660626390855,-1.5766597831114118
8030,good,clean_core,train,-4.5018257385038325,-1.59045042991018
1699,good,clean_core,train,-3.926715622120915,-0.23930132567320575
8008,good,clean_core,train,-4.542411404805102,-0.722519018390575
1613,good,clean_core,train,-4.8452365383279234,-1.2291947721414527
19683,good,clean_core,train,-5.292201878327633,-1.4807263514526272
19686,good,clean_core,train,-5.114377742208657,-1.7602653860078685
8473,good,clean_core,train,-4.198143396671612,-0.4388118429972146
19702,good,clean_core,train,-4.831257652157674,-1.925045272994322
1272,good,clean_core,train,-4.933344465437831,-1.1907618880398743
1267,good,clean_core,train,-4.790505866521462,-1.8781562049581013
1928,good,clean_core,train,-4.53011480514264,-1.4245284890089769
19819,good,clean_core,train,-5.041311236967668,-1.3481970387889626
19814,good,clean_core,train,-5.043005180069727,-1.2665691343271148
