node_id,class_name,feature,q05,q25,median,q75,q95
N17043_gm_trim_bad,good,rms,0.17356626610099768,0.23541478170822316,0.2877801083983863,0.3233991949332722,0.32339919732659805
N17043_gm_trim_bad,good,std,0.171110064505532,0.22902563705120316,0.2776894482679891,0.3095340602656337,0.3175736461316569
N17043_gm_trim_bad,good,ptp_p99_p01,0.7918733334988355,1.3944951382279387,1.788068009093403,2.002204964533448,2.139113354682922
N17043_gm_trim_bad,good,mean_abs,0.10830180924339913,0.1230858689643733,0.1328761072578374,0.14139302494036965,0.15306818580639314
N17043_gm_trim_bad,good,low_amp_ratio,0.1032,0.2112,0.3072,0.3936,0.5032
N17043_gm_trim_bad,good,flatline_ratio,0.1032826261008807,0.1873498799039231,0.2962369895916733,0.3947157726180945,0.489191353082466
N17043_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N17043_gm_trim_bad,good,local_rms_cv,0.03069753571860971,0.11409693149445715,0.1451969837416796,0.23355872991793664,0.4838417325589445
N17043_gm_trim_bad,good,baseline_step,0.11981793343825148,0.21873024625240062,0.368375877382927,0.6895371004636244,1.414260747961304
N17043_gm_trim_bad,good,diff_abs_median,0.0032501850277185298,0.0054225483909249,0.0086532160639762,0.01377595309168095,0.02268767431378357
N17043_gm_trim_bad,good,diff_abs_p95,0.03530185669660565,0.080947408825159,0.1546109674498425,0.25113888047635546,0.39071601659059313
N17043_gm_trim_bad,good,detail_instability,0.7368558298957546,1.2727425401613273,1.6689408866088158,2.1225162036887024,2.9697621897163016
N17043_gm_trim_bad,good,lf_ratio,0.00222880885258641,0.0085712951901663,0.0260474185991857,0.1722406614931858,0.45112297320326455
N17043_gm_trim_bad,good,hf_ratio,0.04727382953623924,0.0951610728680938,0.117026866883448,0.13580850986744836,0.17306440476148607
N17043_gm_trim_bad,good,qrs_band_ratio,0.24766149971858614,0.43412266400392946,0.5031977018416396,0.5543728142351865,0.6298895347515261
N17043_gm_trim_bad,good,spectral_entropy,0.6182976977408152,0.7512734410141436,0.7865838496283267,0.8131158748028227,0.8406847451670271
N17043_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N17043_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,52.0,66.0,81.0
N17043_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.4,4.3,5.7
N17043_gm_trim_bad,good,qrs_prom_median,0.8403929337065384,1.7917050320055892,4.915486810215179,5.783048797224668,6.741321692935489
N17043_gm_trim_bad,good,qrs_prom_p90,3.7366539988983742,5.921359847776738,6.292594912468456,6.968978718525695,8.588541136854968
N17043_gm_trim_bad,good,qrs_width_median,0.0203579470100323,0.022002764961333902,0.0244393028604286,0.06327813600027625,0.10162493243845301
N17043_gm_trim_bad,good,qrs_slope_median,0.13243594710763412,0.27172733250957953,3.1833778731811937,3.7022699645881554,4.153549740234195
N17043_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N17043_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N17043_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N17043_gm_trim_bad,good,periodicity,0.6506001784629754,0.7022154302198484,0.7374390887263357,0.7706844593193525,0.8944335398888811
N17043_gm_trim_bad,good,qrs_visibility,0.07471660548928,0.25901422469361346,0.4842453946184542,0.6474461373409304,0.89057738252064
N17043_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N17043_gm_trim_bad,good,fatal_or_score,0.725,0.9022621362411101,1.0,1.0,1.0
N17043_gm_trim_bad,good,medium_detail_unreliable_score,0.04859558616024188,0.23823595387584923,0.4751739681311301,0.6441549690560501,0.887697239253902
N17043_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N17043_gm_trim_bad,good,sqi_bSQI,0.7272727272726611,0.8333333333332639,0.89999999999991,0.9166666666665902,0.9333333333332712
N17043_gm_trim_bad,good,sqi_pSQI,0.5452980525220505,0.5873301236707851,0.6194788078643777,0.6546843013182263,0.7057727667021977
N17043_gm_trim_bad,good,sqi_sSQI,0.6793205908819571,3.383529915696722,4.0513793832809935,4.5133726276451345,5.473225599951168
N17043_gm_trim_bad,good,sqi_kSQI,4.530881524597378,18.014351509043887,22.31296645727742,26.967223411075025,40.9625687706601
N17043_gm_trim_bad,good,sqi_fSQI,0.0016012810248198,0.0040032025620496,0.0080064051240992,0.0128102481985588,0.021617293835068
N17043_gm_trim_bad,good,sqi_basSQI,0.6191325669152715,0.8664225089514845,0.94776575716954,0.9735964830614621,0.9894400685382903
N17043_gm_trim_bad,good,hjorth_activity,0.02927866075469,0.052452747848158746,0.0771114341255913,0.09581133827405225,0.10085302436626338
N17043_gm_trim_bad,good,hjorth_mobility,0.28100994319993994,0.549980982439052,0.5959489912915704,0.6378805887729176,0.6895470413452904
N17043_gm_trim_bad,good,hjorth_complexity,1.5579510957467886,1.6462058333214435,1.739363168099114,1.920709711120494,3.506226751173617
N17043_gm_trim_bad,good,zero_crossing_rate,0.0200160128102481,0.0432345876701361,0.0640512409927942,0.0864691753402722,0.1281024819855884
N17043_gm_trim_bad,good,diff_zero_crossing_rate,0.2708333333333333,0.3389423076923077,0.3782051282051282,0.4182692307692308,0.5
N17043_gm_trim_bad,good,sample_entropy_proxy,0.18721196038459217,0.2736280120438541,0.3199906619185764,0.3619368526893787,0.43024532263169335
N17043_gm_trim_bad,good,amplitude_entropy,0.5272764877902342,0.5833127844405326,0.6306300719537837,0.6907824381033201,0.8329390097736733
N17043_gm_trim_bad,good,higuchi_fd_proxy,1.267593829983088,1.3252308470080294,1.3543525587172658,1.376479372873571,1.438780654331959
N17043_gm_trim_bad,good,template_corr,0.5011296950251826,0.5802024156223778,0.642420990528502,0.7615982894163862,0.9215627144775617
N17043_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.632993161855452,2.494438257849294,3.39934634239519,4.784233364802441
N17043_gm_trim_bad,good,detector_agreement,0.1728837577828526,0.2273064955953337,0.286169028098801,0.3797958971132712,0.6796227589829592
N17043_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,20.0,23.0,26.0
N17043_gm_trim_bad,good,rr_count_detector_b,12.0,14.0,16.0,19.0,22.0
N17043_gm_trim_bad,good,rr_count_detector_c,8.0,12.0,15.0,20.0,25.0
