row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11381291598081589,0.22199934720993042,0.6641877293586731,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.009273851290345192,0.020732680335640907,0.969993531703949,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.15059535205364227,0.3311444818973541,0.5182601809501648,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0034277273807674646,0.008711944334208965,0.987860381603241,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.008807267993688583,0.10395634919404984,0.8872362971305847,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.046610407531261444,0.28831759095191956,0.6650720238685608,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.062449704855680466,0.2800523042678833,0.6574980020523071,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.01573147438466549,0.1548723578453064,0.82939612865448,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.042029209434986115,0.21792817115783691,0.7400426268577576,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.035367630422115326,0.1218712106347084,0.8427610993385315,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.10367514938116074,0.2523933947086334,0.64393150806427,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.0036224937066435814,0.014181871898472309,0.9821955561637878,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.06694932281970978,0.20755960047245026,0.7254911065101624,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.13917595148086548,0.35558822751045227,0.5052357912063599,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028818012215197086,0.009944893419742584,0.987173318862915,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.04011431336402893,0.1364852339029312,0.8234004974365234,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.0033292421139776707,0.010051322169601917,0.9866194725036621,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.05653256177902222,0.14927804470062256,0.7941893935203552,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.042617492377758026,0.11417631804943085,0.8432061672210693,True,False,False
26240,test,outlier_low_confidence,medium,bad,bad,False,False,0.33614906668663025,0.22861500084400177,0.43523600697517395,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.13606007397174835,0.2950197756290436,0.5689201354980469,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.1215464249253273,0.18253012001514435,0.6959234476089478,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.004574458580464125,0.008906373754143715,0.9865191578865051,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.0726485550403595,0.302433580160141,0.6249178051948547,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.064093217253685,0.17604300379753113,0.7598637938499451,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.003516675438731909,0.008122589439153671,0.9883607625961304,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.2024914175271988,0.21814435720443726,0.5793641805648804,True,False,False
