row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8767019510269165,0.08737308531999588,0.035924915224313736,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.7591162323951721,0.1640167087316513,0.07686708122491837,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8153664469718933,0.16989465057849884,0.014738872647285461,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8015114665031433,0.18372981250286102,0.014758629724383354,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.65937739610672,0.3232768177986145,0.017345760017633438,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.6363313794136047,0.33764898777008057,0.02601957507431507,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9639310240745544,0.03165081888437271,0.004418185446411371,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.7084251642227173,0.10319369286298752,0.1883811503648758,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6519297957420349,0.32963091135025024,0.018439296633005142,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9365169405937195,0.024971501901745796,0.038511525839567184,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9819398522377014,0.015167568810284138,0.002892566379159689,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8160404562950134,0.16919437050819397,0.0147651806473732,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8934304714202881,0.09668786078691483,0.009881632402539253,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.020282184705138206,0.976639449596405,0.003078335663303733,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.24579796195030212,0.4059644043445587,0.34823769330978394,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.022979021072387695,0.9731451869010925,0.0038757503498345613,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.4636170566082001,0.42539283633232117,0.11099006980657578,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01763155870139599,0.9793602228164673,0.0030082857701927423,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.01573309674859047,0.9817622900009155,0.002504661213606596,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.05386848747730255,0.9414794445037842,0.004652088042348623,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.06920337677001953,0.9141198992729187,0.01667671650648117,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9701451063156128,0.01249280758202076,0.017362114042043686,True,False,True
32684,test,outlier_low_confidence,bad,good,good,False,False,0.6811148524284363,0.3143760859966278,0.004509099759161472,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.40950947999954224,0.5847901105880737,0.005700380075722933,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8912309408187866,0.09207256138324738,0.016696494072675705,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.08419682085514069,0.9109206199645996,0.004882562905550003,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.029024075716733932,0.9673736691474915,0.003602231154218316,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7878821492195129,0.19787052273750305,0.014247354120016098,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.01776483841240406,0.9788368344306946,0.0033982994500547647,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8547425270080566,0.14116452634334564,0.004092901945114136,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.08445613086223602,0.8247630596160889,0.0907808393239975,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.8668326139450073,0.12755157053470612,0.005615765228867531,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.027794640511274338,0.9688209891319275,0.0033843577839434147,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.05462897568941116,0.9422243237495422,0.0031466700602322817,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9155505895614624,0.07946399599313736,0.00498541072010994,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.17331860959529877,0.815756618976593,0.010924766771495342,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.7432825565338135,0.24228017032146454,0.01443734485656023,True,False,True
