row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
5271,test,good_medium_overlap,good,medium,medium,False,False,0.06508950889110565,0.932313084602356,0.0025974693708121777,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.026125336065888405,0.9695466756820679,0.004327995236963034,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.13776163756847382,0.8576467633247375,0.004591597709804773,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.4003886580467224,0.5950546264648438,0.004556730389595032,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.3251439332962036,0.6466376781463623,0.028218358755111694,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.487882137298584,0.5079492330551147,0.004168620798736811,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.4574296474456787,0.5374953746795654,0.005074991378933191,True,False,False
13671,test,good_medium_overlap,good,medium,medium,False,False,0.4593096673488617,0.5362005829811096,0.0044897980988025665,True,False,False
13766,test,outlier_low_confidence,good,medium,bad,False,False,0.2587798237800598,0.6811408400535583,0.06007934734225273,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.16951759159564972,0.5548319816589355,0.27565038204193115,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.16626664996147156,0.8273454904556274,0.006387891247868538,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.19981525838375092,0.7562511563301086,0.04393358156085014,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.1348249763250351,0.8583377003669739,0.006837334483861923,True,False,False
14112,test,outlier_low_confidence,good,medium,medium,False,False,0.47962746024131775,0.505285918712616,0.015086619183421135,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.14470967650413513,0.8494502902030945,0.005839995574206114,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.2666240632534027,0.7126142978668213,0.020761681720614433,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.16607666015625,0.41821664571762085,0.4157066345214844,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.18009477853775024,0.8136500120162964,0.006255181506276131,True,False,False
14279,test,outlier_low_confidence,good,medium,medium,False,False,0.4844692349433899,0.4990609586238861,0.016469765454530716,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.4638047516345978,0.5296357274055481,0.006559554487466812,True,False,False
14396,test,outlier_low_confidence,good,medium,medium,False,False,0.46768757700920105,0.5112257599830627,0.021086646243929863,True,False,False
14403,test,outlier_low_confidence,good,medium,bad,False,False,0.2535102963447571,0.4421066641807556,0.3043830692768097,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.3132569193840027,0.6821266412734985,0.0046164062805473804,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.03246573731303215,0.9653578996658325,0.0021763525437563658,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.01945064216852188,0.977737545967102,0.0028118130285292864,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.20980693399906158,0.7820944786071777,0.008098565973341465,True,False,False
14522,test,outlier_low_confidence,good,medium,medium,False,False,0.4001629054546356,0.5863951444625854,0.013441958464682102,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.1843675673007965,0.8069458603858948,0.008686578832566738,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.18299095332622528,0.8121543526649475,0.00485474755987525,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.031231893226504326,0.9647868871688843,0.003981201909482479,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.08690853416919708,0.9072350263595581,0.005856432020664215,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.11951574683189392,0.8753969073295593,0.005087338387966156,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.031177019700407982,0.9634241461753845,0.005398833658546209,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.15425141155719757,0.8399153351783752,0.005833284463733435,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.17202231287956238,0.819474995136261,0.008502665907144547,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11381291598081589,0.22199934720993042,0.6641877293586731,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.17540869116783142,0.816835343837738,0.007755957543849945,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.025116870179772377,0.9720017910003662,0.0028813208919018507,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.08653317391872406,0.9051281213760376,0.008338653482496738,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.0524398572742939,0.9440833330154419,0.003476801561191678,True,False,False
15042,test,outlier_low_confidence,good,medium,bad,False,False,0.1380879133939743,0.5201460123062134,0.34176602959632874,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.16014233231544495,0.8311309218406677,0.008726694621145725,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.4505855441093445,0.5454416871070862,0.003972750157117844,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.15110279619693756,0.8415330052375793,0.007364226505160332,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.19378836452960968,0.7995206117630005,0.006690974812954664,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.48632949590682983,0.5087623000144958,0.004908227827399969,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.09552045911550522,0.9014579653739929,0.003021582495421171,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.3934664726257324,0.6018449068069458,0.004688661079853773,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.08874435722827911,0.9031525254249573,0.008103160187602043,True,False,False
15268,test,outlier_low_confidence,good,medium,medium,False,False,0.47655966877937317,0.5091457366943359,0.014294564723968506,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.2841454744338989,0.7114270925521851,0.004427462350577116,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.10114151239395142,0.8926622867584229,0.006196179427206516,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.0455525740981102,0.9487566351890564,0.00569077767431736,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.009273851290345192,0.020732680335640907,0.969993531703949,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.07709084451198578,0.916377067565918,0.0065321470610797405,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.031184688210487366,0.9639765620231628,0.004838744644075632,True,False,False
15506,test,outlier_low_confidence,good,medium,bad,False,False,0.235593780875206,0.5597472786903381,0.20465891063213348,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.08666186034679413,0.9075860381126404,0.005752080120146275,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.022118140012025833,0.9743778705596924,0.0035040220245718956,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.15059535205364227,0.3311444818973541,0.5182601809501648,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.13102339208126068,0.8655062913894653,0.0034703167621046305,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.06695419549942017,0.9287346601486206,0.0043111527338624,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.12384745478630066,0.8708275556564331,0.005324963014572859,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.020052915439009666,0.9767392873764038,0.0032078574877232313,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.14693452417850494,0.8483873605728149,0.00467807799577713,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.08576532453298569,0.9104536771774292,0.003781036240980029,True,False,False
15852,test,outlier_low_confidence,good,medium,bad,False,False,0.15478162467479706,0.48244550824165344,0.36277294158935547,True,False,False
15911,test,outlier_low_confidence,good,medium,medium,False,False,0.1462005376815796,0.846927285194397,0.006872165948152542,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.027251562103629112,0.9692812561988831,0.0034671807661652565,True,False,False
