rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,feature_target_score,note,run_dir
1,quick,medium_independent_03,medium_independent,"1.12,1.66,1.86",0.7650112067948567,0.7335545086908134,0.7376812782728853,0.9472527472527472,0.6281066425666516,0.6253041362530414,0.6253041362530414,0.9713896457765667,0.997275204359673,2.747235641731915,0.7652075376300504,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_03
2,full,fatal_or_qrs_confuse_06,fatal_or_qrs_confuse,"1.10,1.56,1.94",0.8064173646337147,0.7471392010178247,0.731882481023823,0.842032967032967,0.7959783099864437,0.6034063260340633,0.6034063260340633,0.9827429609445958,1.0,2.9450325947477,0.7659581931105136,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\fatal_or_qrs_confuse_06
3,full,medium_independent_04,medium_independent,"1.10,1.64,1.90",0.7591128937123982,0.7574241462138461,0.7277484647319715,0.8796703296703297,0.6626751016719385,0.7299270072992701,0.6626751016719385,0.9841053587647594,1.0,3.038239922163918,0.7651928005438718,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\medium_independent_04
4,quick,medium_independent_04,medium_independent,"1.10,1.64,1.90",0.7390586292320397,0.7349929374627492,0.7198048380605883,0.978021978021978,0.5481247175779485,0.6788321167883211,0.5481247175779485,0.9663941871026339,0.9986376021798365,2.6476123832102556,0.7651928005438718,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_04
5,full,medium_independent_03,medium_independent,"1.12,1.66,1.86",0.7685501946443317,0.6727366832763444,0.6887298119067319,0.9008241758241758,0.6915951197469499,0.4257907542579075,0.4257907542579075,0.9827429609445958,0.997275204359673,3.031161328153991,0.7652075376300504,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\medium_independent_03
6,quick,fatal_or_qrs_confuse_06,fatal_or_qrs_confuse,"1.10,1.56,1.94",0.7160552082104518,0.6690624142449124,0.6717673195575538,0.6343406593406593,0.7962042476276547,0.5766423357664233,0.5766423357664233,0.9768392370572208,0.9986376021798365,2.668116709238697,0.7659581931105136,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_06
7,quick,fatal_or_qrs_confuse_02,fatal_or_qrs_confuse,"1.08,1.52,1.96",0.7322165860563878,0.7789993712134282,0.6643137435054229,0.9873626373626374,0.5126525079078175,0.8369829683698297,0.5126525079078175,0.9673024523160763,1.0,2.657436417616721,0.7665180699361519,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_02
8,quick,fatal_or_qrs_confuse_04,fatal_or_qrs_confuse,"1.10,1.58,1.90",0.6765365105579804,0.7005317444188118,0.6527726688946874,0.9458791208791208,0.4525530953456846,0.7031630170316302,0.4525530953456846,0.9722979109900091,0.9986376021798365,2.6638400723499998,0.7655742226325132,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_04
9,quick,good_and_medium_shell_02,good_and_medium_shell,"1.04,1.64,1.92",0.7054382446620266,0.6851240526987028,0.6522851320345718,0.9456043956043956,0.5185268865793041,0.5912408759124088,0.5185268865793041,0.9704813805631244,0.9986376021798365,2.626317358532279,0.7666350184858822,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_02
10,quick,fatal_or_contact_01,fatal_or_contact,"1.10,1.56,1.92",0.7841217411820219,0.6631433726011718,0.643241721976786,0.9436813186813187,0.692950745594216,0.35279805352798055,0.35279805352798055,0.9722979109900091,0.997275204359673,2.635531445955876,0.7658425078177632,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_01
