row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.799709141254425,0.031214343383908272,0.16907654702663422,True,False,True,-1.6244820356369019,-0.8160542845726013,0.8084277510643005,2.640204429626465,-0.38386374711990356,-3.0240681171417236,-2.4074039459228516,-0.21436257660388947,2.1930413246154785,-1.7628668546676636,-0.3933872878551483,1.3694795370101929,-2.0247535705566406,0.12539871037006378,2.1501522064208984,-2.4340133666992188,0.5266988277435303,2.960712194442749,-1.5216151475906372,0.8938926458358765,2.4155077934265137,-0.36855363845825195,-0.5607455968856812,-0.1921919584274292,2.999518394470215,-0.2925680875778198,-3.292086601257324,-1.502699613571167,0.2746516168117523,1.7773512601852417,4.404313564300537,0.7861029505729675,-3.618210554122925,-1.0313584804534912,-0.6341007351875305,0.3972577452659607,-1.5675278902053833,-0.7190353870391846,0.8484925031661987,2.42923903465271,0.9747007489204407,-1.454538345336914,-2.340955972671509,0.5557799935340881,2.896735906600952,0.24816001951694489,0.8009248375892639,0.5527648329734802,-1.084231972694397,-0.4775783121585846,0.6066536903381348,-0.7339868545532227,-0.592967689037323,0.14101916551589966
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.8490424156188965,0.053129032254219055,0.09782855212688446,True,False,True,-1.7451603412628174,-0.833268940448761,0.9118914008140564,2.777831554412842,-0.43323516845703125,-3.211066722869873,-3.149540424346924,-0.24575164914131165,2.9037888050079346,-1.6831659078598022,-0.38698214292526245,1.2961838245391846,-2.0249571800231934,0.1440935879945755,2.169050693511963,-2.4340133666992188,0.5986076593399048,3.032620906829834,-1.55098557472229,0.9752896428108215,2.526275157928467,-0.6097775101661682,-0.6262044906616211,-0.01642698049545288,0.841595470905304,-0.32547470927238464,-1.1670701503753662,-1.1856497526168823,0.29928821325302124,1.4849379062652588,4.57481050491333,0.8526533246040344,-3.7221572399139404,-1.0088557004928589,-0.6335780620574951,0.37527763843536377,-2.417994499206543,-0.7815291285514832,1.636465311050415,3.040118932723999,0.9446778893470764,-2.0954411029815674,-3.335615634918213,0.5982882380485535,3.933903932571411,-0.043602727353572845,0.8293994069099426,0.8730021119117737,-1.1818225383758545,-0.5099696516990662,0.6718528866767883,-0.8364738821983337,-0.6594669818878174,0.17700690031051636
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.860834002494812,0.07566183805465698,0.06350421160459518,True,False,True,-1.6896122694015503,-0.8052765727043152,0.8843356966972351,2.2851574420928955,-0.343430757522583,-2.6285881996154785,-1.8658536672592163,-0.18770398199558258,1.678149700164795,-1.8070486783981323,-0.40890422463417053,1.3981444835662842,-2.0258400440216064,0.067403644323349,2.0932435989379883,-2.4340133666992188,0.5055552124977112,2.939568519592285,-1.4830989837646484,0.8105039596557617,2.29360294342041,-0.30356961488723755,-0.5536412000656128,-0.25007158517837524,2.5344414710998535,-0.27128636837005615,-2.805727958679199,-1.501153588294983,0.2562612295150757,1.7574148178100586,4.204420566558838,0.8058907985687256,-3.3985297679901123,-0.9869128465652466,-0.6204540729522705,0.3664587736129761,-2.705997943878174,-0.6759995222091675,2.029998302459717,2.825914144515991,0.9130061268806458,-1.9129080772399902,-2.070690631866455,0.5549755692481995,2.6256661415100098,0.7356505393981934,0.7586387991905212,0.02298825979232788,-1.0769619941711426,-0.4974982738494873,0.5794637203216553,-0.74615877866745,-0.5766050815582275,0.1695536971092224
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9247643947601318,0.06733545660972595,0.007900195196270943,True,False,True,-2.054046869277954,-0.8184332251548767,1.2356135845184326,2.744954824447632,-0.4015185534954071,-3.1464734077453613,-2.0430617332458496,-0.19974732398986816,1.8433144092559814,-1.7907887697219849,-0.38994255661964417,1.400846242904663,-2.026451349258423,0.13136285543441772,2.1578142642974854,-2.4340133666992188,0.5581393837928772,2.992152690887451,-1.5846951007843018,0.927013635635376,2.5117087364196777,-0.5486038327217102,-0.6098377704620361,-0.06123393774032593,0.5936264395713806,-0.31259140372276306,-0.9062178134918213,-1.2658365964889526,0.3102377951145172,1.5760743618011475,4.851132869720459,0.7920103073120117,-4.059122562408447,-1.0352367162704468,-0.6316359639167786,0.4036007523536682,-2.2892351150512695,-0.7515773773193359,1.5376577377319336,0.8980722427368164,0.9379709362983704,0.039898693561553955,-0.09273148328065872,0.6048291921615601,0.6975606679916382,2.0501115322113037,0.8010062575340271,-1.2491052150726318,-1.231827735900879,-0.5131222009658813,0.7187055349349976,-0.9233388304710388,-0.610791802406311,0.3125470280647278
32652,test,outlier_low_confidence,bad,good,good,False,False,0.714543879032135,0.2731524407863617,0.012303708121180534,True,False,True,-2.0486555099487305,-0.8334541320800781,1.2152013778686523,2.3625876903533936,-0.3565642833709717,-2.7191519737243652,-2.6930055618286133,-0.21799775958061218,2.4750077724456787,-1.7918044328689575,-0.4103430509567261,1.3814613819122314,-2.026621103286743,0.09723696112632751,2.1238579750061035,-2.4340133666992188,0.5315235257148743,2.9655368328094482,-1.5659406185150146,0.8234358429908752,2.389376401901245,-0.30356961488723755,-0.5892999172210693,-0.2857303023338318,-0.22590118646621704,-0.27905580401420593,-0.05315461754798889,-2.3293585777282715,0.2537793219089508,2.5831379890441895,4.86289119720459,0.8301915526390076,-4.0326995849609375,-1.0018608570098877,-0.6313610076904297,0.370499849319458,-2.9991867542266846,-0.7214146256446838,2.2777721881866455,5.816845893859863,0.8951672911643982,-4.92167854309082,-2.4751458168029785,0.5715505480766296,3.046696424484253,1.5187941789627075,0.7633653879165649,-0.7554287910461426,-1.1514290571212769,-0.5215169191360474,0.6299121379852295,-0.793514609336853,-0.6197729110717773,0.17374169826507568
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.6976077556610107,0.23119626939296722,0.07119590044021606,True,False,True,-1.860864281654358,-0.833196222782135,1.0276679992675781,2.8548624515533447,-0.3842598795890808,-3.2391223907470703,-2.2676920890808105,-0.1862596869468689,2.081432342529297,-1.8170740604400635,-0.4294482469558716,1.387625813484192,-2.0269947052001953,0.06019802391529083,2.0871927738189697,-2.4340133666992188,0.5273447632789612,2.961358070373535,-1.5479345321655273,0.8622003793716431,2.410134792327881,-0.9461875557899475,-0.591671884059906,0.3545156717300415,1.133638858795166,-0.2889291048049927,-1.4225679636001587,-2.0959746837615967,0.2559258043766022,2.351900577545166,4.65123987197876,0.8016480207443237,-3.8495917320251465,-1.0329617261886597,-0.6325820684432983,0.40037965774536133,-3.149869441986084,-0.7466508150100708,2.4032187461853027,3.8731369972229004,0.8764004111289978,-2.996736526489258,-2.7789340019226074,0.5950404405593872,3.373974323272705,0.6433696150779724,0.7759990096092224,0.13262939453125,-1.163604497909546,-0.5541980266571045,0.6094064712524414,-0.7965071797370911,-0.6163666248321533,0.18014055490493774
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9688432216644287,0.006747962441295385,0.02440888248383999,True,False,True,-1.574513554573059,-0.8183702826499939,0.7561432719230652,2.362460136413574,-0.4229416847229004,-2.7854018211364746,-2.8008158206939697,-0.21721570193767548,2.5836000442504883,-1.8949925899505615,-0.40924766659736633,1.4857449531555176,-2.0280470848083496,0.18239596486091614,2.2104430198669434,-2.4340133666992188,0.5561100840568542,2.9901235103607178,-1.553003191947937,0.9974591732025146,2.550462245941162,1.0241525173187256,-0.5561643242835999,-1.5803167819976807,1.8197031021118164,-0.31680265069007874,-2.1365058422088623,-0.7041049003601074,0.31278353929519653,1.0168883800506592,4.175024032592773,0.7676639556884766,-3.407360076904297,-0.9598724246025085,-0.6443114280700684,0.3155609965324402,-1.1500771045684814,-0.7759402394294739,0.37413686513900757,1.651755452156067,1.0074265003204346,-0.6443289518356323,-3.0680038928985596,0.5607630014419556,3.6287670135498047,-0.46271708607673645,0.8503201603889465,1.3130372762680054,-1.1644307374954224,-0.4536108374595642,0.7108199000358582,-0.8500619530677795,-0.5942339897155762,0.25582796335220337
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.8469223976135254,0.030574548989534378,0.1225031241774559,True,False,True,-1.3713356256484985,-0.860261082649231,0.5110745429992676,2.468076705932617,-0.43150511384010315,-2.8995819091796875,-2.254211664199829,-0.22302809357643127,2.0311834812164307,-1.9247437715530396,-0.42192623019218445,1.5028175115585327,-2.028794050216675,0.12563103437423706,2.1544251441955566,-2.4340133666992188,0.5578532814979553,2.9918665885925293,-1.470176100730896,0.9896267056465149,2.4598028659820557,0.21322542428970337,-0.6078800559043884,-0.8211054801940918,2.6401431560516357,-0.31335821747779846,-2.9535014629364014,-1.5327255725860596,0.2885608673095703,1.8212864398956299,3.9633731842041016,0.8252034783363342,-3.138169765472412,-0.9615346193313599,-0.6636082530021667,0.2979263663291931,-0.8548361659049988,-0.7921755313873291,0.06266063451766968,1.1836782693862915,0.9849693179130554,-0.19870895147323608,-2.4199912548065186,0.6061121225357056,3.0261034965515137,-0.2183661162853241,0.854274570941925,1.0726406574249268,-1.133101224899292,-0.5160394906997681,0.6170617341995239,-0.814541757106781,-0.6481789946556091,0.16636276245117188
32656,test,outlier_low_confidence,bad,good,good,False,False,0.7088769674301147,0.27536967396736145,0.015753384679555893,True,False,True,-2.055881977081299,-0.8173526525497437,1.2385293245315552,2.6376092433929443,-0.3257531523704529,-2.963362455368042,-3.0140082836151123,-0.21481341123580933,2.799194812774658,-1.9002633094787598,-0.3875352740287781,1.512727975845337,-2.0295751094818115,0.05638452619314194,2.0859596729278564,-2.4340133666992188,0.4928148686885834,2.926828145980835,-1.5509849786758423,0.7729547023773193,2.323939800262451,-0.4789089560508728,-0.5773913264274597,-0.09848237037658691,2.4540915489196777,-0.25393110513687134,-2.7080225944519043,-0.7722600102424622,0.23334315419197083,1.0056031942367554,4.827615737915039,0.8320556879043579,-3.9955601692199707,-1.0290789604187012,-0.6256858706474304,0.40339308977127075,-2.8599789142608643,-0.6671091914176941,2.1928696632385254,5.039362907409668,0.8753820061683655,-4.163980960845947,-3.3985331058502197,0.5529934763908386,3.951526641845703,0.5097012519836426,0.7082615494728088,0.19856029748916626,-1.136928915977478,-0.5337311029434204,0.6031978130340576,-0.6753063201904297,-0.6017293930053711,0.0735769271850586
32657,test,outlier_low_confidence,bad,good,good,False,False,0.960480809211731,0.004877700470387936,0.034641411155462265,True,False,True,-1.5153746604919434,-0.8082515597343445,0.7071231007575989,1.6971285343170166,-0.4565286338329315,-2.1536571979522705,-1.1967428922653198,-0.20714251697063446,0.9896003603935242,-1.9275774955749512,-0.4209437370300293,1.5066337585449219,-2.0300843715667725,0.19365829229354858,2.223742723464966,-2.4340133666992188,0.5673918724060059,3.0014052391052246,-1.4279816150665283,1.0755680799484253,2.503549575805664,0.39636290073394775,-0.535220742225647,-0.9315836429595947,1.418190836906433,-0.33484748005867004,-1.7530382871627808,-0.5989794135093689,0.3387567400932312,0.9377361536026001,3.4518826007843018,0.7103018760681152,-2.7415807247161865,-0.787911057472229,-0.6562721133232117,0.13163894414901733,-1.269553303718567,-0.8433961272239685,0.4261571764945984,-0.8076317310333252,1.0226852893829346,1.8303170204162598,1.220712423324585,0.5650278925895691,-0.6556845307350159,1.077805757522583,0.8703948259353638,-0.20741093158721924,-1.116089940071106,-0.4550008773803711,0.6610890626907349,-0.7147974371910095,-0.6039003133773804,0.11089712381362915
