row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.1396680772304535,0.3284847140312195,0.5318472385406494,True,False,False,-1.611156702041626,0.38846641778945923,1.9996230602264404,4.0465168952941895,-0.04588644579052925,-4.092403411865234,-2.8640666007995605,-0.34263914823532104,2.5214273929595947,-0.6209099292755127,0.45503756403923035,1.0759475231170654,-0.7852741479873657,0.0802135244011879,0.8654876947402954,0.013893647119402885,0.2095484733581543,0.19565482437610626,-1.592279076576233,-0.188276007771492,1.4040030241012573,-0.5264177918434143,-0.2217802107334137,0.3046375811100006,0.4339984953403473,-0.3471435606479645,-0.7811420559883118,-4.074827671051025,0.20044872164726257,4.275276184082031,5.1098175048828125,-0.2194368839263916,-5.329254150390625,-1.078349232673645,0.43175995349884033,1.5101091861724854,1.3219811916351318,0.2578617334365845,-1.0641194581985474,-0.6727622151374817,-0.27748197317123413,0.39528024196624756,-0.07052521407604218,-0.20372825860977173,-0.13320304453372955,-1.3267242908477783,-0.4349213242530823,0.891802966594696,-1.1988167762756348,0.23629839718341827,1.4351152181625366,-0.8617487549781799,0.3145718574523926,1.1763205528259277
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.01673768274486065,0.04049491137266159,0.9427674412727356,True,False,False,-1.4009274244308472,0.42111706733703613,1.8220444917678833,3.6468725204467773,-0.05527636408805847,-3.702148914337158,-2.3263299465179443,-0.35807371139526367,1.9682562351226807,-0.6666996479034424,0.4714352488517761,1.1381349563598633,-0.9569470286369324,0.09737707674503326,1.0543241500854492,-0.3358074724674225,0.2280736267566681,0.5638810992240906,-1.565783977508545,-0.1741463840007782,1.3916375637054443,-0.8675194382667542,-0.17273986339569092,0.6947795748710632,0.401455283164978,-0.3707994222640991,-0.7722547054290771,-3.2566299438476562,0.22015157341957092,3.4767816066741943,4.7276692390441895,-0.2385071963071823,-4.966176509857178,-1.0696265697479248,0.4657992124557495,1.5354257822036743,0.8033871054649353,0.28295081853866577,-0.5204362869262695,-0.6648287177085876,-0.3344884514808655,0.33034026622772217,0.3473830819129944,-0.2167055755853653,-0.5640886425971985,-1.272381067276001,-0.45228394865989685,0.8200970888137817,-1.1899847984313965,0.32430267333984375,1.5142874717712402,-0.8634730577468872,0.3369283974170685,1.2004014253616333
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.0977744311094284,0.2571459412574768,0.6450796127319336,True,False,False,-1.3246252536773682,0.587249755859375,1.9118750095367432,3.5693087577819824,-0.07201535999774933,-3.641324043273926,-2.1828973293304443,-0.4375266432762146,1.745370626449585,-0.6899453401565552,0.6195143461227417,1.3094596862792969,-1.0230858325958252,0.16402298212051392,1.1871087551116943,-0.4523743689060211,0.26479777693748474,0.7171721458435059,-1.534366488456726,-0.20320318639278412,1.3311632871627808,-0.8565414547920227,-0.1024240031838417,0.7541174292564392,1.0259801149368286,-0.4296782910823822,-1.4556584358215332,-3.091032028198242,0.2551375925540924,3.3461697101593018,4.445467472076416,-0.3097347021102905,-4.755202293395996,-1.0718469619750977,0.6211174726486206,1.6929644346237183,0.5964381694793701,0.3881501853466034,-0.20828798413276672,0.7156015038490295,-0.40362706780433655,-1.1192286014556885,-1.0384478569030762,-0.27089017629623413,0.767557680606842,-1.2768596410751343,-0.5358327627182007,0.7410268783569336,-1.194801688194275,0.5162026286125183,1.7110042572021484,-0.857081413269043,0.4915970265865326,1.348678469657898
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.005690890364348888,0.01939358375966549,0.9749155044555664,True,False,False,-1.225329875946045,0.5751489400863647,1.8004788160324097,3.816797971725464,-0.07660434395074844,-3.893402338027954,-1.4079244136810303,-0.3880375921726227,1.01988685131073,-0.7707477807998657,0.6023751497268677,1.3731229305267334,-1.2727317810058594,0.10665173828601837,1.3793835639953613,-0.9186423420906067,0.2707429528236389,1.1893852949142456,-1.5925499200820923,-0.23321832716464996,1.3593316078186035,-1.1784464120864868,-0.12994703650474548,1.048499345779419,1.8468225002288818,-0.42929965257644653,-2.2761220932006836,-3.5966367721557617,0.2603306472301483,3.8569674491882324,3.457761764526367,-0.31275954842567444,-3.770521402359009,-1.0431461334228516,0.5875785946846008,1.6307246685028076,0.05216050520539284,0.3956267237663269,0.34346622228622437,0.8742716312408447,-0.4268089532852173,-1.301080584526062,-1.8453196287155151,-0.2626018226146698,1.582717776298523,-1.033825397491455,-0.5281792879104614,0.5056461095809937,-1.1963613033294678,0.49620866775512695,1.6925699710845947,-0.859139084815979,0.4679986536502838,1.3271377086639404
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.012112732045352459,0.11979914456605911,0.8680881261825562,True,False,False,0.23128752410411835,0.2569696009159088,0.025682076811790466,0.9234204888343811,-0.004791140090674162,-0.9282116293907166,0.9573488235473633,-0.08796609193086624,-1.045314908027649,-0.08146178722381592,0.24753129482269287,0.3289930820465088,0.34397926926612854,-0.01415201649069786,-0.3581312894821167,0.4801616370677948,0.1731353998184204,-0.3070262372493744,-1.331200122833252,-0.35583749413490295,0.9753626585006714,-1.1688545942306519,0.10290966928005219,1.2717642784118652,0.8250666260719299,-0.19605028629302979,-1.0211169719696045,-0.6653770804405212,0.2107337862253189,0.876110851764679,-0.040363796055316925,-0.3212718069553375,-0.2809080183506012,0.18098662793636322,0.23050138354301453,0.049514755606651306,0.7556273937225342,0.2885662019252777,-0.46706119179725647,-1.2519080638885498,-0.30293869972229004,0.9489693641662598,2.3634071350097656,-0.21408145129680634,-2.577488660812378,-1.1586006879806519,-0.39084169268608093,0.7677589654922485,-0.4051781892776489,0.3317863345146179,0.7369645237922668,2.8161308765411377,0.21979734301567078,-2.5963335037231445
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.040260959416627884,0.2796270549297333,0.6801120042800903,True,False,False,-0.3150668740272522,0.4938075542449951,0.8088744282722473,2.7037341594696045,0.0015894700773060322,-2.7021446228027344,0.3260774314403534,-0.27867627143859863,-0.6047537326812744,-0.49810993671417236,0.480170339345932,0.9782803058624268,-0.5587019324302673,-0.12204369902610779,0.43665823340415955,0.4801616370677948,0.14375454187393188,-0.3364070951938629,-1.5934942960739136,-0.45728230476379395,1.1362119913101196,-1.0266575813293457,-0.1397714465856552,0.8868861198425293,0.3907487690448761,-0.3013748526573181,-0.6921236515045166,-2.432586193084717,0.13663683831691742,2.569222927093506,0.6475029587745667,-0.5479176044464111,-1.195420503616333,-0.875810980796814,0.5778064727783203,1.4536174535751343,1.656870722770691,0.5547153949737549,-1.102155327796936,-0.05394870042800903,-0.5585551857948303,-0.5046064853668213,-0.28301599621772766,-0.4081476330757141,-0.12513163685798645,-1.415784478187561,-0.6879511475563049,0.7278333306312561,-1.134985089302063,0.3727240264415741,1.5077091455459595,-0.6940897703170776,0.4330555200576782,1.1271452903747559
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.03182358667254448,0.30825042724609375,0.6599259376525879,True,False,False,-0.2830040156841278,0.2011200487613678,0.4841240644454956,3.443751811981201,0.06244451552629471,-3.381307363510132,0.9360507130622864,-0.10023830831050873,-1.0362889766693115,-0.5484825372695923,0.18377357721328735,0.7322561144828796,-1.248462438583374,-0.2694850265979767,0.9789774417877197,-1.1517764329910278,0.03340766578912735,1.185184121131897,-1.6260886192321777,-0.4805302619934082,1.1455583572387695,-1.3268579244613647,-0.24415923655033112,1.0826987028121948,0.9700092673301697,-0.14282867312431335,-1.1128379106521606,-3.995812177658081,0.06274284422397614,4.0585551261901855,0.0007905673119239509,-0.5081737637519836,-0.5089643597602844,-0.9047015905380249,0.3243710696697235,1.2290726900100708,1.5514156818389893,0.42958754301071167,-1.1218280792236328,-0.9345678687095642,-0.4960692822933197,0.4384985864162445,1.7521486282348633,-0.35762158036231995,-2.1097702980041504,-1.3437142372131348,-0.563494861125946,0.7802193760871887,-1.1830976009368896,0.0006234645843505859,1.1837210655212402,-0.8374597430229187,0.1647491604089737,1.002208948135376
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.028800230473279953,0.14482079446315765,0.8263790011405945,True,False,False,-0.44888460636138916,0.25645148754119873,0.7053360939025879,3.142672061920166,0.011396564543247223,-3.1312754154205322,0.20869457721710205,-0.17284145951271057,-0.3815360367298126,-0.5851239562034607,0.2667255699634552,0.8518495559692383,-1.3534420728683472,-0.18170416355133057,1.1717379093170166,-1.3849104642868042,0.0768166035413742,1.4617270231246948,-1.6112372875213623,-0.3904635012149811,1.2207738161087036,-1.196837306022644,-0.23001396656036377,0.9668233394622803,0.491611123085022,-0.22175061702728271,-0.7133617401123047,-3.2799110412597656,0.08484409004449844,3.364755153656006,1.4235576391220093,-0.39343950152397156,-1.8169971704483032,-0.9031792283058167,0.346517950296402,1.249697208404541,1.7813701629638672,0.3444472849369049,-1.4369229078292847,-0.6965627074241638,-0.43767908215522766,0.25888362526893616,0.3521994948387146,-0.3131066560745239,-0.6653061509132385,-1.406500220298767,-0.5537746548652649,0.8527255654335022,-1.1839723587036133,0.08119474351406097,1.2651671171188354,-0.8052859306335449,0.20332282781600952,1.0086088180541992
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.024122996255755424,0.10480819642543793,0.8710688352584839,True,False,False,-1.1856253147125244,1.053667664527893,2.239293098449707,4.18418025970459,-0.11436247080564499,-4.298542499542236,-2.1914749145507812,-0.5549572706222534,1.6365176439285278,-0.7917493581771851,1.015683889389038,1.8074332475662231,-1.4034610986709595,0.20892766118049622,1.6123887300491333,-0.9186423420906067,0.3195022642612457,1.2381446361541748,-1.6156738996505737,-0.4302242398262024,1.1854496002197266,-0.30356961488723755,0.05265781283378601,0.35622742772102356,0.9398264288902283,-0.5154038071632385,-1.4552302360534668,-4.372187614440918,0.2578352391719818,4.630023002624512,2.6934654712677,-0.7155044078826904,-3.4089698791503906,-0.9959980249404907,1.1334388256072998,2.12943696975708,1.0568400621414185,0.8071622848510742,-0.24967777729034424,0.2792586088180542,-0.6874039769172668,-0.966662585735321,1.5554053783416748,-0.5369396805763245,-2.0923449993133545,-1.2489168643951416,-0.8969504833221436,0.35196638107299805,-1.1920336484909058,0.9808571338653564,2.1728906631469727,-0.8396477699279785,0.9830295443534851,1.8226773738861084
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.0077168699353933334,0.026171430945396423,0.9661117196083069,True,False,False,-1.1201015710830688,0.5207817554473877,1.6408833265304565,3.8721680641174316,-0.04194669425487518,-3.9141147136688232,-1.9028582572937012,-0.3502598702907562,1.5525983572006226,-0.8085231184959412,0.5465189218521118,1.3550419807434082,-1.4191970825195312,0.034995753318071365,1.454192876815796,-0.9186423420906067,0.19129934906959534,1.1099417209625244,-1.6123759746551514,-0.3176974356174469,1.2946785688400269,-0.6097775101661682,-0.12315191328525543,0.486625611782074,2.4090311527252197,-0.3469260036945343,-2.7559571266174316,-3.9386823177337646,0.19453079998493195,4.133213043212891,3.2402312755584717,-0.3724720776081085,-3.612703323364258,-1.0049058198928833,0.5936110019683838,1.598516821861267,0.907448947429657,0.4076295495033264,-0.49981939792633057,0.8742716312408447,-0.4304424226284027,-1.3047140836715698,-1.0517241954803467,-0.3239467442035675,0.7277774810791016,-1.384239912033081,-0.5871551632881165,0.7970847487449646,-1.1895420551300049,0.402782142162323,1.5923242568969727,-0.8162833452224731,0.46213239431381226,1.2784156799316406
