row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.7718045711517334,0.2246578186750412,0.0035376364830881357,True,False,False,0.08127163350582123,-0.5088517665863037,-0.5901234149932861,0.17386198043823242,-0.13836102187633514,-0.31222301721572876,0.9928895831108093,-0.10560242831707001,-1.0984920263290405,0.024529453366994858,-0.3861667513847351,-0.41069620847702026,1.3103419542312622,-0.005692381411790848,-1.3160343170166016,0.7132956385612488,0.33977624773979187,-0.3735193908214569,-1.2438760995864868,0.2589595913887024,1.502835750579834,-0.30356961488723755,-0.27343428134918213,0.03013533353805542,0.9827538132667542,-0.10342536866664886,-1.0861791372299194,-0.5511840581893921,0.11583638191223145,0.6670204401016235,-0.028605405241250992,0.3009268343448639,0.3295322358608246,1.1338003873825073,-0.49523335695266724,-1.6290338039398193,-0.7595137357711792,-0.4305698275566101,0.3289439082145691,0.47759637236595154,0.22912098467350006,-0.24847538769245148,-0.3521013557910919,0.22177784144878387,0.5738791823387146,0.3679196238517761,0.2750130891799927,-0.09290653467178345,-0.4026366174221039,-0.34786051511764526,0.05477610230445862,1.8380006551742554,-0.4584488272666931,-2.2964494228363037
19209,test,good_medium_overlap,medium,good,good,False,False,0.5477293729782104,0.4488411843776703,0.0034294859506189823,True,False,False,-0.022963475435972214,-0.4585164189338684,-0.4355529546737671,-0.04009539633989334,-0.10693877190351486,-0.06684337556362152,0.9915511012077332,-0.03768933191895485,-1.0292404890060425,-0.07075624167919159,-0.3965207636356354,-0.325764536857605,0.7729317545890808,-0.06480337679386139,-0.837735116481781,0.4801616370677948,0.21522527933120728,-0.2649363577365875,-1.253735065460205,0.08596332371234894,1.3396984338760376,-0.36855363845825195,-0.29450690746307373,0.07404673099517822,-0.21297484636306763,-0.05505752936005592,0.157917320728302,-0.28139427304267883,0.07683597505092621,0.35823023319244385,-0.11091423779726028,0.18080201745033264,0.29171624779701233,1.18144953250885,-0.4789125919342041,-1.6603621244430542,-0.9732422232627869,-0.3484329581260681,0.6248092651367188,0.3585937023162842,0.04707153141498566,-0.3115221858024597,-0.08996124565601349,0.11313266307115555,0.20309391617774963,0.3905167877674103,0.1642003059387207,-0.22631648182868958,-0.45040416717529297,-0.4086659252643585,0.04173824191093445,1.3376996517181396,-0.42648550868034363,-1.7641851902008057
19342,test,good_medium_overlap,medium,good,good,False,False,0.7107412815093994,0.28531554341316223,0.003943139687180519,True,False,False,-0.21196381747722626,-0.45799392461776733,-0.24603010714054108,-0.15177661180496216,-0.15452630817890167,-0.002749696373939514,0.9807958006858826,-0.04980553686618805,-1.0306013822555542,-0.07512522488832474,-0.39772239327430725,-0.3225971758365631,0.7133575081825256,0.04419015347957611,-0.6691673398017883,0.013893647119402885,0.3262893557548523,0.31239572167396545,-1.0060449838638306,0.33077171444892883,1.336816668510437,-0.36855363845825195,-0.2601107358932495,0.10844290256500244,0.6109638214111328,-0.10114260017871857,-0.7121064066886902,0.023808976635336876,0.13362202048301697,0.10981304198503494,0.03606584295630455,0.22636717557907104,0.1903013288974762,-0.1890215426683426,-0.47238290309906006,-0.28336137533187866,-0.10841699689626694,-0.4919978380203247,-0.3835808336734772,-0.49822506308555603,0.2207460105419159,0.7189710736274719,1.5238957405090332,0.22926588356494904,-1.2946298122406006,0.7987996935844421,0.30409249663352966,-0.4947071969509125,-0.2785026729106903,-0.3444725275039673,-0.06596985459327698,0.6761986613273621,-0.46419304609298706,-1.1403917074203491
20267,test,good_medium_overlap,medium,good,good,False,False,0.8339422345161438,0.16371402144432068,0.00234379549510777,True,False,False,-0.1929406076669693,-0.5135914087295532,-0.3206508159637451,0.3953957259654999,-0.16489249467849731,-0.5602881908416748,0.7895962595939636,-0.08867539465427399,-0.8782716393470764,-0.18044055998325348,-0.40786999464035034,-0.22742943465709686,0.43309468030929565,-0.023580733686685562,-0.4566754102706909,0.36359453201293945,0.2977539598941803,-0.06584057211875916,-1.2966183423995972,0.3733491897583008,1.669967532157898,0.008449969813227654,-0.3117281198501587,-0.3201780915260315,0.5617325901985168,-0.08730626106262207,-0.6490388512611389,-0.29755714535713196,0.12908342480659485,0.4266405701637268,0.06546181440353394,0.3019726574420929,0.23651084303855896,-0.010789137333631516,-0.4818909764289856,-0.471101850271225,-0.1301288902759552,-0.4636499285697937,-0.3335210382938385,-0.6965627074241638,0.224766343832016,0.9213290214538574,0.005074625834822655,0.2554183304309845,0.2503437101840973,0.09989258646965027,0.3140065371990204,0.21411395072937012,-0.47671735286712646,-0.3750538229942322,0.10166352987289429,0.22841012477874756,-0.4605788588523865,-0.688988983631134
20647,test,good_medium_overlap,medium,good,good,False,False,0.5234892964363098,0.47343218326568604,0.0030785147100687027,True,False,False,-0.2905687987804413,-0.47890523076057434,-0.18833643198013306,-0.381041020154953,-0.06021856516599655,0.32082244753837585,1.5010756254196167,-0.0662371814250946,-1.5673128366470337,-0.21284113824367523,-0.39845046401023865,-0.18560932576656342,0.34761831164360046,-0.07965490221977234,-0.4272732138633728,0.013893647119402885,0.20804938673973083,0.1941557377576828,-0.5843790769577026,0.03328140825033188,0.6176604628562927,-0.6097775101661682,-0.3110564351081848,0.2987210750579834,0.630033552646637,-0.02823176421225071,-0.6582652926445007,0.06365307420492172,0.08710817992687225,0.02345510572195053,-0.016847016289830208,0.17557314038276672,0.19242015480995178,-0.30054810643196106,-0.48511195182800293,-0.18456384539604187,-1.512184739112854,-0.26362746953964233,1.2485573291778564,0.7949367165565491,0.045442044734954834,-0.7494946718215942,0.9198221564292908,0.12303607910871506,-0.7967860698699951,1.4683642387390137,0.1385229378938675,-1.3298412561416626,-0.17336980998516083,-0.44499126076698303,-0.2716214656829834,0.2007809579372406,-0.4479726254940033,-0.6487535834312439
21337,test,good_medium_overlap,medium,good,good,False,False,0.9106196165084839,0.08642366528511047,0.002956670243293047,True,False,False,-0.22236336767673492,-0.6106961965560913,-0.3883328437805176,0.37972304224967957,-0.2529575228691101,-0.6326805353164673,0.6970342993736267,-0.12843982875347137,-0.8254741430282593,-0.25237777829170227,-0.39001473784446716,-0.1376369595527649,0.20516423881053925,0.1490049660205841,-0.05615927278995514,0.24702765047550201,0.5236453413963318,0.27661770582199097,-1.230471134185791,0.6849368214607239,1.9154078960418701,-0.18937650322914124,-0.35177671909332275,-0.16240021586418152,0.794135570526123,-0.20773883163928986,-1.0018744468688965,-0.5456526279449463,0.19905821979045868,0.7447108626365662,0.15364983677864075,0.5501481294631958,0.39649829268455505,-0.10077785700559616,-0.561210036277771,-0.46043217182159424,-0.9201358556747437,-0.7523728609085083,0.16776299476623535,0.707668125629425,0.5577211380004883,-0.14994698762893677,-0.1806909739971161,0.39464667439460754,0.5753376483917236,0.17968617379665375,0.5590556263923645,0.37936943769454956,-0.35216793417930603,-0.34128502011299133,0.010882914066314697,0.6614596843719482,-0.5146260261535645,-1.1760857105255127
21840,test,good_medium_overlap,medium,good,good,False,False,0.8114490509033203,0.18584145605564117,0.002709478372707963,True,False,False,-0.24973778426647186,-0.5038724541664124,-0.2541346549987793,0.44550809264183044,-0.15191063284873962,-0.5974187254905701,0.14139193296432495,-0.09267234057188034,-0.2340642809867859,-0.35682711005210876,-0.40991976857185364,-0.05309265851974487,0.09228857606649399,-0.048898953944444656,-0.14118753373622894,0.5967285633087158,0.28188416361808777,-0.31484439969062805,-1.0948262214660645,0.3733539879322052,1.4681801795959473,0.39636290073394775,-0.3314133286476135,-0.7277762293815613,1.1183390617370605,-0.060512296855449677,-1.1788513660430908,-0.9603585004806519,0.11265379190444946,1.073012351989746,-0.06975987553596497,0.31142279505729675,0.3811826705932617,0.025132179260253906,-0.4848363995552063,-0.5099685788154602,-0.2997523248195648,-0.4398346543312073,-0.14008232951164246,-0.3474884033203125,0.20373716950416565,0.5512255430221558,-0.11072558909654617,0.24841585755348206,0.35914143919944763,0.04756421595811844,0.30200132727622986,0.254437118768692,-0.5481864809989929,-0.383384108543396,0.16480237245559692,0.03687940165400505,-0.45662516355514526,-0.4935045540332794
21885,test,good_medium_overlap,medium,good,good,False,False,0.5214295387268066,0.4718377888202667,0.00673268036916852,True,False,False,-0.19927231967449188,-0.37291228771209717,-0.17363996803760529,0.6741642355918884,-0.06999440491199493,-0.7441586256027222,1.4400068521499634,-0.013138791546225548,-1.4531456232070923,-0.20724470913410187,-0.3018513023853302,-0.09460659325122833,0.08127020299434662,-0.07145477831363678,-0.1527249813079834,0.24702765047550201,0.2520502805709839,0.0050226300954818726,-1.3288949728012085,0.07041838020086288,1.3993133306503296,-1.1048336029052734,-0.2057323306798935,0.8991012573242188,0.6715551614761353,-0.05303150415420532,-0.7245866656303406,-0.3768371045589447,0.11159790307283401,0.4884350001811981,0.24771717190742493,0.12681050598621368,-0.12090666592121124,-0.7465018033981323,-0.3901812434196472,0.3563205599784851,-0.12832960486412048,-0.3415753245353699,-0.2132457196712494,-1.4819798469543457,0.07835068553686142,1.5603305101394653,2.090425729751587,0.13871298730373383,-1.951712727546692,-0.3667813241481781,0.11496555060148239,0.4817468822002411,-0.4847513437271118,-0.3485691547393799,0.13618218898773193,-0.14928129315376282,-0.36806124448776245,-0.21877995133399963
22318,test,good_medium_overlap,medium,good,good,False,False,0.7576724290847778,0.23829615116119385,0.004031369462609291,True,False,False,-0.24675434827804565,-0.465178519487381,-0.21842417120933533,0.6025256514549255,-0.13522519171237946,-0.7377508282661438,1.4762672185897827,-0.0699777901172638,-1.5462449789047241,-0.21467235684394836,-0.35748225450515747,-0.1428098976612091,-0.013171615079045296,-0.0022167861461639404,0.010954828932881355,-0.10267345607280731,0.32900315523147583,0.43167662620544434,-1.2757923603057861,0.31495872139930725,1.590751051902771,-1.1688545942306519,-0.2840813994407654,0.8847731947898865,0.8407313227653503,-0.10574871301651001,-0.9464800357818604,-0.30456382036209106,0.13489434123039246,0.4394581615924835,0.20068350434303284,0.2505429685115814,0.049859464168548584,-0.4637167155742645,-0.4429863691329956,0.02073034644126892,-0.2646448612213135,-0.4603123068809509,-0.19566744565963745,-0.902833878993988,0.21059398353099823,1.1134278774261475,0.8402652740478516,0.2500012218952179,-0.590264081954956,-0.28145459294319153,0.2844759225845337,0.5659304857254028,-0.4298219680786133,-0.3853170573711395,0.044504910707473755,-0.08377416431903839,-0.43078723549842834,-0.34701305627822876
22360,test,good_medium_overlap,medium,good,good,False,False,0.5182436108589172,0.4758990705013275,0.005857323296368122,True,False,False,-0.16752022504806519,-0.3800317049026489,-0.21251147985458374,1.0855426788330078,-0.07923950254917145,-1.164782166481018,1.1806269884109497,-0.0137052983045578,-1.194332242012024,-0.25814181566238403,-0.31025269627571106,-0.052110880613327026,-0.023566441610455513,-0.08096358180046082,-0.05739714205265045,0.4801616370677948,0.24518027901649475,-0.23498135805130005,-1.4424587488174438,0.08197952061891556,1.5244382619857788,-1.0868116617202759,-0.2505289912223816,0.8362826704978943,0.4930248558521271,-0.053425390273332596,-0.5464502573013306,-0.4713709354400635,0.10594893991947174,0.577319860458374,-0.12267262488603592,0.1545219123363495,0.2771945297718048,-0.8683521151542664,-0.41301605105400085,0.4553360641002655,0.12479046732187271,-0.35127392411231995,-0.47606438398361206,-0.8790333271026611,0.06749386340379715,0.9465271830558777,-1.1616688966751099,0.14309605956077576,1.304764986038208,-0.6975277662277222,0.12028630077838898,0.81781405210495,-0.6827500462532043,-0.38185885548591614,0.3008911907672882,-0.45473557710647583,-0.371182918548584,0.08355265855789185
