row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.08589834719896317,0.9117165207862854,0.00238511199131608,True,False,False,-0.6368924379348755,-0.3334001302719116,0.30349230766296387,-0.9114626049995422,-0.04883536323904991,0.8626272678375244,0.3464536666870117,0.11444884538650513,-0.2320048213005066,-0.4253833591938019,-0.3630661070346832,0.06231725215911865,0.09261736273765564,-0.1233520656824112,-0.21596942842006683,0.36359453201293945,0.09676609188318253,-0.2668284475803375,1.4613515138626099,-0.24870707094669342,-1.710058569908142,-0.5486038327217102,-0.23212216794490814,0.31648164987564087,-0.17943145334720612,0.01827779784798622,0.19770924746990204,0.3966289460659027,0.09095511585474014,-0.30567383766174316,0.19480431079864502,-0.0772874653339386,-0.2720917761325836,-0.45553967356681824,-0.38269928097724915,0.07284039258956909,-1.547973394393921,-0.1563604176044464,1.3916130065917969,1.1916120052337646,-0.10616593807935715,-1.2977778911590576,-0.2965139150619507,0.01952482759952545,0.31603872776031494,1.5430593490600586,0.02713252604007721,-1.5159268379211426,-0.19854266941547394,-0.3817346394062042,-0.18319196999073029,-0.026899347081780434,-0.3731854557991028,-0.3462861180305481
11158,test,good_medium_overlap,good,medium,medium,False,False,0.34615999460220337,0.6511807441711426,0.0026592405047267675,True,False,False,-0.530218780040741,-0.45583876967430115,0.07438001036643982,-0.8833444118499756,-0.028210952877998352,0.8551334738731384,0.7998712062835693,-0.0633808821439743,-0.8632521033287048,-0.64613276720047,-0.3601286709308624,0.28600409626960754,-0.2094777673482895,-0.11051073670387268,0.09896703064441681,0.4801616370677948,0.16944122314453125,-0.31072041392326355,1.4459023475646973,-0.09375276416540146,-1.539655089378357,-0.8675194382667542,-0.2928698658943176,0.5746495723724365,0.12394724041223526,-0.0259862057864666,-0.14993344247341156,0.3542640507221222,0.06423406302928925,-0.29003000259399414,0.024307454004883766,0.10694469511508942,0.0826372429728508,-0.4575551748275757,-0.44929689168930054,0.008258283138275146,-1.4350130558013916,-0.212233304977417,1.2227797508239746,0.9377396106719971,-0.034888774156570435,-0.9726283550262451,0.16754218935966492,0.057399071753025055,-0.11014311760663986,1.5257657766342163,0.07152417302131653,-1.4542416334152222,-0.14984697103500366,-0.442046582698822,-0.29219961166381836,0.10826528072357178,-0.4260624349117279,-0.5343277454376221
12757,test,good_medium_overlap,good,medium,medium,False,False,0.32892876863479614,0.6676938533782959,0.0033773970790207386,True,False,False,-0.5917389392852783,-0.3963577449321747,0.19538119435310364,-0.2708667814731598,-0.02989613264799118,0.240970641374588,1.7658722400665283,-0.05716797709465027,-1.823040246963501,-0.8454489707946777,-0.343472421169281,0.5019765496253967,-0.4702400267124176,-0.0935748964548111,0.3766651153564453,0.7132956385612488,0.16483008861541748,-0.5484655499458313,-1.3980728387832642,-0.06037919223308563,1.337693691253662,-0.9804069995880127,-0.2466621845960617,0.7337448000907898,0.11320289224386215,0.003146488219499588,-0.11005640029907227,0.10067514330148697,0.06264258921146393,-0.03803255409002304,0.06546181440353394,0.08596779406070709,0.020505979657173157,-0.6795352697372437,-0.4437658190727234,0.23576945066452026,-1.5472745895385742,-0.2129976749420166,1.3342769145965576,-0.32368791103363037,-0.052080411463975906,0.27160748839378357,0.9416607022285461,0.06474622339010239,-0.8769145011901855,1.5984652042388916,0.033122215420007706,-1.5653430223464966,-0.2812231779098511,-0.4155155420303345,-0.1342923641204834,0.016584446653723717,-0.37867432832717896,-0.3952587842941284
13004,test,good_medium_overlap,good,medium,medium,False,False,0.22542589902877808,0.7717280387878418,0.0028460551984608173,True,False,False,-0.5826765894889832,-0.40487146377563477,0.1778051257133484,-0.2676015794277191,-0.011594181880354881,0.2560074031352997,1.8196029663085938,-0.052653178572654724,-1.8722561597824097,-0.879409670829773,-0.345846563577652,0.5335631370544434,-0.5172510743141174,-0.13213619589805603,0.3851148784160614,0.7132956385612488,0.15326851606369019,-0.5600271224975586,-1.444580078125,-0.1428908407688141,1.3016892671585083,-1.1048336029052734,-0.28669458627700806,0.8181390166282654,-0.17167343199253082,0.032566461712121964,0.2042398899793625,0.05132998153567314,0.06260323524475098,0.011273253709077835,0.012549065984785557,0.05702995881438255,0.04448089376091957,-0.6474185585975647,-0.4423976540565491,0.20502090454101562,-1.6656690835952759,-0.14700253307819366,1.5186665058135986,0.46966275572776794,-0.0952928364276886,-0.5649555921554565,0.609431266784668,0.058960653841495514,-0.5504705905914307,1.1776961088180542,0.027076710015535355,-1.150619387626648,-0.23946431279182434,-0.4208531081676483,-0.18138879537582397,0.14499710500240326,-0.4023941159248352,-0.5473912358283997
13150,test,good_medium_overlap,good,medium,medium,False,False,0.10150577127933502,0.8955000042915344,0.002994221867993474,True,False,False,-0.5330976247787476,-0.3299432396888733,0.20315438508987427,-0.23101504147052765,-0.012174135074019432,0.21884091198444366,1.8100134134292603,0.00934787467122078,-1.8006654977798462,-0.929807186126709,-0.33546343445777893,0.5943437814712524,-0.5360555052757263,-0.15597563982009888,0.38007986545562744,0.7132956385612488,0.09691540151834488,-0.6163802146911621,-1.3941289186477661,-0.20404037833213806,1.1900885105133057,-1.0266575813293457,-0.20549185574054718,0.8211657404899597,0.21238304674625397,0.05839088186621666,-0.153992161154747,0.08893799036741257,0.0679214596748352,-0.021016530692577362,-0.022726211696863174,-0.05277125909924507,-0.030045047402381897,-0.6798492670059204,-0.39437368512153625,0.28547558188438416,-1.5300675630569458,-0.11133632063865662,1.4187312126159668,-0.5775601267814636,-0.14969241619110107,0.42786771059036255,1.049178123474121,0.006790444254875183,-1.0423877239227295,1.5114117860794067,-0.056649498641490936,-1.5680612325668335,-0.31101980805397034,-0.38608497381210327,-0.07506516575813293,0.04928531497716904,-0.3557591438293457,-0.40504446625709534
13436,test,good_medium_overlap,good,medium,medium,False,False,0.05911080166697502,0.938807487487793,0.00208176183514297,True,False,False,-0.4937528371810913,-0.3100821375846863,0.18367069959640503,-0.12265828251838684,-0.0056928000412881374,0.11696548014879227,1.735612154006958,0.041613709181547165,-1.6939984560012817,-0.9963347315788269,-0.33294594287872314,0.6633887887001038,-0.5746751427650452,-0.18548908829689026,0.3891860544681549,0.7132956385612488,0.05544012784957886,-0.6578555107116699,-1.435605764389038,-0.2358774095773697,1.1997283697128296,-0.8988194465637207,-0.20088310539722443,0.6979363560676575,0.7764089703559875,0.07959531247615814,-0.6968136429786682,-0.0495900996029377,0.04667825251817703,0.09626835584640503,0.030186649411916733,-0.08808298408985138,-0.11826963722705841,-0.6058059334754944,-0.38131725788116455,0.22448867559432983,-1.573238730430603,-0.07800642400979996,1.495232343673706,-0.13328363001346588,-0.17845216393470764,-0.04516853392124176,1.4129822254180908,-0.005993297323584557,-1.4189754724502563,1.3689138889312744,-0.05885394290089607,-1.4277678728103638,-0.3119497299194336,-0.3993736505508423,-0.08742392063140869,0.019796445965766907,-0.3412044644355774,-0.3610008955001831
13460,test,good_medium_overlap,good,medium,medium,False,False,0.12921014428138733,0.8680293560028076,0.0027604822535067797,True,False,False,-0.530899167060852,-0.36085808277130127,0.17004108428955078,-0.20776773989200592,0.01563682034611702,0.22340455651283264,1.9346121549606323,-0.016084391623735428,-1.950696587562561,-0.9307452440261841,-0.3522091805934906,0.5785360336303711,-0.5775389671325684,-0.15775197744369507,0.4197869896888733,0.7132956385612488,0.10148566216230392,-0.6118099689483643,-1.442712664604187,-0.197356715798378,1.2453559637069702,-1.132964849472046,-0.24763821065425873,0.885326623916626,0.10247433185577393,0.055183012038469315,-0.04729131981730461,-0.015368236228823662,0.04830484464764595,0.06367307901382446,-0.12267262488603592,-0.022323105484247208,0.10034951567649841,-0.5366241335868835,-0.425436794757843,0.11118733882904053,-1.8469752073287964,-0.10527555644512177,1.7416996955871582,-0.1808847337961197,-0.15822595357894897,0.022658780217170715,0.4438866972923279,0.007282232865691185,-0.43660447001457214,1.4347541332244873,-0.03317562863230705,-1.467929720878601,-0.29812514781951904,-0.4504346251487732,-0.15230947732925415,0.012441695667803288,-0.37624797224998474,-0.38868966698646545
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.43520671129226685,0.5455012321472168,0.019291987642645836,True,False,False,-1.4072126150131226,-0.23480692505836487,1.17240571975708,3.6277873516082764,-0.0857493057847023,-3.7135367393493652,-1.1375675201416016,-0.034195005893707275,1.103372573852539,-0.7016035914421082,-0.14635057747364044,0.5552530288696289,-0.6178536415100098,-0.05674682930111885,0.56110680103302,0.7132956385612488,0.21527013182640076,-0.498025506734848,-1.5618342161178589,0.06521469354629517,1.6270489692687988,-0.9461875557899475,-0.37448668479919434,0.5717008709907532,3.3998706340789795,-0.20861433446407318,-3.608484983444214,-3.6683969497680664,0.1623537242412567,3.8307507038116455,3.8575472831726074,0.06324894726276398,-3.7942984104156494,-1.0084316730499268,-0.21521390974521637,0.7932177782058716,1.1391124725341797,-0.2191775143146515,-1.3582899570465088,-0.4109565019607544,0.10397742688655853,0.5149339437484741,0.8169910311698914,0.12083324044942856,-0.6961578130722046,-1.2990745306015015,0.05348639190196991,1.3525608777999878,-1.1991262435913086,-0.39940157532691956,0.7997246980667114,-0.9094536900520325,-0.2786633372306824,0.6307903528213501
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.3524777889251709,0.6199610233306885,0.027561204507946968,True,False,False,-1.1249457597732544,-0.13806729018688202,0.9868784546852112,2.3958771228790283,-0.0535002239048481,-2.4493772983551025,-1.3439186811447144,-0.08318154513835907,1.2607371807098389,-0.633349597454071,-0.037061844021081924,0.596287727355957,-0.6181526780128479,-0.02693866565823555,0.5912140011787415,0.4801616370677948,0.21064087748527527,-0.26952075958251953,-1.194211721420288,-0.003657294437289238,1.1905543804168701,-0.6097775101661682,-0.33092552423477173,0.2788519859313965,0.0618484728038311,-0.24051886796951294,-0.30236732959747314,-1.5102753639221191,0.16102468967437744,1.6713000535964966,3.681171417236328,0.031447675079107285,-3.649723768234253,-1.0630176067352295,-0.11654362082481384,0.9464739561080933,1.3931046724319458,-0.13955116271972656,-1.5326558351516724,-1.442312240600586,0.018427660688757896,1.4607398509979248,2.204366683959961,0.05165112763643265,-2.1527154445648193,-1.2475978136062622,-0.06498771905899048,1.182610034942627,-1.053895354270935,-0.2749478816986084,0.7789474725723267,-0.8175273537635803,-0.188699409365654,0.6288279294967651
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.46194779872894287,0.5331248044967651,0.0049274154007434845,True,False,False,-0.5913655757904053,-0.3580269515514374,0.2333386242389679,0.7589522004127502,-0.09347567707300186,-0.8524278998374939,0.13122498989105225,0.029358820989727974,-0.10186617076396942,-0.8164746761322021,-0.33763936161994934,0.4788353145122528,-0.6278634071350098,-0.09024649858474731,0.5376169085502625,0.5967285633087158,0.19207468628883362,-0.4046538770198822,-0.38187646865844727,0.08518321812152863,0.4670596718788147,-1.1163586378097534,-0.21665789186954498,0.8997007608413696,1.2679319381713867,-0.0264657661318779,-1.2943977117538452,-0.2048170268535614,0.0991290956735611,0.3039461374282837,0.11837467551231384,0.08180952072143555,-0.036565154790878296,-0.8348897695541382,-0.3731360137462616,0.4617537558078766,0.4569387137889862,-0.3204984962940216,-0.7774372100830078,-1.3867777585983276,0.032312486320734024,1.4190902709960938,0.9365932941436768,0.14609365165233612,-0.7904996275901794,-0.6956584453582764,0.1269778460264206,0.8226363062858582,-0.6422123312950134,-0.3898472785949707,0.2523650527000427,-0.6691552400588989,-0.34952905774116516,0.31962618231773376
