mistake_type,true,pred_raw,record_id,original_region,n
correct,good,good,111001,outlier_low_confidence,2029
correct,medium,medium,111001,good_medium_overlap,1686
correct,medium,medium,111001,outlier_low_confidence,1486
correct,good,good,111001,good_medium_overlap,1001
medium_to_good,medium,good,111001,outlier_low_confidence,664
correct,medium,medium,111001,clean_core,523
good_to_medium,good,medium,125001,outlier_low_confidence,220
bad_outlier_missed,bad,good,111001,outlier_low_confidence,190
good_to_medium,good,medium,111001,outlier_low_confidence,157
good_to_medium,good,medium,111001,good_medium_overlap,127
correct,bad,bad,122001,near_bad_boundary,107
bad_outlier_missed,bad,medium,111001,outlier_low_confidence,98
correct,good,good,122001,good_medium_overlap,55
nonbad_to_bad,medium,bad,111001,outlier_low_confidence,23
correct,medium,medium,122001,good_medium_overlap,22
correct,good,good,122001,clean_core,21
correct,good,good,111001,clean_core,17
bad_core_missed,bad,medium,122001,near_bad_boundary,12
correct,medium,medium,122001,clean_core,8
good_to_medium,good,medium,125001,good_medium_overlap,8
correct,medium,medium,122001,outlier_low_confidence,6
nonbad_to_bad,good,bad,111001,outlier_low_confidence,5
correct,medium,medium,111001,medium_bad_overlap,5
correct,bad,bad,111001,outlier_low_confidence,4
medium_to_good,medium,good,111001,good_medium_overlap,3
