group_a,group_b,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,delta_median,ks
bad_outlier_missed,bad_core_correct,pc1,288,107,-4.098939375227047,9.065077405974701,-4.227024038573125,9.04316530799758,-13.270189346570705,1.0
bad_outlier_missed,bad_core_correct,pc2,288,107,11.771528880276867,-0.999438774325515,11.514282093591994,-0.9928071384440376,12.507089232036032,1.0
bad_outlier_missed,bad_core_correct,pca_margin,288,107,-6.283339207714803,5.392779416348034,-6.197401923151902,5.389550945970453,-11.586952869122355,1.0
bad_outlier_missed,bad_core_correct,boundary_confidence,288,107,0.02384772810890354,0.3908762529583226,0.0230842005676442,0.3907269000315358,-0.3676426994638916,1.0
bad_outlier_missed,bad_core_correct,knn_label_purity,288,107,0.007638888888888886,0.9669781931464178,0.0,0.9666666666666668,-0.9666666666666668,1.0
bad_outlier_missed,bad_core_correct,flatline_ratio,288,107,0.42351103104705984,0.008769632528452618,0.41353082465972774,0.0088070456365092,0.40472377902321854,1.0
bad_outlier_missed,bad_core_correct,sqi_basSQI,288,107,0.6058410745688002,0.9794316589344211,0.6239639942689879,0.9803168054217244,-0.35635281115273654,1.0
bad_outlier_missed,bad_core_correct,qrs_slope_median,288,107,0.477854034114089,2.833635525169801,0.3481688636848095,2.8189723369834625,-2.470803473298653,1.0
bad_outlier_missed,bad_core_correct,non_qrs_diff_p95,288,107,0.05269393656561659,0.41790170914136626,0.039616577327251296,0.4186970934737472,-0.37908051614649585,1.0
bad_outlier_missed,bad_core_correct,diff_abs_p95,288,107,0.085973323947433,0.4381194878874397,0.07269822899252165,0.4388039290904997,-0.36610570009797805,1.0
bad_outlier_missed,bad_core_correct,band_0p3_1,288,107,0.42929688456292375,0.017918033270864286,0.38747308125625696,0.0170734061736923,0.37039967508256466,1.0
bad_outlier_missed,bad_core_correct,band_30_45,288,107,0.013160020737377579,0.28546231499211727,0.006967249715564099,0.2780054839644148,-0.2710382342488507,1.0
bad_outlier_missed,bad_core_correct,sample_entropy_proxy,288,107,0.39503546105587267,0.8918535564003485,0.40401537220148864,0.893487224259166,-0.4894718520576774,1.0
bad_outlier_missed,nonbad_correct,pca_margin,288,6859,-6.283339207714803,1.7663366545669545,-6.197401923151902,1.8378712048267647,-8.035273127978666,0.9998542061525003
bad_outlier_missed,bad_core_correct,band_15_30,288,107,0.04507408943798358,0.3232867163484806,0.03113569609259815,0.3210312678542828,-0.2898955717616847,0.9965277777777778
bad_outlier_missed,nonbad_correct,boundary_confidence,288,6859,0.02384772810890354,0.5896008744996981,0.0230842005676442,0.5991080165600302,-0.5760238159923861,0.99198133838752
bad_outlier_missed,bad_core_correct,baseline_step,288,107,1.4313295522490048,0.2409957569327964,1.3740328518815006,0.2392938918860006,1.1347389599955,0.9861111111111112
bad_outlier_missed,nonbad_correct,knn_label_purity,288,6859,0.007638888888888886,0.8401419060115664,0.0,0.9666666666666668,-0.9666666666666668,0.9542207318851145
bad_outlier_missed,bad_core_correct,band_1_5,288,107,0.3664260642758417,0.1121377370200412,0.36161528232718343,0.1094472419918603,0.25216804033532314,0.9340277777777778
bad_outlier_missed,bad_core_correct,non_qrs_rms_ratio,288,107,0.6300194189026297,0.9298823349214395,0.6223983919858138,0.921674181971684,-0.29927578998587023,0.9107930944963655
bad_outlier_missed,bad_core_correct,qrs_band_ratio,288,107,0.16131249295013017,0.33265378985903293,0.14372593109797616,0.3304324667409096,-0.18670653564293344,0.8378764278296988
