idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.369849668965578,-1.6026345273698894
1343,good,clean_core,train,-6.160479505626594,-1.8563048849583408
1320,good,clean_core,train,-6.172011471606718,-1.5014080782805308
1305,good,clean_core,train,-6.090453123561158,-1.8625042546163846
8464,good,clean_core,train,-5.702190112802954,-2.1994123054907027
1344,good,clean_core,train,-6.4097580148272915,-1.7833143322065654
8854,good,clean_core,val,-6.7287660932273194,-1.8830511773816863
8845,good,clean_core,val,-5.895266270135754,-1.4854687733311511
1338,good,clean_core,train,-5.941331360190448,-1.7802773768295828
1153,good,clean_core,train,-6.314094122926281,-1.7132819984821845
19808,good,clean_core,train,-6.350449469853727,-1.2329472132097803
1151,good,clean_core,train,-6.212939968073768,-2.0429966313562424
19829,good,clean_core,train,-6.366846950639444,-2.5106957985022644
1612,good,clean_core,train,-6.109459886737895,-1.868000505890234
1789,good,clean_core,train,-5.967599633372881,-1.127263742443613
1309,good,clean_core,train,-5.875728132356686,-1.7125811204805692
19822,good,clean_core,train,-6.400305988739623,-2.567187918152101
8859,good,clean_core,val,-6.101350086763604,-1.4707360009214392
8847,good,clean_core,val,-6.61509424763715,-1.9808189331419517
1289,good,clean_core,train,-6.21075302882043,-2.1396584032081445
18323,good,clean_core,train,-5.986910310490526,-1.5418623121115955
19614,good,clean_core,train,-6.137137132289463,-1.6117020727837943
1313,good,clean_core,train,-6.39743326305619,-2.071876186490307
2218,good,clean_core,train,-6.218689402171714,-1.4101066999325582
8844,good,clean_core,val,-6.196455896174133,-2.3107653038400353
1234,good,clean_core,train,-6.250606519215134,-2.2636108438354823
8852,good,clean_core,val,-6.686411954531078,-1.927622783852531
1303,good,clean_core,train,-6.235642205254351,-1.9498856760070755
1340,good,clean_core,train,-5.804614776608024,-1.5984250214754392
8112,good,clean_core,train,-5.996590303030852,-1.8534324604752523
18371,good,clean_core,train,-5.708161228121545,-1.7182708865234568
2458,good,clean_core,train,-6.763831524590518,-2.0528679851685445
8840,good,clean_core,val,-6.137084234415222,-1.810229984424317
1306,good,clean_core,train,-6.467936446740529,-2.218161726307346
19690,good,clean_core,train,-6.365495174798161,-2.2420038642231854
20843,good,clean_core,train,-6.390190730067886,-0.7230656851758436
8861,good,clean_core,val,-7.049686514915771,-1.6837000900199939
19828,good,clean_core,train,-6.383161056391645,-2.2486549886509333
6843,good,clean_core,train,-5.246706741247045,-1.7621806264798119
19687,good,clean_core,train,-6.3957794178367156,-2.4657632639971188
31344,good,clean_core,train,-6.170175024237323,-1.8716710476823526
8488,good,clean_core,train,-6.1705146165786005,-2.0645657212053186
6844,good,clean_core,train,-5.785981976246978,-1.801691970916971
20367,good,clean_core,train,-5.994311442812722,-1.667608949871836
19714,good,clean_core,train,-6.204657738709055,-1.5363152200502495
8853,good,clean_core,val,-5.968257538568626,-1.8140731077027499
19695,good,clean_core,train,-6.4321309623027085,-2.5868110299774365
18300,good,clean_core,train,-5.9067351783326165,-1.4959434675312484
19699,good,clean_core,train,-6.282183876370723,-2.3317648055980373
8084,good,clean_core,train,-6.086702471219236,-1.9494320546000248
1308,good,clean_core,train,-5.96824411792738,-2.050375412530659
1330,good,clean_core,train,-5.8147211121827,-1.8778007147345175
8489,good,clean_core,train,-5.818016520945292,-1.6964681378809097
19721,good,clean_core,train,-6.384036134091252,-2.5086602296714244
1366,good,clean_core,train,-6.2354340533136,-2.057859012498455
20379,good,clean_core,train,-6.776065458162631,-1.03543754629518
19827,good,clean_core,train,-6.056092232969627,-2.3815671041779343
8030,good,clean_core,train,-5.935778318553744,-2.010386787474567
1699,good,clean_core,train,-5.328512009352048,-0.932932253770501
8008,good,clean_core,train,-5.9922562044937955,-1.368961067206005
1613,good,clean_core,train,-6.280490609051848,-2.173199807362667
19683,good,clean_core,train,-6.735147471116327,-2.332812699271421
19686,good,clean_core,train,-6.584503587279905,-2.722508606691087
8473,good,clean_core,train,-5.661205768954743,-1.08271584286766
