node_id,class_name,feature,q05,q25,median,q75,q95
N7110_gm_probe,good,rms,0.22198822084310724,0.26170482329139055,0.29796287267637467,0.32339919510424814,0.32339919740007383
N7110_gm_probe,good,std,0.21586200064686722,0.25070362484505326,0.28676813455123606,0.30951886983113913,0.3177326144659837
N7110_gm_probe,good,ptp_p99_p01,1.2513028897792102,1.5592516297753891,1.8347762479819352,2.0176766977831715,2.1448938087932756
N7110_gm_probe,good,mean_abs,0.10853881962367153,0.12095242097302976,0.13180847395978923,0.13955956100665204,0.15027766892960956
N7110_gm_probe,good,low_amp_ratio,0.15796000000000004,0.2696,0.3472,0.4152,0.5264
N7110_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7110_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7110_gm_probe,good,local_rms_cv,0.027025318293300325,0.10823975407753803,0.1372925042170181,0.1824279127785325,0.4263849404608114
N7110_gm_probe,good,baseline_step,0.11299650472526188,0.20240732533579905,0.3055139313878087,0.5289095093150058,0.9200458570410626
N7110_gm_probe,good,diff_abs_median,0.003868736326694455,0.0055911742383614,0.0080664274282753,0.01175685133785005,0.01608025804162019
N7110_gm_probe,good,diff_abs_p95,0.0569854904711246,0.08624461775179948,0.15503205023705935,0.22738970895297672,0.316897175312041
N7110_gm_probe,good,detail_instability,1.0971694882180336,1.4327491300759856,1.7645039909901477,2.1816297259187376,2.8956945163535517
N7110_gm_probe,good,lf_ratio,0.002190694868270085,0.007728707008452526,0.0220691285571306,0.12478448549917714,0.23749810994759332
N7110_gm_probe,good,hf_ratio,0.07971822409546801,0.10302839218698256,0.1170061039462787,0.13446819200620266,0.1675529233793741
N7110_gm_probe,good,qrs_band_ratio,0.40415421172186106,0.44923015899232815,0.50215788755629,0.5457615942229782,0.6161050477819281
N7110_gm_probe,good,spectral_entropy,0.7154894724116432,0.765157049401148,0.7902285464669074,0.8135360720101099,0.8405505985243964
N7110_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7110_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7110_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7110_gm_probe,good,qrs_prom_median,1.3958363933144544,1.9278911627219006,5.560663684243601,5.979616503518886,6.6809706139186416
N7110_gm_probe,good,qrs_prom_p90,5.832748930286254,6.192468189477001,6.547854967647551,7.2499461527055535,8.895897346152475
N7110_gm_probe,good,qrs_width_median,0.021026995892421334,0.02215536755014905,0.02465321068430655,0.08005647763622452,0.10210610243203479
N7110_gm_probe,good,qrs_slope_median,0.18889408024688498,0.2843074882640668,3.443131478712669,3.8090486036690048,4.187440335592132
N7110_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7110_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7110_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7110_gm_probe,good,periodicity,0.6490596416631088,0.6910770692652166,0.7268644634190455,0.7502609105416327,0.8302092001252616
N7110_gm_probe,good,qrs_visibility,0.19169814940791796,0.3382775861321159,0.5778748429174936,0.6891261227870153,0.8648852570292768
N7110_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7110_gm_probe,good,fatal_or_score,0.775,0.8972688670307335,1.0,1.0,1.0
N7110_gm_probe,good,medium_detail_unreliable_score,0.1786208659263347,0.32521627691990557,0.572701758447137,0.6853087245150624,0.8635049189506141
N7110_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7110_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7110_gm_probe,good,sqi_pSQI,0.5581899228786824,0.5888562297617141,0.6135332754748941,0.6456346621026096,0.6783851918908147
N7110_gm_probe,good,sqi_sSQI,3.120474757821698,3.935788215824011,4.278831951020638,4.717287496366018,5.698456381374627
N7110_gm_probe,good,sqi_kSQI,16.151512482739825,21.41723508188604,24.432478135180183,29.947593556549403,43.72832921977266
N7110_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7110_gm_probe,good,sqi_basSQI,0.7766570157901774,0.8913095727628987,0.9477758926680686,0.9702355748144309,0.9854281134884284
N7110_gm_probe,good,hjorth_activity,0.04659640926312784,0.06285231250658377,0.08223596727197405,0.0958019346038978,0.10095401797226448
N7110_gm_probe,good,hjorth_mobility,0.4923763026111532,0.5688892147038208,0.5983363866741652,0.632198294660718,0.6746749250199431
N7110_gm_probe,good,hjorth_complexity,1.5824698793119545,1.6543962299535537,1.7284302105320326,1.817775468376359,2.03101221406049
N7110_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7110_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.34375,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7110_gm_probe,good,sample_entropy_proxy,0.17574179854817595,0.257110062896177,0.30167223189810033,0.3362333000959512,0.37021376399916156
N7110_gm_probe,good,amplitude_entropy,0.5197877111552267,0.569898352522706,0.6080809071912947,0.6495383165320866,0.7155866551387311
N7110_gm_probe,good,higuchi_fd_proxy,1.2820671440456615,1.3311307970944797,1.350959904968478,1.3662599813591398,1.4113552474468563
N7110_gm_probe,good,template_corr,0.5395188755301945,0.6111470382689085,0.6804129090935975,0.7938497463849057,0.903560436840019
N7110_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7110_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7110_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7110_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7110_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7110_gm_probe,good,non_qrs_rms_ratio,0.10249119793726975,0.18227050758716806,0.2963586624456339,0.36784676409528055,0.4791679458786113
N7110_gm_probe,good,non_qrs_diff_p95,0.01674960931646632,0.027260421775281374,0.050410436466336195,0.0619593061506748,0.07330333247780793
N7110_gm_probe,good,band_0p3_1,0.002190694868270085,0.007728707008452526,0.0220691285571306,0.12478448549917714,0.23749810994759332
N7110_gm_probe,good,band_1_5,0.17980092644224396,0.22432373090343774,0.2647149865533648,0.31981977089492075,0.361841120304458
N7110_gm_probe,good,band_5_15,0.3426740191008535,0.3785037839884253,0.418906898649434,0.4592315883471218,0.5195091989806149
N7110_gm_probe,good,band_15_30,0.1534911162776119,0.19075845796133228,0.22109261794707455,0.2459517323575455,0.2748511701630606
N7110_gm_probe,good,band_30_45,0.008486989638093686,0.013963168530025,0.019168650606593,0.02385945731931695,0.03270350760166142
N7110_gm_probe,good,wavelet_e0,0.31577391343789285,0.39468949998534575,0.4648846483586453,0.5633096546352139,0.6689933099743999
N7110_gm_probe,good,wavelet_e1,0.1654285847393051,0.227899474893088,0.2763693460946862,0.3221818749896185,0.38090030944576087
N7110_gm_probe,good,wavelet_e2,0.09907223165045585,0.1428739381773133,0.17548563701080638,0.20865339253854548,0.25647878820564984
N7110_gm_probe,good,wavelet_e3,0.03341294439294834,0.049690493128322,0.06268532968480785,0.07604172738358883,0.0965526136422068
N7110_gm_probe,good,wavelet_e4,0.0025329953735685603,0.00415849830046725,0.0053723196261533,0.00683045968427115,0.009581570143408397
N7110_gm_probe,medium,rms,0.1628642289983063,0.18474417688502423,0.2196691895591198,0.2584087416272382,0.3195197506881863
N7110_gm_probe,medium,std,0.1615422260283221,0.1824193237327283,0.2171284402528299,0.25378674689347136,0.31080980477461784
N7110_gm_probe,medium,ptp_p99_p01,0.7909096041619776,1.0405866017937662,1.3497063504159448,1.6292811075597995,2.015187802702187
N7110_gm_probe,medium,mean_abs,0.10779053761378363,0.12248817552042597,0.13225036309118077,0.1416796676059748,0.15317280889668614
N7110_gm_probe,medium,low_amp_ratio,0.096,0.1424,0.1816,0.2256,0.3
N7110_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.08526821457165726,0.1120896717373899,0.1689351481184948
N7110_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7110_gm_probe,medium,local_rms_cv,0.08307487722230321,0.13013944528220112,0.16719387476074965,0.266422628214251,0.5222575800255755
N7110_gm_probe,medium,baseline_step,0.22564500266620358,0.41342082982740724,0.6472393440273714,1.0193633819808334,1.7016635959424893
N7110_gm_probe,medium,diff_abs_median,0.00945638865232465,0.016955522587522802,0.02349293604493135,0.030261140316724725,0.04702583178877825
N7110_gm_probe,medium,diff_abs_p95,0.07579398408532133,0.17799531463533613,0.26846439391374544,0.35144881196320044,0.4444044861942515
N7110_gm_probe,medium,detail_instability,0.4971312457782815,0.805805040971812,1.118904432190817,1.3915889380854978,1.7848737451277075
N7110_gm_probe,medium,lf_ratio,0.004741830229254925,0.023956806744221452,0.06492807124563105,0.1832030183374608,0.4899922346624911
N7110_gm_probe,medium,hf_ratio,0.0407977881912399,0.11160379056522886,0.1418219696501608,0.17503071717166135,0.20742215486554713
N7110_gm_probe,medium,qrs_band_ratio,0.19313989549776392,0.39221959691269626,0.5102908554175226,0.5659363743067799,0.633726316677123
N7110_gm_probe,medium,spectral_entropy,0.6066992534411926,0.724112308093714,0.7888935446743581,0.8231684068601657,0.8495074501482507
