idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.568819999466105,-1.626081254287787
1343,good,clean_core,train,-6.469825457150823,-1.9191094622665386
1320,good,clean_core,train,-6.520894588805139,-1.5842862937793682
1305,good,clean_core,train,-6.420677626808968,-1.9394363242950563
8464,good,clean_core,train,-6.095141199606818,-2.2853391611368274
1344,good,clean_core,train,-6.7458113407538995,-1.8614328733543422
8854,good,clean_core,val,-6.932127783327588,-1.920420983970401
8845,good,clean_core,val,-6.228254369542867,-1.5569141086336498
1338,good,clean_core,train,-6.294188518563258,-1.8645353550089603
1153,good,clean_core,train,-6.626721083610781,-1.8066020175834658
19808,good,clean_core,train,-6.69442528022951,-1.290398549802102
1151,good,clean_core,train,-6.546690961600508,-2.1192926023774223
19829,good,clean_core,train,-6.628225570954231,-2.5675914504923223
1612,good,clean_core,train,-6.414307771600186,-1.934027159831822
1789,good,clean_core,train,-6.338410654534333,-1.2134837933715557
1309,good,clean_core,train,-6.261207151253256,-1.807441005574531
19822,good,clean_core,train,-6.634422835104942,-2.6186106781627743
8859,good,clean_core,val,-6.348517077191003,-1.5172496802036122
8847,good,clean_core,val,-6.863858276193747,-2.022895500753019
1289,good,clean_core,train,-6.535056664469148,-2.2058246467131233
18323,good,clean_core,train,-6.319691475463082,-1.627018004036374
19614,good,clean_core,train,-6.445381275831816,-1.6707762156811696
1313,good,clean_core,train,-6.722463918050564,-2.157823342969293
2218,good,clean_core,train,-6.605346201232167,-1.5299849941407027
8844,good,clean_core,val,-6.47963992036692,-2.363072416251787
1234,good,clean_core,train,-6.568798744213092,-2.337739150788685
8852,good,clean_core,val,-7.007732357904737,-2.001375608604226
1303,good,clean_core,train,-6.599922585209663,-2.0465390794890395
1340,good,clean_core,train,-6.166833302835646,-1.68677282422199
8112,good,clean_core,train,-6.388865120561234,-1.9536667874264544
18371,good,clean_core,train,-5.994333954325978,-1.7645549331744825
2458,good,clean_core,train,-7.145676176829056,-2.1584229572499276
8840,good,clean_core,val,-6.405858399160239,-1.8691977117622511
1306,good,clean_core,train,-6.813543473879131,-2.30738297428082
19690,good,clean_core,train,-6.694977863536175,-2.3227119752645744
20843,good,clean_core,train,-6.750509939173838,-0.8153139079501194
8861,good,clean_core,val,-7.207417165308661,-1.7226146660622994
19828,good,clean_core,train,-6.6761477729396255,-2.3115533313992835
6843,good,clean_core,train,-5.605125405722627,-1.837391054470306
19687,good,clean_core,train,-6.733856828447099,-2.5429893741274445
31344,good,clean_core,train,-6.405871800024477,-1.9096514579731478
8488,good,clean_core,train,-6.548284120494216,-2.162738091593075
6844,good,clean_core,train,-6.168907847240843,-1.9029801121022207
20367,good,clean_core,train,-6.350342022995911,-1.7113300532056788
19714,good,clean_core,train,-6.559455595141853,-1.6213031039594497
8853,good,clean_core,val,-6.192952180016191,-1.8408002741629967
19695,good,clean_core,train,-6.770435585706141,-2.669678393719257
18300,good,clean_core,train,-6.2060477039418895,-1.5522643508146194
19699,good,clean_core,train,-6.647756881610876,-2.429875245723028
8084,good,clean_core,train,-6.4901499065949375,-2.0606794822913868
1308,good,clean_core,train,-6.354792817647151,-2.161750026384021
1330,good,clean_core,train,-6.187557963411542,-1.9698863933491362
8489,good,clean_core,train,-6.230670975834131,-1.796459967927212
19721,good,clean_core,train,-6.697841097284723,-2.587746607004926
1366,good,clean_core,train,-6.605698230628662,-2.154446964061936
20379,good,clean_core,train,-7.164316256799608,-1.1035263268648747
19827,good,clean_core,train,-6.418920651746573,-2.4588208246024585
8030,good,clean_core,train,-6.339361202739948,-2.0989612332488874
