group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6906,-0.601354212472579,-0.4878349579679743,0.11351925434796595,-1.2426983714103699,0.008534756489098072
test_correct,pc2,6906,0.7169144929123384,-0.12074640328390915,-0.8376608961169432,-0.573810875415802,2.1741005182266235
test_correct,pc3,6906,-0.07774412538548203,0.08861112654855237,0.16635525170074442,-1.3790428042411804,1.3594748377799988
test_correct,pca_margin,6906,-0.32946390767631956,-0.4229940496255095,-0.09353014199959173,-0.678501307964325,-0.030703852884471416
test_correct,boundary_confidence,6906,-0.11537896062270235,-0.19828904446866066,-0.08291008413974017,-0.8888520896434784,0.7070157825946808
test_correct,knn_label_purity,6906,0.23960080294301553,0.171551160352796,-0.06804964257889154,-0.8020754456520081,0.7132956385612488
test_correct,qrs_visibility,6906,-0.6987389982685972,0.03528941434972871,0.7340284120555791,-1.4837725162506104,0.2831857055425644
test_correct,detector_agreement,6906,-0.47058999935197954,-0.4814255074596547,-0.0108355082185276,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6906,0.668442284873251,-0.0023370821667091247,-0.6707793672685343,-0.4189387261867523,2.00242817401886
test_correct,sqi_basSQI,6906,-0.8478085401014499,0.07867342265106494,0.9264819626900042,-2.467647671699524,0.3774856925010681
test_correct,flatline_ratio,6906,0.7167397577525878,0.2795478703689867,-0.43719188808718396,-0.6400424838066101,2.229008436203003
test_correct,non_qrs_diff_p95,6906,-0.5763281491190526,-0.46127996921901804,0.1150481801576073,-0.993642657995224,0.03659406676888466
test_correct,amplitude_entropy,6906,-0.2635298326513562,-0.31214950673035086,-0.0486196739458318,-1.5598869323730469,1.1145524978637695
test_correct,low_amp_ratio,6906,-0.0663807753845321,0.24005755697201173,0.3064383325746076,-1.1249721050262451,1.3383817672729492
test_correct,mean_abs,6906,-0.2695089512565458,0.19907536754336627,0.4685843188811971,-1.4414398670196533,0.9757421910762787
