row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.6861374974250793,0.0962856337428093,0.21757684648036957,True,False,True,-1.6244820356369019,-0.764323353767395,0.8601586818695068,2.640204429626465,-0.3090916872024536,-2.949295997619629,-2.4074039459228516,-0.10310275852680206,2.3043012619018555,-1.7628668546676636,-0.426815003156662,1.3360518217086792,-2.0247535705566406,-0.05089651793241501,1.973857045173645,-2.4340133666992188,0.5153300762176514,2.94934344291687,-1.5216151475906372,0.5388360619544983,2.0604512691497803,-0.36855363845825195,-0.7010858654975891,-0.33253222703933716,2.999518394470215,-0.24574518203735352,-3.2452635765075684,-1.502699613571167,0.1802116334438324,1.6829112768173218,4.404313564300537,0.8778225779533386,-3.5264909267425537,-1.0313584804534912,-0.6275171637535095,0.4038413166999817,-1.5675278902053833,-0.6467707753181458,0.9207571148872375,2.42923903465271,0.9069371223449707,-1.5223019123077393,-2.340955972671509,0.4998084008693695,2.840764284133911,0.24816001951694489,0.7868303656578064,0.5386703610420227,-1.084231972694397,-0.38005974888801575,0.7041722536087036,-0.7339868545532227,-0.7259824275970459,0.008004426956176758
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7758432626724243,0.16989818215370178,0.05425854027271271,True,False,True,-1.7451603412628174,-0.6952076554298401,1.049952745437622,2.777831554412842,-0.28178709745407104,-3.0596187114715576,-3.149540424346924,-0.08660876005887985,3.062931776046753,-1.6831659078598022,-0.4108155071735382,1.2723504304885864,-2.0249571800231934,-0.06255899369716644,1.9623981714248657,-2.4340133666992188,0.4526943564414978,2.8867077827453613,-1.55098557472229,0.4603256583213806,2.0113112926483154,-0.6097775101661682,-0.6499890089035034,-0.040211498737335205,0.841595470905304,-0.23123207688331604,-1.0728275775909424,-1.1856497526168823,0.1842288225889206,1.3698785305023193,4.57481050491333,0.7489941716194153,-3.8258163928985596,-1.0088557004928589,-0.5803059339523315,0.42854976654052734,-2.417994499206543,-0.5464407801628113,1.871553659439087,3.040118932723999,0.7270538806915283,-2.3130650520324707,-3.335615634918213,0.42491820454597473,3.7605338096618652,-0.043602727353572845,0.653719961643219,0.69732266664505,-1.1818225383758545,-0.3941176235675812,0.7877049446105957,-0.8364738821983337,-0.6934393048286438,0.14303457736968994
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7462955117225647,0.2125079482793808,0.04119653254747391,True,False,True,-1.6896122694015503,-0.7087848782539368,0.9808273911476135,2.2851574420928955,-0.2524701654911041,-2.537627696990967,-1.8658536672592163,-0.06770958006381989,1.7981441020965576,-1.8070486783981323,-0.4241023361682892,1.3829463720321655,-2.0258400440216064,-0.10221241414546967,1.9236276149749756,-2.4340133666992188,0.4662681818008423,2.9002814292907715,-1.4830989837646484,0.4380415976047516,1.9211405515670776,-0.30356961488723755,-0.672390341758728,-0.3688207268714905,2.5344414710998535,-0.18596488237380981,-2.7204062938690186,-1.501153588294983,0.15100592374801636,1.6521594524383545,4.204420566558838,0.8383980989456177,-3.3660225868225098,-0.9869128465652466,-0.6122733354568481,0.37463951110839844,-2.705997943878174,-0.5853186845779419,2.1206793785095215,2.825914144515991,0.7886016368865967,-2.0373125076293945,-2.070690631866455,0.4685486853122711,2.5392394065856934,0.7356505393981934,0.695838212966919,-0.039812326431274414,-1.0769619941711426,-0.4122196435928345,0.6647423505783081,-0.74615877866745,-0.6656139492988586,0.08054482936859131
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8256651163101196,0.15720567107200623,0.017129210755228996,True,False,True,-2.054046869277954,-0.7039269208908081,1.350119948387146,2.744954824447632,-0.2768458425998688,-3.0218007564544678,-2.0430617332458496,-0.06946739554405212,1.973594307899475,-1.7907887697219849,-0.40598687529563904,1.3848018646240234,-2.026451349258423,-0.05439221113920212,1.9720591306686401,-2.4340133666992188,0.46512728929519653,2.8991405963897705,-1.5846951007843018,0.46315592527389526,2.047851085662842,-0.5486038327217102,-0.6678524613380432,-0.11924862861633301,0.5936264395713806,-0.217515766620636,-0.8111422061920166,-1.2658365964889526,0.20202888548374176,1.4678654670715332,4.851132869720459,0.7557781338691711,-4.0953545570373535,-1.0352367162704468,-0.6001794934272766,0.43505722284317017,-2.2892351150512695,-0.5727857351303101,1.7164493799209595,0.8980722427368164,0.752934455871582,-0.14513778686523438,-0.09273148328065872,0.4586395025253296,0.5513709783554077,2.0501115322113037,0.6782013177871704,-1.3719102144241333,-1.231827735900879,-0.38610121607780457,0.845726490020752,-0.9233388304710388,-0.6739071607589722,0.24943166971206665
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5760478377342224,0.38520392775535583,0.03874818980693817,True,False,True,-2.0486555099487305,-0.7038734555244446,1.3447821140289307,2.3625876903533936,-0.23263677954673767,-2.595224380493164,-2.6930055618286133,-0.08537793159484863,2.6076276302337646,-1.7918044328689575,-0.41085898876190186,1.3809454441070557,-2.026621103286743,-0.06850283592939377,1.9581183195114136,-2.4340133666992188,0.4341675639152527,2.868180990219116,-1.5659406185150146,0.38350141048431396,1.9494420289993286,-0.30356961488723755,-0.659741997718811,-0.3561723828315735,-0.22590118646621704,-0.19504456222057343,0.030856624245643616,-2.3293585777282715,0.1498233675956726,2.479182004928589,4.86289119720459,0.7943803668022156,-4.068511009216309,-1.0018608570098877,-0.5979626178741455,0.4038982391357422,-2.9991867542266846,-0.5794678330421448,2.4197189807891846,5.816845893859863,0.7274520397186279,-5.089393615722656,-2.4751458168029785,0.431854784488678,2.9070005416870117,1.5187941789627075,0.6332549452781677,-0.8855392336845398,-1.1514290571212769,-0.4038534164428711,0.7475756406784058,-0.793514609336853,-0.6557790637016296,0.1377355456352234
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5130031108856201,0.42476558685302734,0.06223136559128761,True,False,True,-1.860864281654358,-0.6713645458221436,1.1894997358322144,2.8548624515533447,-0.22111205756664276,-3.075974464416504,-2.2676920890808105,-0.03964376449584961,2.228048324584961,-1.8170740604400635,-0.43815720081329346,1.37891685962677,-2.0269947052001953,-0.1538856029510498,1.8731091022491455,-2.4340133666992188,0.377923846244812,2.8119373321533203,-1.5479345321655273,0.32110193371772766,1.8690364360809326,-0.9461875557899475,-0.6352813243865967,0.31090623140335083,1.133638858795166,-0.13618044555187225,-1.2698192596435547,-2.0959746837615967,0.11697719991207123,2.212951898574829,4.65123987197876,0.6851077079772949,-3.966132164001465,-1.0329617261886597,-0.5910662412643433,0.4418954849243164,-3.149869441986084,-0.5051966309547424,2.6446728706359863,3.8731369972229004,0.6077501177787781,-3.2653868198394775,-2.7789340019226074,0.40820491313934326,3.1871390342712402,0.6433696150779724,0.5487401485443115,-0.09462946653366089,-1.163604497909546,-0.44965851306915283,0.7139459848403931,-0.7965071797370911,-0.6335573196411133,0.16294986009597778
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9196476936340332,0.037157632410526276,0.043194692581892014,True,False,True,-1.574513554573059,-0.7504444122314453,0.8240691423416138,2.362460136413574,-0.336092472076416,-2.6985526084899902,-2.8008158206939697,-0.0912649929523468,2.7095508575439453,-1.8949925899505615,-0.4418156147003174,1.4531769752502441,-2.0280470848083496,-0.025733523070812225,2.0023136138916016,-2.4340133666992188,0.5056641101837158,2.9396774768829346,-1.553003191947937,0.5843502283096313,2.1373534202575684,1.0241525173187256,-0.6806237101554871,-1.7047762870788574,1.8197031021118164,-0.2633127272129059,-2.0830159187316895,-0.7041049003601074,0.20460300147533417,0.9087079167366028,4.175024032592773,0.8164880871772766,-3.3585360050201416,-0.9598724246025085,-0.6191717386245728,0.3407006859779358,-1.1500771045684814,-0.6593958735466003,0.4906812310218811,1.651755452156067,0.8878023624420166,-0.7639530897140503,-3.0680038928985596,0.48069122433662415,3.5486950874328613,-0.46271708607673645,0.8014472723007202,1.2641643285751343,-1.1644307374954224,-0.36451956629753113,0.7999111413955688,-0.8500619530677795,-0.7206103801727295,0.12945157289505005
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.646588921546936,0.10093863308429718,0.2524724304676056,True,False,True,-1.3713356256484985,-0.7268440127372742,0.6444916129112244,2.468076705932617,-0.28086450695991516,-2.74894118309021,-2.254211664199829,-0.07701417058706284,2.1771974563598633,-1.9247437715530396,-0.4426807761192322,1.4820630550384521,-2.028794050216675,-0.0929255336523056,1.935868501663208,-2.4340133666992188,0.43496638536453247,2.8689796924591064,-1.470176100730896,0.4831410348415375,1.9533171653747559,0.21322542428970337,-0.6683135032653809,-0.8815389275550842,2.6401431560516357,-0.19682499766349792,-2.836968183517456,-1.5327255725860596,0.1583203375339508,1.691045880317688,3.9633731842041016,0.7734702229499817,-3.1899030208587646,-0.9615346193313599,-0.5983046293258667,0.36322999000549316,-0.8548361659049988,-0.5680000185966492,0.2868361473083496,1.1836782693862915,0.7548809051513672,-0.4287973642349243,-2.4199912548065186,0.44954127073287964,2.869532585144043,-0.2183661162853241,0.6945487260818481,0.9129148721694946,-1.133101224899292,-0.3967541456222534,0.7363470792770386,-0.814541757106781,-0.7106947898864746,0.1038469672203064
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5665223002433777,0.3916662633419037,0.041811417788267136,True,False,True,-2.055881977081299,-0.7046358585357666,1.3512461185455322,2.6376092433929443,-0.21349354088306427,-2.851102828979492,-3.0140082836151123,-0.10480725020170212,2.909201145172119,-1.9002633094787598,-0.39017170667648315,1.5100915431976318,-2.0295751094818115,-0.10782264173030853,1.9217524528503418,-2.4340133666992188,0.42595112323760986,2.859964370727539,-1.5509849786758423,0.385923832654953,1.9369088411331177,-0.4789089560508728,-0.6606400609016418,-0.18173110485076904,2.4540915489196777,-0.16693443059921265,-2.621026039123535,-0.7722600102424622,0.13041864335536957,0.9026786684989929,4.827615737915039,0.8263731002807617,-4.001242637634277,-1.0290789604187012,-0.6054275035858154,0.42365145683288574,-2.8599789142608643,-0.5567355751991272,2.303243398666382,5.039362907409668,0.7412483096122742,-4.298114776611328,-3.3985331058502197,0.43937796354293823,3.8379111289978027,0.5097012519836426,0.6186935901641846,0.10899233818054199,-1.136928915977478,-0.42260563373565674,0.7143232822418213,-0.6753063201904297,-0.6514163017272949,0.023890018463134766
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9191789031028748,0.028617238625884056,0.052203740924596786,True,False,True,-1.5153746604919434,-0.7568554878234863,0.758519172668457,1.6971285343170166,-0.35777875781059265,-2.0549073219299316,-1.1967428922653198,-0.07952603697776794,1.1172168254852295,-1.9275774955749512,-0.47282588481903076,1.4547516107559204,-2.0300843715667725,-0.036242254078388214,1.9938421249389648,-2.4340133666992188,0.5047175884246826,2.9387309551239014,-1.4279816150665283,0.6203420758247375,2.048323631286621,0.39636290073394775,-0.6642938256263733,-1.0606567859649658,1.418190836906433,-0.2735922932624817,-1.6917831897735596,-0.5989794135093689,0.22158963978290558,0.8205690383911133,3.4518826007843018,0.7562230229377747,-2.695659637451172,-0.787911057472229,-0.6179162859916687,0.1699947714805603,-1.269553303718567,-0.6985949277877808,0.5709583759307861,-0.8076317310333252,0.8815006017684937,1.6891323328018188,1.220712423324585,0.48061588406562805,-0.7400965690612793,1.077805757522583,0.8170726895332336,-0.26073306798934937,-1.116089940071106,-0.37787124514579773,0.7382186651229858,-0.7147974371910095,-0.7460951805114746,-0.03129774332046509
