row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.7011940479278564,0.2936582565307617,0.005147775635123253,True,False,False,-0.22236336767673492,-0.5346825122833252,-0.31231915950775146,0.37972304224967957,-0.11391816288232803,-0.493641197681427,0.6970342993736267,0.0892665758728981,-0.6077677011489868,-0.25237777829170227,-0.4612993597984314,-0.20892158150672913,0.20516423881053925,-0.15849412977695465,-0.3636583685874939,0.24702765047550201,0.2013438194990158,-0.045683830976486206,-1.230471134185791,0.09926566481590271,1.3297368288040161,-0.18937650322914124,-0.47868025302886963,-0.2893037497997284,0.794135570526123,-0.01826626807451248,-0.8124018311500549,-0.5456526279449463,0.08488497138023376,0.6305376291275024,0.15364983677864075,0.30332937836647034,0.1496795415878296,-0.10077785700559616,-0.49688616394996643,-0.3961082994937897,-0.9201358556747437,-0.3400619626045227,0.580073893070221,0.707668125629425,0.22889409959316254,-0.4787740111351013,-0.1806909739971161,0.23759299516677856,0.41828396916389465,0.17968617379665375,0.2950529456138611,0.11536677181720734,-0.35216793417930603,-0.451743483543396,-0.09957554936408997,0.6614596843719482,-0.5250647068023682,-1.1865243911743164
22652,test,good_medium_overlap,medium,good,good,False,False,0.5822774767875671,0.4119423031806946,0.0057802218943834305,True,False,False,-0.31084826588630676,-0.5253433585166931,-0.21449509263038635,0.5525798797607422,-0.0741707906126976,-0.626750648021698,0.958156943321228,0.09002508968114853,-0.8681318759918213,-0.335478276014328,-0.4582180380821228,-0.1227397620677948,-0.08856501430273056,-0.20929250121116638,-0.12072748690843582,0.24702765047550201,0.15520748496055603,-0.09182016551494598,-1.375034213066101,-0.0172469113022089,1.3577872514724731,-0.8675194382667542,-0.4720584452152252,0.39546099305152893,0.5527498126029968,0.03576061502099037,-0.5169891715049744,-0.44086214900016785,0.06135086715221405,0.5022130012512207,0.33590519428253174,0.271513432264328,-0.06439176201820374,-0.6343514323234558,-0.5001302361488342,0.13422119617462158,-0.1815493255853653,-0.2738228440284729,-0.0922735184431076,0.05712050199508667,0.1626427322626114,0.10552223026752472,-0.06895521283149719,0.2131158709526062,0.2820710837841034,-0.045887988060712814,0.21197226643562317,0.2578602433204651,-0.40483972430229187,-0.4604009687900543,-0.05556124448776245,0.14231760799884796,-0.528659999370575,-0.6709775924682617
22745,test,good_medium_overlap,medium,good,good,False,False,0.6608919501304626,0.33412110805511475,0.004986946936696768,True,False,False,-0.37129831314086914,-0.51383376121521,-0.14253544807434082,0.34972327947616577,-0.09689616411924362,-0.44661945104599,1.0916913747787476,0.08735588937997818,-1.0043355226516724,-0.33292514085769653,-0.5028918981552124,-0.16996675729751587,-0.1060309112071991,-0.24606847763061523,-0.14003756642341614,-0.21924035251140594,0.11676210165023804,0.3360024690628052,-1.1778621673583984,0.06748660653829575,1.2453488111495972,-0.7128171324729919,-0.48448434472084045,0.2283327877521515,1.3370190858840942,0.0568963997066021,-1.2801226377487183,0.08381512761116028,0.044139519333839417,-0.03967560827732086,0.14777064323425293,0.2881750464439392,0.14040440320968628,-0.4855439364910126,-0.4888593852519989,-0.003315448760986328,-0.3677624762058258,-0.311763197183609,0.0559992790222168,-0.30782076716423035,0.16821038722991943,0.4760311543941498,0.4187150001525879,0.1952403485774994,-0.2234746515750885,0.5644611120223999,0.2476561963558197,-0.3168049156665802,-0.4921236038208008,-0.4479134976863861,0.04421010613441467,-0.012691321782767773,-0.5337508916854858,-0.5210595726966858
22944,test,good_medium_overlap,medium,good,good,False,False,0.750571608543396,0.24490267038345337,0.004525774624198675,True,False,False,-0.42609208822250366,-0.5422253608703613,-0.11613327264785767,0.30293750762939453,-0.13473396003246307,-0.4376714825630188,0.24367156624794006,0.0844331905245781,-0.15923836827278137,-0.4385416507720947,-0.4962571859359741,-0.057715535163879395,-0.15003490447998047,-0.2026241570711136,-0.05258925259113312,0.013893647119402885,0.16921351850032806,0.15531986951828003,-0.2835405766963959,0.13017849624156952,0.4137190580368042,-0.047362565994262695,-0.4879041016101837,-0.440541535615921,0.8603647947311401,0.005414310842752457,-0.854950487613678,-0.5467864871025085,0.07490628957748413,0.6216927766799927,0.24771717190742493,0.31455448269844055,0.06683731079101562,-0.7435558438301086,-0.501161515712738,0.2423943281173706,-0.1758648008108139,-0.3573704659938812,-0.18150566518306732,-0.47442442178726196,0.2419690489768982,0.7163934707641602,0.050334133207798004,0.2283402383327484,0.178006112575531,-0.21541887521743774,0.3177744150161743,0.5331932902336121,-0.37178725004196167,-0.42711341381073,-0.05532616376876831,-0.016622768715023994,-0.5497504472732544,-0.5331276655197144
22951,test,good_medium_overlap,medium,good,good,False,False,0.5516287088394165,0.44323262572288513,0.005138671025633812,True,False,False,-0.3291381001472473,-0.5140131711959839,-0.18487507104873657,0.5354849100112915,-0.09498950839042664,-0.6304744482040405,1.1886839866638184,0.10947515815496445,-1.0792088508605957,-0.33586904406547546,-0.47644659876823425,-0.1405775547027588,-0.1520463228225708,-0.20726677775382996,-0.055220454931259155,0.13046054542064667,0.13856102526187897,0.0081004798412323,-1.2328507900238037,0.02265426330268383,1.255505084991455,-1.257767677307129,-0.46365633606910706,0.7941113710403442,0.5503857135772705,0.030987586826086044,-0.5193981528282166,-0.2181399166584015,0.06969554722309113,0.2878354787826538,0.11249548196792603,0.24298195540905,0.13048647344112396,-0.7811079621315002,-0.4984528124332428,0.28265514969825745,-0.1551213264465332,-0.28463998436927795,-0.12951865792274475,-1.0059694051742554,0.15553075075149536,1.1615002155303955,0.545325517654419,0.20438635349273682,-0.34093916416168213,-0.11321932077407837,0.22487959265708923,0.3380989134311676,-0.49671223759651184,-0.46766534447669983,0.02904689311981201,-0.22631578147411346,-0.5192769765853882,-0.2929611802101135
22975,test,good_medium_overlap,medium,good,good,False,False,0.5739020705223083,0.420823872089386,0.0052740806713700294,True,False,False,-0.33241191506385803,-0.5129228234291077,-0.18051090836524963,0.4411793053150177,-0.07402710616588593,-0.5152063965797424,1.2932008504867554,0.08915472775697708,-1.2040461301803589,-0.3189120292663574,-0.48296213150024414,-0.16405010223388672,-0.15611085295677185,-0.2496854066848755,-0.09357455372810364,-0.10267345607280731,0.12409962713718414,0.22677308320999146,-1.2605568170547485,0.012248722836375237,1.2728055715560913,-1.0266575813293457,-0.4822264611721039,0.5444310903549194,0.10934684425592422,0.06560853123664856,-0.043738313019275665,-0.5915912389755249,0.04163505882024765,0.6332262754440308,0.277113139629364,0.26858168840408325,-0.008531451225280762,-0.7831964492797852,-0.4924004375934601,0.2907960116863251,-0.3652600049972534,-0.27309396862983704,0.09216603636741638,-0.9663019180297852,0.13799205422401428,1.104293942451477,0.410411536693573,0.19589611887931824,-0.21451541781425476,0.2829030752182007,0.21371668577194214,-0.06918638944625854,-0.4392460584640503,-0.4638252556324005,-0.02457919716835022,-0.09841014444828033,-0.5321829915046692,-0.43377286195755005
23168,test,good_medium_overlap,medium,good,good,False,False,0.7273025512695312,0.2638497054576874,0.008847805671393871,True,False,False,-0.2639133930206299,-0.540375292301178,-0.2764618992805481,0.47596102952957153,-0.13734032213687897,-0.6133013367652893,1.005588412284851,0.07614108175039291,-0.9294473528862,-0.31174537539482117,-0.45923200249671936,-0.1474866271018982,-0.20512038469314575,-0.15067380666732788,0.05444657802581787,-0.3358074724674225,0.20150090754032135,0.537308394908905,-1.2430827617645264,0.07377014309167862,1.3168529272079468,-1.196837306022644,-0.44803714752197266,0.7488001585006714,0.22817999124526978,-0.0316152423620224,-0.25979524850845337,-0.17804771661758423,0.10535233467817307,0.2834000587463379,0.6945365071296692,0.2647390067577362,-0.429797500371933,-0.41627928614616394,-0.48316410183906555,-0.06688481569290161,-1.0853149890899658,-0.31701183319091797,0.7683031558990479,-0.40302300453186035,0.2274244725704193,0.630447506904602,0.5518369078636169,0.2363802194595337,-0.31545668840408325,-0.07264070957899094,0.267571359872818,0.3402120769023895,-0.590747594833374,-0.43266668915748596,0.15808090567588806,1.237188696861267,-0.5144582390785217,-1.7516469955444336
23611,test,good_medium_overlap,medium,good,good,False,False,0.7057119011878967,0.2898314297199249,0.004456747323274612,True,False,False,-0.296733558177948,-0.5343776345252991,-0.23764407634735107,0.605374813079834,-0.1016804650425911,-0.7070552706718445,1.3020621538162231,0.08394639939069748,-1.2181158065795898,-0.3402165174484253,-0.4912120997905731,-0.15099558234214783,-0.30536454916000366,-0.23668330907821655,0.06868124008178711,-0.10267345607280731,0.15299998223781586,0.25567343831062317,-1.3121110200881958,0.10059467703104019,1.412705659866333,-1.196837306022644,-0.500356137752533,0.6964811682701111,0.8817955851554871,0.042747076600790024,-0.8390485048294067,-0.5776078104972839,0.048544276505708694,0.6261520981788635,0.29475072026252747,0.32217472791671753,0.027424007654190063,-0.43947842717170715,-0.5028244256973267,-0.0633459985256195,-0.40151748061180115,-0.3101181983947754,0.09139928221702576,-0.17295125126838684,0.2093830108642578,0.38233426213264465,-0.6976618766784668,0.22199180722236633,0.9196536540985107,-0.05105956643819809,0.28500524163246155,0.33606481552124023,-0.4965115785598755,-0.4491001069545746,0.0474114716053009,-0.12915809452533722,-0.5459524393081665,-0.4167943596839905
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5687299966812134,0.4264967441558838,0.004773327149450779,True,False,False,-0.33058401942253113,-0.5216051340103149,-0.1910211145877838,1.9832669496536255,-0.07536900788545609,-2.058635950088501,0.9763289093971252,0.07998690754175186,-0.8963419795036316,-0.40167510509490967,-0.4589202105998993,-0.057245105504989624,-0.31739944219589233,-0.24686980247497559,0.07052963972091675,0.5967285633087158,0.14933384954929352,-0.4473947286605835,-1.5614606142044067,-0.013019291684031487,1.5484412908554077,-1.0868116617202759,-0.5032597780227661,0.5835518836975098,0.6492940783500671,0.043629150837659836,-0.6056649088859558,-1.7553939819335938,0.04946596175432205,1.80485999584198,0.2653547525405884,0.27247172594070435,0.007116973400115967,-0.7639201879501343,-0.5078041553497314,0.25611603260040283,0.740561842918396,-0.25032058358192444,-0.990882396697998,-0.8949003219604492,0.17175565659999847,1.0666559934616089,-0.8331398367881775,0.2208786904811859,1.054018497467041,-1.1810238361358643,0.22077077627182007,1.401794672012329,-1.0592973232269287,-0.4755246341228485,0.5837726593017578,-0.4978768527507782,-0.5229345560073853,-0.025057703256607056
23669,test,good_medium_overlap,medium,good,good,False,False,0.634745180606842,0.3602568805217743,0.0049979002214968204,True,False,False,-0.2611398696899414,-0.52288818359375,-0.2617483139038086,0.29625943303108215,-0.0874713584780693,-0.38373079895973206,1.3867474794387817,0.08207017928361893,-1.3046772480010986,-0.31674811244010925,-0.48482778668403625,-0.168079674243927,-0.32090330123901367,-0.2200017273426056,0.10090157389640808,-0.6855083703994751,0.1420951634645462,0.8276035189628601,-1.3396916389465332,0.048963773995637894,1.388655424118042,-1.1688545942306519,-0.4811488687992096,0.6877057552337646,-0.11320486664772034,0.04589350149035454,0.15909837186336517,-0.0784054547548294,0.048945315182209015,0.12735077738761902,0.07722020894289017,0.28407731652259827,0.2068571150302887,-0.5528846383094788,-0.4961579144001007,0.05672672390937805,-0.04178959131240845,-0.3001626133918762,-0.2583730220794678,-0.9901024699211121,0.1684134602546692,1.1585159301757812,0.46853578090667725,0.21185365319252014,-0.2566821277141571,0.1500232070684433,0.24134737253189087,0.09132416546344757,-0.29830214381217957,-0.4553067684173584,-0.15700462460517883,0.11437475681304932,-0.5269061326980591,-0.6412808895111084
