row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.12587009370326996,0.8676734566688538,0.006456450093537569,True,False,False,-0.6368924379348755,-0.39083078503608704,0.24606165289878845,-0.9114626049995422,0.028569132089614868,0.9400317668914795,0.3464536666870117,0.1642080396413803,-0.1822456270456314,-0.4253833591938019,-0.4329417049884796,-0.007558345794677734,0.09261736273765564,-0.297805517911911,-0.39042288064956665,0.36359453201293945,-0.02720499038696289,-0.39079952239990234,1.4613515138626099,-0.3216595947742462,-1.7830110788345337,-0.5486038327217102,-0.41345319151878357,0.13515064120292664,-0.17943145334720612,0.16143862903118134,0.34087008237838745,0.3966289460659027,-0.02682097628712654,-0.42344993352890015,0.19480431079864502,0.07725583016872406,-0.11754848062992096,-0.45553967356681824,-0.4202888309955597,0.035250842571258545,-1.547973394393921,-0.19025258719921112,1.3577208518981934,1.1916120052337646,-0.08177895098924637,-1.2733910083770752,-0.2965139150619507,0.05811934173107147,0.35463327169418335,1.5430593490600586,-0.008974829688668251,-1.5520341396331787,-0.19854266941547394,-0.5147309899330139,-0.31618833541870117,-0.026899347081780434,-0.4096503257751465,-0.3827509880065918
11158,test,good_medium_overlap,good,medium,medium,False,False,0.13232366740703583,0.8615855574607849,0.006090771406888962,True,False,False,-0.530218780040741,-0.4120272696018219,0.11819151043891907,-0.8833444118499756,0.046504247933626175,0.9298486709594727,0.7998712062835693,0.12029767781496048,-0.6795735359191895,-0.64613276720047,-0.42718881368637085,0.21894395351409912,-0.2094777673482895,-0.31182149052619934,-0.10234372317790985,0.4801616370677948,-0.02576357126235962,-0.505925178527832,1.4459023475646973,-0.3099760115146637,-1.7558783292770386,-0.8675194382667542,-0.4279959499835968,0.43952348828315735,0.12394724041223526,0.15970027446746826,0.035753034055233,0.3542640507221222,-0.039800938218832016,-0.3940649926662445,0.024307454004883766,0.0965811088681221,0.07227365672588348,-0.4575551748275757,-0.4380933344364166,0.019461840391159058,-1.4350130558013916,-0.18645815551280975,1.2485549449920654,0.9377396106719971,-0.08956543356180191,-1.027305006980896,0.16754218935966492,0.05803912878036499,-0.10950306057929993,1.5257657766342163,-0.025621188804507256,-1.5513869524002075,-0.14984697103500366,-0.5315104126930237,-0.38166344165802,0.10826528072357178,-0.41306009888648987,-0.5213253498077393
12658,test,good_medium_overlap,good,medium,medium,False,False,0.49170443415641785,0.5017388463020325,0.006556732580065727,True,False,False,-0.5283320546150208,-0.5053253173828125,0.023006737232208252,-0.4968802332878113,0.005103695206344128,0.5019839406013489,1.4585378170013428,0.011472356505692005,-1.4470654726028442,-0.7323895692825317,-0.4284476637840271,0.30394190549850464,-0.45365414023399353,-0.2492014467716217,0.20445269346237183,0.5967285633087158,0.10487152636051178,-0.49185705184936523,-1.2232033014297485,-0.15003177523612976,1.0731714963912964,-0.9461875557899475,-0.47301143407821655,0.47317612171173096,-0.7336314916610718,0.06987619400024414,0.8035076856613159,0.17370998859405518,-0.013676974922418594,-0.18738695979118347,0.20068350434303284,0.28703632950782776,0.08635282516479492,-0.619377851486206,-0.49842169880867004,0.12095615267753601,-1.9244616031646729,-0.24716304242610931,1.6772985458374023,1.6279548406600952,0.07707230746746063,-1.5508825778961182,-0.7588202953338623,0.1434362828731537,0.9022566080093384,1.6625667810440063,0.08672487735748291,-1.5758419036865234,-0.18966276943683624,-0.5200538039207458,-0.3303910493850708,0.21535252034664154,-0.4733072519302368,-0.6886597871780396
12756,test,good_medium_overlap,good,medium,medium,False,False,0.32159462571144104,0.6721726059913635,0.006232798099517822,True,False,False,-0.5551199913024902,-0.46823379397392273,0.0868861973285675,-0.23594173789024353,0.02074432373046875,0.2566860616207123,1.6218585968017578,0.06155717000365257,-1.560301423072815,-0.8517633080482483,-0.4382019639015198,0.4135613441467285,-0.47017690539360046,-0.26127001643180847,0.208906888961792,0.7132956385612488,0.06120677292346954,-0.6520888805389404,-1.4116852283477783,-0.18233761191368103,1.229347586631775,-0.8675194382667542,-0.4587964117527008,0.40872302651405334,-0.06162174791097641,0.1161709576845169,0.17779269814491272,0.033303357660770416,-0.018168549984693527,-0.051471907645463943,0.10073709487915039,0.21790070831775665,0.11716361343860626,-0.6814980506896973,-0.47938910126686096,0.2021089494228363,-1.6177558898925781,-0.218082457780838,1.3996734619140625,0.10472146421670914,0.017058655619621277,-0.08766280859708786,0.23995140194892883,0.12034542858600616,-0.11960597336292267,1.4782195091247559,0.050045304000377655,-1.4281742572784424,-0.30011528730392456,-0.5140271186828613,-0.21391183137893677,0.07026605308055878,-0.46131861209869385,-0.5315846800804138
12757,test,good_medium_overlap,good,medium,medium,False,False,0.24943925440311432,0.7445420622825623,0.006018733140081167,True,False,False,-0.5917389392852783,-0.45687001943588257,0.13486891984939575,-0.2708667814731598,0.014946208335459232,0.28581300377845764,1.7658722400665283,0.08689484745264053,-1.678977370262146,-0.8454489707946777,-0.4502817392349243,0.3951672315597534,-0.4702400267124176,-0.2691235840320587,0.2011164426803589,0.7132956385612488,0.03892859071493149,-0.6743670701980591,-1.3980728387832642,-0.18911969661712646,1.2089531421661377,-0.9804069995880127,-0.43999001383781433,0.540416955947876,0.11320289224386215,0.12915951013565063,0.015956617891788483,0.10067514330148697,-0.011252474039793015,-0.11192761361598969,0.06546181440353394,0.16615928709506989,0.10069747269153595,-0.6795352697372437,-0.47308340668678284,0.20645186305046082,-1.5472745895385742,-0.18967700004577637,1.3575975894927979,-0.32368791103363037,-0.03193282708525658,0.2917550802230835,0.9416607022285461,0.1087268516421318,-0.8329338431358337,1.5984652042388916,0.033130377531051636,-1.5653347969055176,-0.2812231779098511,-0.5180441737174988,-0.2368209958076477,0.016584446653723717,-0.4526999890804291,-0.46928444504737854
12978,test,good_medium_overlap,good,medium,medium,False,False,0.40806636214256287,0.5853103995323181,0.006623282562941313,True,False,False,-0.5639140605926514,-0.46872344613075256,0.0951906144618988,-0.31021833419799805,0.0022309133782982826,0.31244924664497375,1.675779938697815,0.07391061633825302,-1.6018693447113037,-0.8352401852607727,-0.4523784816265106,0.3828617036342621,-0.5142998099327087,-0.29978764057159424,0.2145121693611145,0.5967285633087158,0.04906648397445679,-0.547662079334259,-1.3489782810211182,-0.1529049277305603,1.196073293685913,-1.1048336029052734,-0.4718228280544281,0.633010745048523,-0.10576082766056061,0.14231103658676147,0.24807186424732208,0.06545630097389221,-0.028587009757757187,-0.0940433144569397,-0.040363796055316925,0.24054144322872162,0.28090524673461914,-0.6965332627296448,-0.485189288854599,0.21134397387504578,-1.716010570526123,-0.22901391983032227,1.4869966506958008,0.7394021153450012,0.04193298891186714,-0.6974691152572632,-0.038326699286699295,0.12867969274520874,0.16700638830661774,1.5062000751495361,0.09690804034471512,-1.4092919826507568,-0.2549634575843811,-0.49561062455177307,-0.24064716696739197,0.12233758717775345,-0.4681761562824249,-0.5905137658119202
13004,test,good_medium_overlap,good,medium,medium,False,False,0.2611180245876312,0.7325180768966675,0.006363874766975641,True,False,False,-0.5826765894889832,-0.451127290725708,0.13154929876327515,-0.2676015794277191,0.01924857124686241,0.2868501543998718,1.8196029663085938,0.09157167375087738,-1.7280312776565552,-0.879409670829773,-0.4424681067466736,0.43694156408309937,-0.5172510743141174,-0.2830413281917572,0.23420974612236023,0.7132956385612488,0.039637595415115356,-0.673658013343811,-1.444580078125,-0.2198781967163086,1.2247018814086914,-1.1048336029052734,-0.4563750922679901,0.6484584808349609,-0.17167343199253082,0.1456083357334137,0.3172817826271057,0.05132998153567314,-0.01825300231575966,-0.0695829838514328,0.012549065984785557,0.18027089536190033,0.16772182285785675,-0.6474185585975647,-0.4679161012172699,0.1795024573802948,-1.6656690835952759,-0.18929407000541687,1.4763749837875366,0.46966275572776794,-0.014665846712887287,-0.48432859778404236,0.609431266784668,0.1121615543961525,-0.49726971983909607,1.1776961088180542,0.04261265695095062,-1.1350834369659424,-0.23946431279182434,-0.5052670836448669,-0.2658027708530426,0.14499710500240326,-0.45808473229408264,-0.6030818223953247
13150,test,good_medium_overlap,good,medium,medium,False,False,0.12222235649824142,0.872279942035675,0.005497752223163843,True,False,False,-0.5330976247787476,-0.43019014596939087,0.10290747880935669,-0.23101504147052765,0.04503351077437401,0.27604854106903076,1.8100134134292603,0.11491350829601288,-1.695099949836731,-0.929807186126709,-0.4545735716819763,0.47523361444473267,-0.5360555052757263,-0.3189748525619507,0.21708065271377563,0.7132956385612488,-0.007504310458898544,-0.7207999229431152,-1.3941289186477661,-0.27989503741264343,1.1142338514328003,-1.0266575813293457,-0.41997891664505005,0.6066786646842957,0.21238304674625397,0.17210915684700012,-0.040273889899253845,0.08893799036741257,-0.017899449914693832,-0.1068374365568161,-0.022726211696863174,0.0850868970155716,0.10781310498714447,-0.6798492670059204,-0.4461868405342102,0.2336624264717102,-1.5300675630569458,-0.1463528722524643,1.3837146759033203,-0.5775601267814636,-0.10440937429666519,0.47315075993537903,1.049178123474121,0.07671646028757095,-0.9724616408348083,1.5114117860794067,-0.034539639949798584,-1.5459513664245605,-0.31101980805397034,-0.5317690372467041,-0.22074922919273376,0.04928531497716904,-0.44546064734458923,-0.49474596977233887
13170,test,good_medium_overlap,good,medium,medium,False,False,0.331136554479599,0.6631420850753784,0.005721320863813162,True,False,False,-0.5759393572807312,-0.4645279347896576,0.11141142249107361,-0.25995370745658875,-0.011842469684779644,0.24811123311519623,1.5529675483703613,0.10371223837137222,-1.449255347251892,-0.8231067657470703,-0.4715786278247833,0.351528137922287,-0.5386044979095459,-0.3061999976634979,0.23240450024604797,0.36359453201293945,0.04215031862258911,-0.32144421339035034,-1.2277650833129883,-0.10799438506364822,1.1197706460952759,-0.5486038327217102,-0.45480814576148987,0.09379568696022034,-0.08181687444448471,0.13857650756835938,0.22039338946342468,0.18701352179050446,-0.0072272829711437225,-0.19424080848693848,0.24771717190742493,0.1841709315776825,-0.06354624032974243,-0.5250923037528992,-0.46660542488098145,0.058486878871917725,-1.217740535736084,-0.21381182968616486,1.0039286613464355,-0.07774917781352997,0.011378916911780834,0.08912809193134308,1.621179223060608,0.12675251066684723,-1.4944267272949219,1.3587168455123901,0.10116686671972275,-1.2575500011444092,-0.3029959201812744,-0.483696311712265,-0.1807003915309906,0.07949554175138474,-0.47699686884880066,-0.5564923882484436
13436,test,good_medium_overlap,good,medium,medium,False,False,0.09000388532876968,0.9044808149337769,0.005515287164598703,True,False,False,-0.4937528371810913,-0.406395822763443,0.08735701441764832,-0.12265828251838684,0.059948600828647614,0.18260687589645386,1.735612154006958,0.11874114722013474,-1.6168709993362427,-0.9963347315788269,-0.43763530254364014,0.5586994290351868,-0.5746751427650452,-0.34107762575149536,0.2335975170135498,0.7132956385612488,-0.03558086231350899,-0.7488765120506287,-1.435605764389038,-0.32572415471076965,1.1098816394805908,-0.8988194465637207,-0.4074600636959076,0.4913593828678131,0.7764089703559875,0.198930025100708,-0.5774789452552795,-0.0495900996029377,-0.038597892969846725,0.010992206633090973,0.030186649411916733,0.07163330912590027,0.041446659713983536,-0.6058059334754944,-0.449702650308609,0.15610328316688538,-1.573238730430603,-0.12460707128047943,1.4486316442489624,-0.13328363001346588,-0.1291131228208542,0.004170507192611694,1.4129822254180908,0.05484892427921295,-1.358133316040039,1.3689138889312744,-0.05605915188789368,-1.4249730110168457,-0.3119497299194336,-0.524297297000885,-0.21234756708145142,0.019796445965766907,-0.41746366024017334,-0.43726009130477905
