idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.605701026417511,-0.9794162394540212
1343,good,clean_core,train,-5.45712052772125,-1.278733040885115
1320,good,clean_core,train,-5.498413558811375,-1.0731123578349115
1305,good,clean_core,train,-5.433605840367532,-1.3409903702473307
8464,good,clean_core,train,-5.047142253841969,-1.649856494815934
1344,good,clean_core,train,-5.714951647447444,-1.185128299356445
8854,good,clean_core,val,-5.931688764060413,-1.204528329192687
8845,good,clean_core,val,-5.232692601281114,-1.0356203505689794
1338,good,clean_core,train,-5.273084416328286,-1.0590210528533661
1153,good,clean_core,train,-5.649010760688198,-1.0919149557050278
19808,good,clean_core,train,-5.609174990559311,-0.5338700285171595
1151,good,clean_core,train,-5.529605218536815,-1.528039809886713
19829,good,clean_core,train,-5.5922683295745905,-1.6915965596421627
1612,good,clean_core,train,-5.410489408275438,-1.3989551101760822
1789,good,clean_core,train,-5.319570189430152,-0.6628006126821986
1309,good,clean_core,train,-5.254268411998534,-1.2407474455420986
19822,good,clean_core,train,-5.630602871448346,-1.7874406284466184
8859,good,clean_core,val,-5.403708844733693,-1.067601016074072
8847,good,clean_core,val,-5.819095338795713,-1.2289372209911047
1289,good,clean_core,train,-5.53620472729856,-1.6871505492069732
18323,good,clean_core,train,-5.293848231663285,-0.8016136133404059
19614,good,clean_core,train,-5.415651253665998,-1.0238459071497323
1313,good,clean_core,train,-5.704954330354626,-1.4411611935575814
2218,good,clean_core,train,-5.600979976698493,-0.8378458255749677
8844,good,clean_core,val,-5.484352596995064,-1.7950048888549697
1234,good,clean_core,train,-5.542013359589924,-1.5821342914796668
8852,good,clean_core,val,-5.971300904218683,-1.1959377333211056
1303,good,clean_core,train,-5.5708860904562,-1.2958501373062679
1340,good,clean_core,train,-5.188631917274262,-1.3029475514924533
8112,good,clean_core,train,-5.391970570557301,-1.4555801149179237
18371,good,clean_core,train,-4.973465606504597,-1.2311029760077121
2458,good,clean_core,train,-6.139553074663367,-1.526333741099329
8840,good,clean_core,val,-5.382068935886401,-1.1357002037962696
1306,good,clean_core,train,-5.792663619021235,-1.4911057273939468
19690,good,clean_core,train,-5.682283543797065,-1.515018504657492
20843,good,clean_core,train,-5.696572503817413,-0.020882851592821088
8861,good,clean_core,val,-6.21116465169081,-0.8132625155054347
19828,good,clean_core,train,-5.647145878873669,-1.5216147130424533
6843,good,clean_core,train,-4.607786460190487,-1.3270901014753271
19687,good,clean_core,train,-5.687146399742971,-1.6964703994549397
31344,good,clean_core,train,-5.471386324427353,-1.605734823542922
8488,good,clean_core,train,-5.497155439411926,-1.3795391777923012
6844,good,clean_core,train,-5.13158368789606,-1.084768625851825
20367,good,clean_core,train,-5.390765926240589,-1.2497547737792836
19714,good,clean_core,train,-5.510300515942948,-1.055631960863217
8853,good,clean_core,val,-5.222743501712912,-1.33379133866447
19695,good,clean_core,train,-5.748532283373891,-2.0203032422573712
18300,good,clean_core,train,-5.196804121243336,-0.938103748927681
19699,good,clean_core,train,-5.624074124259905,-1.5977033783208052
8084,good,clean_core,train,-5.439248764375261,-1.3421610781938287
1308,good,clean_core,train,-5.34157439041247,-1.5265946026598458
1330,good,clean_core,train,-5.18797212627056,-1.431188964789694
8489,good,clean_core,train,-5.205831650636341,-1.2370015355449577
19721,good,clean_core,train,-5.654524227902103,-1.7503203375039726
1366,good,clean_core,train,-5.6039482264809815,-1.4805143321128929
20379,good,clean_core,train,-6.064382032605712,-0.6181295299741543
19827,good,clean_core,train,-5.380464559569802,-1.7503079528081682
8030,good,clean_core,train,-5.302945806517101,-1.6181298315643586
1699,good,clean_core,train,-4.69163924012536,-0.43800568552220376
8008,good,clean_core,train,-5.367396857278555,-0.8056551929095623
1613,good,clean_core,train,-5.578257037583274,-1.3946669567307342
19683,good,clean_core,train,-6.056769044679149,-1.6642056407957728
19686,good,clean_core,train,-5.848738396193606,-1.98926258818235
8473,good,clean_core,train,-4.981430162927323,-0.5349806855391153
19702,good,clean_core,train,-5.548371396031347,-2.1303060793385984
1272,good,clean_core,train,-5.654564321551226,-1.3080954510602876
1267,good,clean_core,train,-5.53605153685348,-2.003505145862357
1928,good,clean_core,train,-5.264175366213976,-1.518864492735332
19819,good,clean_core,train,-5.804111381344467,-1.6113089298006358
19814,good,clean_core,train,-5.784134908397992,-1.406305791282044
6907,good,clean_core,train,-4.482266120135153,-1.0898259884689132
1251,good,clean_core,train,-5.343836237192254,-1.1869901779486725
1786,good,clean_core,train,-4.864714682329217,-0.33523470193706617
19817,good,clean_core,train,-5.10493887997564,0.6127236528352494
19685,good,clean_core,train,-5.823366033987787,-1.8509114189713711
8868,good,clean_core,val,-6.166495670122273,-1.2621926954077076
1664,good,clean_core,train,-5.2007344549027374,-0.4829811844598414
19811,good,clean_core,train,-5.8148306681294555,-1.8453198957214054
18355,good,clean_core,train,-5.220714767628946,-1.1268112397274355
19696,good,clean_core,train,-5.933766582616265,-1.614947893279761
1418,good,clean_core,train,-5.566458352915246,-1.8938608048613002
7396,good,clean_core,train,-4.910564634708573,-0.29510631533446063
6413,good,clean_core,train,-4.8695963374020526,-0.88662489873054
5225,good,clean_core,train,-5.33502529581788,-1.683302273609047
1307,good,clean_core,train,-5.618823690893617,-1.7362506941759823
8110,good,clean_core,train,-5.445672640846775,-1.3247459749725905
8043,good,clean_core,train,-5.566436862832947,-1.2503709806009935
19708,good,clean_core,train,-5.376759453506248,-1.6026131728725337
8063,good,clean_core,train,-5.384541532626874,-1.6157937369018869
8881,good,clean_core,val,-5.285074681872309,-2.192158246056877
31948,good,clean_core,test,-4.840786110025396,-0.9178728182479553
19840,good,clean_core,train,-5.750305574420298,-2.1210306406452304
18291,good,clean_core,train,-4.990750206520377,-1.535003259321856
18359,good,clean_core,train,-5.359320803266395,-1.3379874318852505
19698,good,clean_core,train,-5.97845746041904,-2.216096786299101
6423,good,clean_core,train,-5.810915881911246,-2.4427410397669367
8851,good,clean_core,val,-6.416983245666172,-1.3820108197348147
18312,good,clean_core,train,-4.496975238619705,-1.0406290310135586
20762,good,clean_core,train,-5.777955374528025,0.32085456691484593
21004,good,clean_core,train,-5.118752768191698,-0.6258201772805037
19615,good,clean_core,train,-5.550094963409157,0.5397476695174707
1764,good,clean_core,train,-5.306063156775005,-0.7144830172838046
1293,good,clean_core,train,-5.647999607224066,-1.6047364520700602
18279,good,clean_core,train,-4.759997182698085,-1.3121601828939053
2195,good,clean_core,train,-5.722451759547536,-0.9037015774957903
20794,good,clean_core,train,-6.03032681885409,-0.4144387526157141
8890,good,clean_core,val,-5.377846870972672,-1.7563192732519484
18305,good,clean_core,train,-4.4335298608911184,-1.3349035742272695
19785,good,clean_core,train,-5.5476874878880205,-0.9193685113840389
18394,good,clean_core,train,-4.982012227373534,-0.7389921905763873
18275,good,clean_core,train,-5.586082338126537,-0.9055197004547625
1312,good,clean_core,train,-5.587655530652945,-0.869056481137524
20850,good,clean_core,train,-5.618450106132565,-0.34613742372215367
18278,good,clean_core,train,-4.964016989588182,-1.4543586744331352
19684,good,clean_core,train,-5.972514988562692,-2.0421516993249282
8029,good,clean_core,train,-5.767946045401121,-1.7745667065417718
6382,good,clean_core,train,-5.350409584674468,-2.0733718735782887
19694,good,clean_core,train,-5.635203357874354,-2.221237444701046
19712,good,clean_core,train,-5.461485191996707,-1.963237570976633
8869,good,clean_core,val,-6.176294536005564,-0.5936869242715687
19700,good,clean_core,train,-5.741760149099973,-2.1673535167207305
1324,good,clean_core,train,-5.457706147553402,-1.494227901359786
6429,good,clean_core,train,-5.4132391444911185,-2.2407664340188465
1905,good,clean_core,train,-5.174736835494455,-0.05180351787896932
19184,good,clean_core,train,-5.491730993698282,0.8408116599521395
8035,good,clean_core,train,-5.564520724130269,-1.3906523472564656
8737,good,clean_core,val,-5.1004830985476595,-0.792957894104307
8491,good,clean_core,train,-5.572552882733893,-0.8663712663474045
1888,good,clean_core,train,-5.1631882516131835,-0.5052250209747994
8214,good,clean_core,train,-5.774806390350626,-1.191162320734703
18324,good,clean_core,train,-5.176991271339536,-1.2959424666444503
8080,good,clean_core,train,-6.029365291743383,-1.04787870115508
8037,good,clean_core,train,-5.306484022936508,-0.9650311781828563
1148,good,clean_core,train,-5.5356660614109625,-1.982600246432864
8474,good,clean_core,train,-4.937474105946273,-1.806728112562446
20373,good,clean_core,train,-6.402221174787154,-0.5746460426235248
18321,good,clean_core,train,-5.148032468429692,-0.9996262062299098
18332,good,clean_core,train,-4.695400025966021,-0.5863394114433796
18274,good,clean_core,train,-5.113732568152281,-1.716759635936324
32105,good,clean_core,train,-4.69130605393728,-0.7522783825698145
18276,good,clean_core,train,-5.303990280896046,-1.4417104540212118
7451,good,clean_core,train,-5.788696837594893,-2.5817590295854127
8864,good,clean_core,val,-5.950918076755297,-1.365746082281608
1610,good,clean_core,train,-5.863625182631526,-1.7921436532389852
8862,good,clean_core,val,-6.053249790592335,-0.3839349353259787
1161,good,clean_core,train,-5.808232152216046,-1.1963315346939116
8113,good,clean_core,train,-5.501489902546975,-1.4045387252233972
1423,good,clean_core,train,-5.801129565055413,-1.139155717808282
2453,good,clean_core,train,-5.144263714141412,-1.2829713263680707
8850,good,clean_core,val,-5.690570125152708,-1.6538731228983201
