group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7276,-0.6195562692840262,-0.46863262899478036,0.150923640209692,-1.244076132774353,0.0013680554111488163
test_correct,pc2,7276,0.8301508925093196,-0.22514214623421727,-1.0552930393455413,-0.5587052404880524,2.427177309989929
test_correct,pc3,7276,-0.12055505152980361,0.03177814039367406,0.15233319169222703,-1.4169642329216003,1.3396942019462585
test_correct,pca_margin,7276,-0.35317249131273537,-0.39535808243426285,-0.042185591203030025,-0.7301328480243683,-0.038549888879060745
test_correct,boundary_confidence,7276,-0.20821337601526155,-0.0699555146978444,0.13825786125617345,-1.4136022925376892,0.6628638803958893
test_correct,knn_label_purity,7276,0.093644907224182,0.16736757124345616,0.07372266419232916,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7276,-0.7402058312828773,0.1771902699751033,0.9173961005738356,-1.5264370441436768,0.2662449777126312
test_correct,detector_agreement,7276,-0.49054926835971263,-0.32906528121477924,0.16148398747568343,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7276,0.750766135591826,-0.08493808648841371,-0.8357042224614135,-0.40527866780757904,2.2212166786193848
test_correct,sqi_basSQI,7276,-0.9697475525626235,0.17370946482673835,1.1434570178159151,-2.7790011167526245,0.3686075210571289
test_correct,flatline_ratio,7276,0.7780711444957668,0.1457717216011995,-0.6322994226581607,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7276,-0.5952077954303597,-0.4467256835223047,0.14848211191393898,-0.9990341663360596,0.018864909186959267
test_correct,amplitude_entropy,7276,-0.1985649681325416,-0.32564127855919356,-0.12707631063272273,-1.530238687992096,1.208116590976715
test_correct,low_amp_ratio,7276,-0.09479375786500394,0.24195126431595806,0.33674502210765045,-1.1408390998840332,1.3026812076568604
test_correct,mean_abs,7276,-0.2812746899313057,0.22821383913833015,0.5094885290795559,-1.4668228030204773,0.9744707345962524
test_correct,ptp_p99_p01,7276,-0.1273759009930284,0.2844287620480016,0.4118046628205293,-1.1814660429954529,1.0093228220939636
test_correct,band_15_30,7276,-0.6120876541278897,-0.3935563516999693,0.21853130222915162,-1.1237059831619263,-0.16384698450565338
test_correct,band_30_45,7276,-0.12680246512501242,-0.4151928460593077,-0.288390381496201,-0.8381043970584869,0.414113387465477
test_errors,pc1,1201,-0.7523259179174999,-0.49078037301629013,0.2615455450935229,-1.234324336051941,-0.2803332209587097
test_errors,pc2,1201,1.71568528114687,-0.19471217483882292,-1.9103974571403466,0.17856553196907043,3.2621381282806396
test_errors,pc3,1201,-0.4312076898905093,-0.0073734385901278844,0.4238342520851428,-1.5687410831451416,1.0477715730667114
test_errors,pca_margin,1201,-1.254393780112366,-0.4120860612857389,0.8423077189158044,-2.457162618637085,-0.717741072177887
test_errors,boundary_confidence,1201,-1.7596776730239043,-0.10391981045185875,1.6557578635367127,-2.1799702644348145,-0.8074536919593811
test_errors,knn_label_purity,1201,-2.0209334145790954,0.1687946973661648,2.1897281110643423,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1201,-1.200890687450171,0.14995431181176766,1.3508450005647046,-1.5904583930969238,-0.6481934189796448
test_errors,detector_agreement,1201,-0.5578355162802286,-0.3464304887310452,0.21140502782834758,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1201,1.3315622820286275,-0.07008417556954115,-1.401646457538846,-0.034250859171152115,2.8054685592651367
test_errors,sqi_basSQI,1201,-1.5827889091565548,0.16217489733820553,1.7449638062280035,-3.606034994125366,0.22730033099651337
