row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9771757125854492,0.02180355042219162,0.0010206892620772123,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9794853329658508,0.01959620788693428,0.0009184522205032408,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9091634750366211,0.09005501866340637,0.0007814759737811983,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9656291604042053,0.033214300870895386,0.0011565363965928555,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.23804059624671936,0.7613433599472046,0.0006160584744066,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.505051851272583,0.4942418336868286,0.0007062919903546572,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9966082572937012,0.0014365885872393847,0.0019551943987607956,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9909001588821411,0.007673288695514202,0.0014265973586589098,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2479093223810196,0.7514728903770447,0.0006177949253469706,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9917765855789185,0.0007007000967860222,0.007522725034505129,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9978235960006714,0.0006976834265515208,0.0014787906548008323,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8188909292221069,0.180455282330513,0.0006537947920151055,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9861651659011841,0.013288399204611778,0.0005463808192871511,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0029929240699857473,0.9783853888511658,0.01862168125808239,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.7644401788711548,0.15516188740730286,0.08039787411689758,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.02324649877846241,0.9599424600601196,0.016811082139611244,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9828739762306213,0.012547307647764683,0.004578783176839352,True,False,True
32669,test,outlier_low_confidence,bad,medium,medium,False,False,0.4380667805671692,0.5175418257713318,0.04439139738678932,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.002581097884103656,0.9676156044006348,0.029803328216075897,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.003295679809525609,0.9829811453819275,0.013723181560635567,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0029360351618379354,0.9567033052444458,0.040360644459724426,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0038464514072984457,0.9630175232887268,0.03313594311475754,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9914809465408325,0.0007612576009705663,0.00775770703330636,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.014921286143362522,0.9709355235099792,0.014143169857561588,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.7816380262374878,0.11283844709396362,0.1055235043168068,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.39340054988861084,0.5941457152366638,0.012453724630177021,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9897122383117676,0.008718911558389664,0.0015688572311773896,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.006592146120965481,0.9630250930786133,0.030382778495550156,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.011123926378786564,0.9618977308273315,0.026978328824043274,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.9053359031677246,0.09392913430929184,0.0007349382503889501,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0018742179963737726,0.9587311744689941,0.039394672960042953,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9921965599060059,0.0014139492996037006,0.006389557849615812,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.10730338841676712,0.8733881115913391,0.019308481365442276,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.5734620690345764,0.39855244755744934,0.027985509485006332,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0035852512810379267,0.9675140380859375,0.02890065498650074,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0035863451194018126,0.97548907995224,0.02092461660504341,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.1687016785144806,0.808394193649292,0.022904107347130775,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9839937686920166,0.00620294688269496,0.009803191758692265,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.13104811310768127,0.8625059723854065,0.006445937789976597,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.6195811033248901,0.3638271987438202,0.016591724008321762,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9722532629966736,0.014051382429897785,0.013695345260202885,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.16560666263103485,0.833528459072113,0.0008648692164570093,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.060852404683828354,0.9285013675689697,0.010646243579685688,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.07166554778814316,0.9152548313140869,0.013079574331641197,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.042928747832775116,0.9481551051139832,0.008916156366467476,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9563140273094177,0.031520940363407135,0.012164941988885403,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9713380932807922,0.023526566103100777,0.005135308485478163,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9819643497467041,0.004579442553222179,0.013456208631396294,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9793391823768616,0.00793116819113493,0.012729661539196968,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.45940402150154114,0.5363953709602356,0.004200578201562166,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.8461725115776062,0.14151343703269958,0.0123141435906291,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9661023616790771,0.03212633356451988,0.0017712559783831239,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.7644399404525757,0.18820229172706604,0.047357793897390366,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.16360649466514587,0.827391505241394,0.009001961909234524,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.5022981762886047,0.4811212420463562,0.01658053882420063,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9637441039085388,0.007713275961577892,0.028542641550302505,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9745518565177917,0.010548099875450134,0.014900137670338154,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.9338783621788025,0.05392174422740936,0.012199879623949528,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.981756865978241,0.0035726232454180717,0.014670480042696,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.9487583041191101,0.04242093116044998,0.008820746093988419,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.94598788022995,0.023211520165205002,0.03080056793987751,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.9251793026924133,0.0691773071885109,0.005643400829285383,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.027997849509119987,0.9680101871490479,0.003991988953202963,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.2405806928873062,0.757056474685669,0.0023629027418792248,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9666345119476318,0.013592565432190895,0.019772939383983612,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.9639321565628052,0.02662345953285694,0.00944439135491848,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.960791826248169,0.033542778342962265,0.005665399134159088,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.034303195774555206,0.9603468775749207,0.005349962040781975,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.02169986627995968,0.9251458048820496,0.05315427482128143,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.9095688462257385,0.07551898062229156,0.014912126585841179,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.03246400132775307,0.9398577213287354,0.02767826057970524,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.9613572359085083,0.02945190668106079,0.009190891869366169,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.010572404600679874,0.976533830165863,0.012893780134618282,True,False,True
32743,test,outlier_low_confidence,bad,good,good,False,False,0.8818470239639282,0.11068949848413467,0.007463372778147459,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.90106201171875,0.08868857473134995,0.010249413549900055,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9492624998092651,0.041607145220041275,0.009130365215241909,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9679741263389587,0.015389159321784973,0.01663670502603054,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9151322245597839,0.07983651012182236,0.005031276494264603,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.01750115491449833,0.9550881385803223,0.027410661801695824,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.19918298721313477,0.7866872549057007,0.014129768125712872,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9903443455696106,0.001460838015191257,0.008194785565137863,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9925038814544678,0.006780129857361317,0.0007160865352489054,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9744774699211121,0.019865429028868675,0.005657139699906111,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9614694118499756,0.005652895662933588,0.03287772834300995,True,False,True
32754,test,outlier_low_confidence,bad,good,good,False,False,0.5954278707504272,0.4012397527694702,0.003332420950755477,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.7441436052322388,0.25004321336746216,0.005813180934637785,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.9444230198860168,0.046571262180805206,0.00900567788630724,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9733285903930664,0.010150308720767498,0.016521096229553223,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.035165127366781235,0.9331278800964355,0.03170693293213844,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9842191338539124,0.001594776171259582,0.014186188578605652,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.6253488063812256,0.36390236020088196,0.010748828761279583,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9901898503303528,0.005840905010700226,0.003969268873333931,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9919173121452332,0.0009214224992319942,0.007161347195506096,True,False,True
