row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.13849705457687378,0.8575340509414673,0.003968951757997274,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.05461520701646805,0.94334876537323,0.0020359926857054234,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.15224289894104004,0.845253050327301,0.002504111500456929,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4860193431377411,0.5118815302848816,0.0020991170313209295,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.4456242620944977,0.5514228940010071,0.0029528785962611437,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.22277072072029114,0.7707608342170715,0.006468464620411396,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.09126676619052887,0.9060460329055786,0.0026872598100453615,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.27470049262046814,0.7223965525627136,0.002902987413108349,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.4815928339958191,0.514315664768219,0.004091507289558649,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.45445191860198975,0.5428422093391418,0.0027058757841587067,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.2628822922706604,0.7347406148910522,0.002377045340836048,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.20068390667438507,0.7970837354660034,0.0022323448210954666,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.31010615825653076,0.6857612133026123,0.004132627509534359,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.4701629877090454,0.5254561305046082,0.0043809060007333755,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.26327571272850037,0.7345094084739685,0.0022148608695715666,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.04759466275572777,0.9477360248565674,0.004669290967285633,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.07443742454051971,0.9221858382225037,0.0033767702989280224,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.037373509258031845,0.9582775235176086,0.0043489220552146435,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.027741435915231705,0.9665409326553345,0.005717591382563114,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.14378990232944489,0.8510306477546692,0.005179469007998705,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.45304152369499207,0.5428014397621155,0.004157012794166803,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.13034634292125702,0.8662223219871521,0.0034312987700104713,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.14051511883735657,0.8569048047065735,0.00258006458170712,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.023206911981105804,0.9707878828048706,0.006005220580846071,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.05397990345954895,0.9417176246643066,0.004302497953176498,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.4229808747768402,0.5750526189804077,0.001966478070244193,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.3243979513645172,0.6731465458869934,0.0024555656127631664,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.10502057522535324,0.8919910788536072,0.0029883799143135548,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.3357171416282654,0.6547116041183472,0.009571177884936333,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.2381390631198883,0.7601497769355774,0.0017111273482441902,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.12853354215621948,0.868098258972168,0.0033681802451610565,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.08979067951440811,0.8958369493484497,0.014372413977980614,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.04815544933080673,0.9475774168968201,0.004267204087227583,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.42049866914749146,0.5775356888771057,0.001965654781088233,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.23839358985424042,0.7586679458618164,0.002938417950645089,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.17606370151042938,0.8181406259536743,0.005795648321509361,True,False,False
