row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23650,test,outlier_low_confidence,medium,good,good,False,False,0.585469663143158,0.40814515948295593,0.006385184358805418,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.6960198879241943,0.2964287996292114,0.007551250979304314,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.602503776550293,0.39001160860061646,0.007484616711735725,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.6686660051345825,0.3219594359397888,0.009374579414725304,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.5054932236671448,0.4872904121875763,0.007216441445052624,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.7614896893501282,0.22992035746574402,0.008589931763708591,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.8081150054931641,0.18532545864582062,0.006559551227837801,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.5523568391799927,0.43600383400917053,0.011639328673481941,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.6739177107810974,0.31752026081085205,0.00856200885027647,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.515080451965332,0.47400614619255066,0.010913431644439697,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.6840905547142029,0.30830177664756775,0.007607645820826292,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.6578969359397888,0.3376307189464569,0.004472409840673208,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.6090441942214966,0.3806522488594055,0.010303539223968983,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.6853272318840027,0.31002599000930786,0.004646768793463707,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8259061574935913,0.1669977605342865,0.007096087094396353,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8002167344093323,0.19481609761714935,0.004967234563082457,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.5923703908920288,0.3973795473575592,0.010250088758766651,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.6948831081390381,0.29902687668800354,0.006090022157877684,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.7035194635391235,0.29153797030448914,0.004942530766129494,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.6590556502342224,0.33265045285224915,0.008293865248560905,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.5165006518363953,0.475330114364624,0.008169242180883884,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.7894429564476013,0.20473712682724,0.005819943267852068,True,False,False
