row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.6792256832122803,0.3092733919620514,0.011500940658152103,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.6711409091949463,0.31340816617012024,0.0154509786516428,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6087900400161743,0.3778098225593567,0.013400177471339703,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6332345604896545,0.3482486307621002,0.01851685717701912,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5925517678260803,0.3978073000907898,0.009640940465033054,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5515100955963135,0.4325607120990753,0.015929194167256355,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.7520583271980286,0.23671025037765503,0.011231489479541779,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.6527152061462402,0.3314492702484131,0.015835540369153023,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5866687893867493,0.40326988697052,0.010061315260827541,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.7935308218002319,0.19570650160312653,0.010762673802673817,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.8474793434143066,0.14236825704574585,0.010152410715818405,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6410221457481384,0.34886181354522705,0.010116051882505417,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.742261528968811,0.24524401128292084,0.012494411319494247,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.03890049830079079,0.9493792653083801,0.011720272712409496,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.09575331956148148,0.5998358726501465,0.30441078543663025,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.056174181401729584,0.9263707995414734,0.017455071210861206,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.47974252700805664,0.4733411967754364,0.04691629484295845,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.045929282903671265,0.9429500102996826,0.011120716109871864,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.04627961292862892,0.9461250901222229,0.007595291826874018,True,False,True
