row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.015049802139401436,0.03608864173293114,0.9488615393638611,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.16281737387180328,0.34487178921699524,0.4923108220100403,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.022808624431490898,0.048813093453645706,0.9283782839775085,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.053171101957559586,0.14978083968162537,0.7970481514930725,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.01577684096992016,0.03670770302414894,0.9475154280662537,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.018395928665995598,0.04387618973851204,0.9377278685569763,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.11552800983190536,0.27896496653556824,0.6055070757865906,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.016226734966039658,0.04710063710808754,0.936672568321228,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.01742318831384182,0.05428224429488182,0.9282945394515991,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.02503375895321369,0.10130306333303452,0.8736632466316223,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.03989536315202713,0.20066067576408386,0.759443998336792,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.11002209782600403,0.36650732159614563,0.5234705209732056,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.020456330850720406,0.11130466312170029,0.8682389855384827,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.08390145748853683,0.3659820854663849,0.5501164197921753,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.01051839254796505,0.02601008303463459,0.9634714722633362,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.018500475212931633,0.04384133219718933,0.9376581907272339,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.01509111002087593,0.037311963737010956,0.9475969672203064,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.009085869416594505,0.02334134466946125,0.9675728678703308,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.07397906482219696,0.20470497012138367,0.7213159203529358,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.015466757118701935,0.042369093745946884,0.9421641826629639,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.14837899804115295,0.3420197367668152,0.5096012949943542,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.018390964716672897,0.05674932897090912,0.9248597025871277,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.010921765118837357,0.029812121763825417,0.9592660665512085,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.016368107870221138,0.04428320750594139,0.9393486380577087,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.016492294147610664,0.03503747656941414,0.9484701752662659,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.01539845671504736,0.040487077087163925,0.9441144466400146,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.014342784881591797,0.035387758165597916,0.9502694606781006,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.1524815410375595,0.2704777121543884,0.5770407319068909,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.02851959876716137,0.05433676019310951,0.917143702507019,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.15482375025749207,0.36882075667381287,0.47635555267333984,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.10011698305606842,0.1977940797805786,0.7020889520645142,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.02027488499879837,0.040930166840553284,0.9387949705123901,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.017912471666932106,0.03695034608244896,0.9451371431350708,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.07274582237005234,0.15572406351566315,0.7715301513671875,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.023834558203816414,0.056135788559913635,0.9200295805931091,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.03126808628439903,0.06471072137355804,0.9040212035179138,True,False,False
26432,test,outlier_low_confidence,medium,bad,bad,False,False,0.1594417542219162,0.31170499324798584,0.5288532376289368,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.022192344069480896,0.05641073361039162,0.9213969707489014,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.15304270386695862,0.2544585168361664,0.592498779296875,True,False,False
26483,test,outlier_low_confidence,medium,bad,bad,False,False,0.155428946018219,0.3678438365459442,0.4767271876335144,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.011020511388778687,0.02752981148660183,0.9614498019218445,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.03458869457244873,0.10923963040113449,0.856171727180481,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.016219791024923325,0.0321819931268692,0.9515982866287231,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.014143756590783596,0.036318786442279816,0.949537456035614,True,False,False
26630,test,outlier_low_confidence,medium,bad,bad,False,False,0.11449164152145386,0.25758665800094604,0.6279217600822449,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.12456246465444565,0.39958930015563965,0.4758481979370117,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.02061671018600464,0.045885320752859116,0.933497965335846,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.06886053085327148,0.22375282645225525,0.7073866128921509,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.03095596842467785,0.0932980477809906,0.8757460117340088,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.017928259447216988,0.06381631642580032,0.9182554483413696,True,False,False
26855,test,outlier_low_confidence,medium,bad,bad,False,False,0.10094787180423737,0.3774389624595642,0.5216131806373596,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.01379837654531002,0.03301944211125374,0.9531822204589844,True,False,False
27054,test,outlier_low_confidence,medium,bad,bad,False,False,0.0317874550819397,0.1418539434671402,0.8263585567474365,True,False,False
27329,test,outlier_low_confidence,medium,bad,bad,False,False,0.16314810514450073,0.30974864959716797,0.5271032452583313,True,False,False
27362,test,outlier_low_confidence,medium,bad,bad,False,False,0.13591381907463074,0.34393399953842163,0.5201521515846252,True,False,False
27426,test,outlier_low_confidence,medium,bad,bad,False,False,0.07908189296722412,0.20929011702537537,0.7116279602050781,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.0643942654132843,0.15747800469398499,0.7781276702880859,True,False,False
27551,test,outlier_low_confidence,medium,bad,bad,False,False,0.07739486545324326,0.22157537937164307,0.7010297775268555,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.034514348953962326,0.07623019069433212,0.8892554640769958,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.015057306736707687,0.03389977291226387,0.951042890548706,True,False,False
