bad_threshold,acc,good,medium,bad,good_to_bad,med_to_bad,bad_to_good,bad_to_med
0.01,0.952341630293736,0.9335164835164835,0.9665612291007681,0.9659367396593674,152,73,1,13
0.02,0.9569423144980536,0.942032967032967,0.9688206055128784,0.9610705596107056,117,63,2,14
0.03,0.959419605992686,0.9472527472527472,0.9699502937189336,0.9537712895377128,97,58,5,14
0.04,0.9611890999174236,0.9497252747252747,0.9713059195661997,0.9537712895377128,87,52,5,14
0.05,0.9615429987023711,0.9505494505494505,0.9717577948486218,0.948905109489051,83,50,5,16
0.060000000000000005,0.961425032440722,0.951098901098901,0.9717577948486218,0.9416058394160584,81,50,6,18
0.06999999999999999,0.9618968974873187,0.9521978021978021,0.9719837324898328,0.9391727493917275,77,49,6,19
0.08,0.9622507962722662,0.9527472527472527,0.9726615454134658,0.9343065693430657,73,46,6,21
0.09,0.9624867287955645,0.9535714285714286,0.9726615454134658,0.9318734793187348,70,45,6,22
0.09999999999999999,0.9629585938421611,0.9552197802197803,0.9726615454134658,0.927007299270073,62,45,7,23
0.11,0.9630765601038103,0.9554945054945055,0.9726615454134658,0.927007299270073,61,45,7,23
0.12,0.9633124926271086,0.9560439560439561,0.9726615454134658,0.927007299270073,58,45,7,23
0.13,0.963548425150407,0.9563186813186814,0.9728874830546769,0.927007299270073,57,44,7,23
0.14,0.9634304588887578,0.9563186813186814,0.9731134206958879,0.9221411192214112,57,43,7,25
0.15000000000000002,0.963548425150407,0.9568681318681319,0.9731134206958879,0.9197080291970803,53,43,7,26
0.16,0.9640202901970036,0.9576923076923077,0.973339358337099,0.9197080291970803,50,42,7,26
0.17,0.9640202901970036,0.9576923076923077,0.973339358337099,0.9197080291970803,50,41,7,26
0.18000000000000002,0.9641382564586528,0.9576923076923077,0.97356529597831,0.9197080291970803,50,40,7,26
0.19,0.964256222720302,0.957967032967033,0.97356529597831,0.9197080291970803,49,40,7,26
0.2,0.9643741889819512,0.9582417582417583,0.97356529597831,0.9197080291970803,48,40,7,26
0.21000000000000002,0.9643741889819512,0.9585164835164836,0.97356529597831,0.9172749391727494,47,40,7,27
0.22,0.964256222720302,0.9585164835164836,0.97356529597831,0.9148418491484185,47,40,7,28
0.23,0.964256222720302,0.9585164835164836,0.973791233619521,0.9124087591240876,47,39,7,29
0.24000000000000002,0.9646101215052495,0.9590659340659341,0.9740171712607321,0.9124087591240876,45,38,7,29
0.25,0.9647280877668987,0.9593406593406594,0.9740171712607321,0.9124087591240876,44,38,7,29
0.26,0.9644921552436003,0.9593406593406594,0.9740171712607321,0.9075425790754258,44,38,7,31
0.27,0.9644921552436003,0.9596153846153846,0.9740171712607321,0.9051094890510949,43,38,7,32
0.28,0.9644921552436003,0.9596153846153846,0.9740171712607321,0.9051094890510949,43,38,7,32
0.29000000000000004,0.964256222720302,0.9596153846153846,0.9740171712607321,0.9002433090024331,42,38,7,34
0.3,0.9643741889819512,0.9596153846153846,0.9742431089019431,0.9002433090024331,42,37,7,34
0.31,0.9644921552436003,0.9596153846153846,0.9744690465431541,0.9002433090024331,42,36,7,34
0.32,0.9644921552436003,0.9596153846153846,0.9744690465431541,0.9002433090024331,42,36,7,34
0.33,0.9644921552436003,0.9598901098901099,0.9744690465431541,0.8978102189781022,41,36,7,35
0.34,0.9644921552436003,0.9601648351648352,0.9744690465431541,0.8953771289537713,40,36,7,36
0.35000000000000003,0.9647280877668987,0.9607142857142857,0.9744690465431541,0.8953771289537713,38,36,7,36
0.36000000000000004,0.9650819865518462,0.9612637362637363,0.9746949841843651,0.8953771289537713,36,35,7,36
0.37,0.9650819865518462,0.9612637362637363,0.9746949841843651,0.8953771289537713,36,35,7,36
0.38,0.9651999528134954,0.9612637362637363,0.9749209218255761,0.8953771289537713,36,34,7,36
0.39,0.9651999528134954,0.9612637362637363,0.9749209218255761,0.8953771289537713,36,34,7,36
0.4,0.9651999528134954,0.9612637362637363,0.9749209218255761,0.8953771289537713,36,34,7,36
0.41000000000000003,0.9651999528134954,0.9612637362637363,0.9749209218255761,0.8953771289537713,36,34,7,36
0.42000000000000004,0.9651999528134954,0.9612637362637363,0.9749209218255761,0.8953771289537713,36,34,7,36
0.43,0.9655538515984429,0.9612637362637363,0.9755987347492092,0.8953771289537713,36,31,7,36
0.44,0.9655538515984429,0.9612637362637363,0.9755987347492092,0.8953771289537713,36,31,7,36
0.45,0.9655538515984429,0.9612637362637363,0.9758246723904203,0.8929440389294404,36,30,7,37
0.46,0.9655538515984429,0.9612637362637363,0.9758246723904203,0.8929440389294404,36,30,7,37
0.47000000000000003,0.9655538515984429,0.9612637362637363,0.9758246723904203,0.8929440389294404,36,30,7,37
0.48000000000000004,0.9655538515984429,0.9612637362637363,0.9758246723904203,0.8929440389294404,36,30,7,37
0.49,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.5,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.51,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.52,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.53,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.54,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.55,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.56,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.5700000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.5800000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.59,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.6,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.61,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.62,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.63,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.64,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.65,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.66,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.67,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.68,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.6900000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.7000000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.7100000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.72,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.73,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.74,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.75,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.76,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.77,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.78,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.79,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.8,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.81,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.8200000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.8300000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.8400000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.85,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.86,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.87,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.88,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.89,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.9,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.91,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.92,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.93,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.9400000000000001,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
0.95,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,36,30,8,38
