class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.97958035,0.7321391972857126,0.015332688575720455,0.15719107499999985,1.0
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.9274093,2.1167007077580466,0.017835539447525584,0.38048242499999985,1.0
bad,all,rms,4082,3000,0.15523763816099817,0.9643177999999999,0.8090801618390018,0.0035414921312398873,0.1123656300000001,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.77577808,0.654445539183035,0.002669541258596267,0.0748801375,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.85474199,-0.14493866598307326,0.0001459705575209691,0.05702368000000002,0.9997550220480157
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.790634565,-0.09584945134798517,0.04163727519411553,0.05499123249999993,0.9864538624857097
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,1.7464587,1.3713698878685654,0.015978984534740504,1.2669774950000001,0.8760844357341173
bad,all,band_30_45,4082,3000,0.10394462215594111,0.034712184,-0.0692324381559411,0.012993088162649338,0.035864017750000005,0.8566666666666667
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.01521217,0.0080064053883107,0.003202562049639801,0.033026423,0.7483219010289074
bad,all,band_15_30,4082,3000,0.8339545244303967,0.798541,-0.0354135244303968,0.015222891595331856,0.8641900359999999,0.49015694920790465
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.41666663000000004,0.4755182100277642
bad,all,template_corr,4082,3000,0.1562183514501594,0.30106970499999997,0.14485135354984058,0.08749115217480552,0.357781605,0.457426588273722
bad,all,baseline_step,4082,3000,0.0274442660911546,0.0424859175,0.015041651408845398,0.013343712931994128,0.019485269500000006,0.4514229952637596
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.0,0.20066666666666666
good,all,qrs_visibility,11228,3000,0.5791337933388286,2.0,1.4208662066611715,0.33284767760513345,0.0,1.0
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.5826253,-0.37306336219720204,0.049513743759484585,0.094831165,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,1.5940675999999998,1.5395853325755355,0.025844682694878447,0.4774764,1.0
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,8.186895499999999,7.672335965077979,0.08561504433024392,1.7719473749999999,1.0
good,all,rms,11228,3000,0.3066644668580943,1.7894502,1.4827857331419059,0.054057014209489385,0.33431624999999987,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,1.0486550499999998,0.9148582899571026,0.01578253680971195,0.12199036249999995,1.0
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.809867165,0.1977743264302867,0.08222310688102741,0.021409219999999896,0.9886280726754543
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.10568455,-0.1913530801040832,0.1705364291433146,0.024819858,0.8962015200095
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.1666666000000001,0.7554066025412659
good,all,template_corr,11228,3000,0.67737689923695,0.85229523,0.17491833076304997,0.2058425985849558,0.0751211624999999,0.6481974824842656
good,all,baseline_step,11228,3000,0.27748053159532166,0.17909225,-0.09838828159532165,0.25496500563255303,0.06912897499999998,0.5556209476309226
good,all,band_30_45,11228,3000,0.018230791889437548,0.022615276,0.0043844841105624525,0.009926946313709925,0.0197050695,0.26123227645172775
good,all,band_15_30,11228,3000,0.22844969571086576,0.22196529,-0.006484405710865754,0.05533710437445527,0.05687737750000002,0.17558104738154612
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.09124427027668924
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,2.82886185,2.3007519988833267,0.1465534530376829,0.6746609750000001,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.88990405,0.6595969823529774,0.07477684320362052,0.17670177999999992,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.728753,0.5954542561093551,0.018533898400733606,0.0835477,1.0
medium,all,baseline_step,6265,3000,0.5731978313390617,0.036183162000000005,-0.5370146693390616,0.5008431939718395,0.01584953375,0.9998403830806065
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.93686035,0.6372373416742634,0.2646334706056798,0.2986195749999998,0.9946198457036446
medium,all,band_15_30,6265,3000,0.2520433301895708,0.0227397315,-0.22930359868957081,0.0739156145450186,0.02453743325,0.9772075019952114
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.47071302000000004,0.36107133019282345,0.0597861927933991,0.20284309499999997,0.9535137004522479
