artifact_id,prediction_column,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,adapter_flips,base_errors_fixed,base_correct_lost
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_10s+,32956,0.8124165554072096,0.8386554786893606,0.7635979581059673,0.8431501693639443,0.9080416272469253,0.884283481687844,0.6667410714285714,1.0,0.8195214105793451,0.7446401861392721,0.9518048393494645,17043,10628,5285,"[[13014, 4029, 0], [1667, 8961, 0], [36, 450, 4799]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_all_10s+,8477,0.7317447210097912,0.4961777215146131,0.6543956043956044,0.8633077270673294,0.0,0.788480635551142,0.7003299120234604,0.0,0.715207926737727,0.7733252378061122,0.0,3640,4426,411,"[[2382, 1258, 0], [605, 3821, 0], [34, 377, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_good_medium_only,8066,0.7690304983882965,0.5076250719662053,0.6543956043956044,0.8633077270673294,0.0,0.7974556411114831,0.7523134475290412,0.0,0.7188773200543233,0.8039978958442925,0.0,3640,4426,0,"[[2382, 1258, 0], [605, 3821, 0], [0, 0, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_bad_core_near_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [34, 258, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_drop_bad_outlier_reference,8185,0.7578497251069028,0.5043112818025356,0.6543956043956044,0.8633077270673294,0.0,0.7974556411114831,0.7350904193920739,0.0,0.7188773200543233,0.7940565253532834,0.0,3640,4426,119,"[[2382, 1258, 0], [605, 3821, 0], [0, 119, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_good_medium_overlap,7492,0.7534703683929524,0.49958742206754786,0.6507495835646863,0.848586118251928,0.0,0.799181725196045,0.7240622943627989,0.0,0.7173680183626626,0.781394247839981,0.0,3602,3890,0,"[[2344, 1258, 0], [589, 3301, 0], [0, 0, 0]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_bad_core_near_boundary,4084,0.970617042115573,0.32836315440689195,0.0,0.0,0.970617042115573,0.0,0.0,1.0,0.0,0.0,0.9850894632206759,0,0,4084,"[[0, 0, 0], [0, 0, 0], [0, 120, 3964]]",,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_bad_outlier_stress,1201,0.6952539550374688,0.2734119187950229,0.0,0.0,0.6952539550374688,0.0,0.0,1.0,0.0,0.0,0.8202357563850687,0,0,1201,"[[0, 0, 0], [0, 0, 0], [36, 330, 835]]",,,
adapter_n7200_multiclass_features_rf_multiclass_depth5_balanced,adapter_pred,original_all_10s+,32956,0.8468867581017113,0.8652282175286317,0.8266737076805727,0.8488897252540459,0.9080416272469253,0.885710693405419,0.7364897959183674,1.0,0.855174506828528,0.7887053064079028,0.9518048393494645,17043,10628,5285,"[[14089, 2954, 0], [1606, 9022, 0], [212, 274, 4799]]",5946.0,3451.0,2315.0
adapter_n7200_multiclass_features_rf_multiclass_depth5_balanced,adapter_pred,original_test_all_10s+,8477,0.7776335967913177,0.5312929705266333,0.9159340659340659,0.7361048350655219,0.0,0.7075551782682513,0.8653386454183267,0.0,0.7983716475095786,0.7955072640703211,0.0,3640,4426,411,"[[3334, 306, 0], [1168, 3258, 0], [210, 201, 0]]",2531.0,1371.0,982.0
adapter_n7200_multiclass_features_rf_multiclass_depth5_balanced,adapter_pred,original_test_good_medium_only,8066,0.8172576245970742,0.5448275996350551,0.9159340659340659,0.7361048350655219,0.0,0.7405597512216793,0.9141414141414141,0.0,0.8189633996561041,0.8155193992490614,0.0,3640,4426,0,"[[3334, 306, 0], [1168, 3258, 0], [0, 0, 0]]",2353.0,1371.0,982.0
adapter_n7200_multiclass_features_rf_multiclass_depth5_balanced,adapter_pred,original_test_bad_core_near_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",0.0,0.0,0.0
adapter_n7200_multiclass_features_rf_multiclass_depth5_balanced,adapter_pred,original_test_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [210, 82, 0]]",178.0,0.0,0.0
