rank,variant_id,overall_but_like_score,morph_overall_distance,morph_medium_distance,morph_bad_distance,sqi_overall_distance,domain_separability_bal_acc,variant_dir
1,mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.469947410502982,0.43234436903862944,0.2877939265036039,0.5778909768369788,0.3948412698412698,0.9092063492063491,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
2,mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.471899366915232,0.4334216374381044,0.2910389341840955,0.577877774354912,0.3888888888888889,0.9244444444444444,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
3,mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.47194793021973624,0.43278396279336634,0.2877939265036039,0.5792097581011897,0.3948412698412698,0.9250793650793651,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
4,mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.4719650677749301,0.4325121331179589,0.2910389341840955,0.5751492613944756,0.3849206349206349,0.9384126984126984,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
5,mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4722993139306677,0.43216149021296574,0.2877939265036039,0.5773423403599877,0.3968253968253968,0.932063492063492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
6,mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4729343121039751,0.4318238489586322,0.2877939265036039,0.576329416596987,0.4047619047619047,0.932063492063492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
7,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.472949021345503,0.4315862042814329,0.2877939265036039,0.5756164825653891,0.3988095238095239,0.9415873015873015,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
8,mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.47296312095960036,0.43418242307874744,0.2886432116270826,0.582555853833854,0.39285714285714285,0.9241269841269841,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
9,mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.4733653982910353,0.4310835320012664,0.2877939265036039,0.5741084657248896,0.3948412698412698,0.9552380952380952,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
10,mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.47368688361916594,0.43272577407610974,0.2877939265036039,0.5790351919494198,0.3968253968253968,0.9406349206349206,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
