row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
90,test,clean_core,good,good,good,0.9726354479789734,0.0200970936566591,0.0072674416005611,False,False,2,4,boundary_confidence:high;region_confidence:high,pca_margin:high;boundary_confidence:high;region_confidence:high;qrs_prom_p90:high,correct,3.1170971
187,test,clean_core,good,good,good,0.9638299345970154,0.0282677356153726,0.007902261801064,False,False,2,4,boundary_confidence:high;region_confidence:high,boundary_confidence:high;region_confidence:high;qrs_prom_p90:high;wavelet_e4:high,correct,2.2197354
196,test,clean_core,good,good,good,0.9598835110664368,0.0320657193660736,0.0080507257953286,False,False,2,3,boundary_confidence:high;region_confidence:high,boundary_confidence:high;region_confidence:high;baseline_step:low,correct,2.9132764
479,test,clean_core,good,good,good,0.9719945192337036,0.0208072420209646,0.0071982867084443,False,False,0,3,,boundary_confidence:high;region_confidence:high;qrs_prom_p90:high,correct,2.8108757
523,test,clean_core,good,good,good,0.9727266430854796,0.0196531787514686,0.0076201944611966,False,False,0,3,,boundary_confidence:high;region_confidence:high;qrs_prom_p90:high,correct,3.2525485
735,test,clean_core,good,good,good,0.9725983142852784,0.0195048041641712,0.0078968433663249,False,False,1,3,qrs_prom_p90:high,qrs_prom_p90:high;mean_abs:low;sqi_kSQI:high,correct,3.6854334
781,test,clean_core,good,good,good,0.972064197063446,0.0202997792512178,0.0076359664089977,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,3.3314974
810,test,clean_core,good,good,good,0.9481435418128968,0.0444912910461425,0.0073652574792504,False,False,6,12,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,7.1174
826,test,clean_core,good,good,good,0.9743207097053528,0.0185921248048543,0.0070870826020836,False,False,9,12,qrs_visibility:high;qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;pca_margin:high;qrs_visibility:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,correct,5.0893903
833,test,clean_core,good,good,good,0.9667440056800842,0.0260258521884679,0.0072301030158996,False,False,7,12,qrs_prom_p90:high;rms:high;std:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,7.9569626
