class_name,feature,q01,q05,q25,median,q75,q95,q99,iqr
good,pc1,-5.9379730224609375,-5.41258430480957,-4.604277610778809,-3.6323139667510986,-2.218789577484131,-0.9621903300285339,-0.1672438532114029,2.3854880332946777
good,pc2,-3.313314199447632,-2.7812329530715942,-2.0847396850585938,-1.1699737310409546,1.0382128953933716,10.75173568725586,16.766044998168944,3.1229525804519653
good,pc3,-4.162471199035645,-3.4633511304855347,-1.7113677859306335,0.2559449076652527,1.9358236193656921,3.340438723564148,4.121310329437249,3.6471914052963257
good,pc4,-3.05234317779541,-1.5579494833946228,-0.7544143199920654,-0.17685890197753906,0.8745089769363403,4.397524356842041,5.263854265213009,1.6289232969284058
good,pca_margin,-2.4995389938354493,-1.2980760335922241,0.012337541207671165,1.3715171813964844,2.87618088722229,3.7249104976654053,4.071804523468018,2.863843346014619
good,boundary_confidence,0.1226145640015602,0.26416608691215515,0.45718681812286377,0.6253297328948975,0.8410740494728088,1.104956030845642,1.1296960353851315,0.38388723134994507
good,region_confidence,0.03065364100039005,0.06604152172803879,0.3035129904747009,0.5496207475662231,0.7401451468467712,1.104956030845642,1.1296960353851315,0.4366321563720703
good,knn_label_purity,0.10000000149011612,0.4333333373069763,0.8666666746139526,1.0,1.0,1.0,1.0,0.13333332538604736
good,qrs_visibility,0.014694397151470185,0.05639496073126793,0.2610929608345032,0.5269687175750732,0.6440931558609009,0.7619460225105286,0.8531985282897949,0.3830001950263977
good,qrs_band_ratio,0.11463583111763001,0.22885321080684662,0.5054322481155396,0.5328258872032166,0.5921230912208557,0.6427749395370483,0.6670444011688232,0.08669084310531616
good,qrs_prom_p90,1.3671489000320434,2.7597841024398804,5.6876630783081055,6.025835037231445,6.236011743545532,6.524045705795288,6.889459609985352,0.5483486652374268
good,template_corr,0.4512918621301651,0.5040088891983032,0.5808671712875366,0.6496985554695129,0.761261522769928,0.8875362873077393,0.9806408405303955,0.18039435148239136
good,detector_agreement,0.14028671383857727,0.16166973114013672,0.20958928763866425,0.27588725090026855,0.4142135679721832,0.6796227693557739,1.0,0.20462428033351898
good,baseline_step,0.106340741366148,0.15517006814479828,0.24665959179401398,0.3713175654411316,0.5755725204944611,1.425212323665619,2.034224033355713,0.3289129287004471
good,flatline_ratio,0.07606084644794464,0.09047237783670425,0.15332265198230743,0.2273818999528885,0.33026422560214996,0.4839871972799301,0.6543634772300707,0.17694157361984253
good,fatal_or_score,0.6802241802215576,0.7367075383663177,0.9007205963134766,1.0,1.0,1.0,1.0,0.09927940368652344
