bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
all_original_test,good,pc1,3640,-5.302602893965695,-5.429028253537362,-3.6323139667510986,-0.7001875104389871,0.05299769179602946,0.2423076923076923,0.47087912087912087,0.24203296703296703,0.0002747252747252747,0.45714285714285713,0.013736263736263736
all_original_test,good,pc2,3640,5.146661775542979,5.105576000708888,-1.1699737310409546,2.022648549364066,0.013156067463613181,0.008791208791208791,0.1357142857142857,0.0013736263736263737,0.007417582417582417,0.0032967032967032967,0.13241758241758242
all_original_test,good,pc3,3640,-1.3461425298563237,-1.446128822955127,0.2559449076652527,-0.4392660706523601,0.027414599890098094,0.009065934065934067,0.03543956043956044,0.006043956043956044,0.003021978021978022,0.01703296703296703,0.018406593406593407
all_original_test,good,pc4,3640,3.268474253726217,3.521357793205948,-0.17685890197753906,2.1150984593322963,-0.15524582400938305,0.04972527472527472,0.22637362637362637,0.014285714285714285,0.03543956043956044,0.03379120879120879,0.1925824175824176
all_original_test,good,pca_margin,3640,1.6139787190312527,1.7916093802846143,1.3715171813964844,0.08466298897674783,-0.06202527156401761,0.0019230769230769232,0.03956043956043956,0.0019230769230769232,0.0,0.038461538461538464,0.001098901098901099
all_original_test,good,boundary_confidence,3640,0.5763876664906413,0.6017089127501026,0.6253297328948975,-0.12749073792361013,-0.06596011586636724,0.03873626373626374,0.06895604395604396,0.03791208791208791,0.0008241758241758242,0.06758241758241758,0.0013736263736263737
all_original_test,good,region_confidence,3640,0.15407021944493335,0.15793727630112064,0.5496207475662231,-0.9059124994546361,-0.008856555340124868,0.03873626373626374,0.06895604395604396,0.03791208791208791,0.0008241758241758242,0.06758241758241758,0.0013736263736263737
all_original_test,good,knn_label_purity,3640,1.0,1.0,1.0,0.0,0.0,0.030494505494505494,0.06620879120879121,0.030494505494505494,0.0,0.06620879120879121,0.0
all_original_test,good,qrs_visibility,3640,0.22115447157881918,0.23531589006405162,0.5269687175750732,-0.7984702095913457,-0.036974964162241206,0.00467032967032967,0.05412087912087912,0.0038461538461538464,0.0008241758241758242,0.051648351648351645,0.0024725274725274724
all_original_test,good,qrs_band_ratio,3640,0.41176918208690255,0.412173312356121,0.5328258872032166,-1.3964185925524863,-0.004661741133691262,0.013461538461538462,0.1326923076923077,0.013461538461538462,0.0,0.1326923076923077,0.0
all_original_test,good,qrs_prom_p90,3640,7.713337687273993,7.877826922735844,6.025835037231445,3.077426384017703,-0.2999719811310732,0.6326923076923077,0.6967032967032967,0.002197802197802198,0.6304945054945055,0.021703296703296703,0.675
all_original_test,good,template_corr,3640,0.5805155166592049,0.5788502107432565,0.6496985554695129,-0.38351000594972157,0.009231474834237991,0.05934065934065934,0.16648351648351647,0.05796703296703297,0.0013736263736263737,0.160989010989011,0.005494505494505495
all_original_test,good,detector_agreement,3640,0.2585688584788905,0.2585688584788905,0.27588725090026855,-0.08463508041739061,0.0,0.0005494505494505495,0.014285714285714285,0.0005494505494505495,0.0,0.008791208791208791,0.005494505494505495
all_original_test,good,baseline_step,3640,0.8060748848488415,0.7820912166851193,0.3713175654411316,1.3218006392313606,0.07291798549386003,0.007142857142857143,0.11785714285714285,0.001098901098901099,0.006043956043956044,0.006593406593406593,0.11126373626373626
all_original_test,good,flatline_ratio,3640,0.3851080864691753,0.3987189751801441,0.2273818999528885,0.8914026437628514,-0.07692306806432982,0.004945054945054945,0.05934065934065934,0.001098901098901099,0.0038461538461538464,0.003021978021978022,0.05631868131868132
