row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
90,test,clean_core,good,good,good,0.9726354479789734,0.0200970936566591,0.0072674416005611,True,False,False,3.1170971,correct
187,test,clean_core,good,good,good,0.9638299345970154,0.0282677356153726,0.007902261801064,True,False,False,2.2197354,correct
196,test,clean_core,good,good,good,0.9598835110664368,0.0320657193660736,0.0080507257953286,True,False,False,2.9132764,correct
479,test,clean_core,good,good,good,0.9719945192337036,0.0208072420209646,0.0071982867084443,True,False,False,2.8108757,correct
523,test,clean_core,good,good,good,0.9727266430854796,0.0196531787514686,0.0076201944611966,True,False,False,3.2525485,correct
735,test,clean_core,good,good,good,0.9725983142852784,0.0195048041641712,0.0078968433663249,True,False,False,3.6854334,correct
781,test,clean_core,good,good,good,0.972064197063446,0.0202997792512178,0.0076359664089977,True,False,False,3.3314974,correct
810,test,clean_core,good,good,good,0.9481435418128968,0.0444912910461425,0.0073652574792504,True,False,False,7.1174,correct
826,test,clean_core,good,good,good,0.9743207097053528,0.0185921248048543,0.0070870826020836,True,False,False,5.0893903,correct
833,test,clean_core,good,good,good,0.9667440056800842,0.0260258521884679,0.0072301030158996,True,False,False,7.9569626,correct
907,test,clean_core,good,good,good,0.9625876545906068,0.0280675701797008,0.0093447277322411,True,False,False,8.028795,correct
917,test,clean_core,good,good,good,0.9751430749893188,0.0179292727261781,0.006927743088454,True,False,False,6.7094774,correct
948,test,clean_core,good,good,good,0.9587388038635254,0.034011323004961,0.0072499536909163,True,False,False,5.7547493,correct
1084,test,clean_core,good,good,good,0.9636761546134948,0.0276583731174469,0.0086654992774128,True,False,False,6.537293,correct
1186,test,clean_core,good,good,good,0.945915460586548,0.0465513654053211,0.0075331418775022,True,False,False,6.677648,correct
1315,test,clean_core,good,good,good,0.9704842567443848,0.0219098795205354,0.0076058185659348,True,False,False,8.499996,correct
1584,test,clean_core,good,good,good,0.971213698387146,0.0212462432682514,0.0075400024652481,True,False,False,2.8383472,correct
1601,test,clean_core,good,good,good,0.9605964422225952,0.0305001605302095,0.0089034484699368,True,False,False,10.315633,correct
1745,test,clean_core,good,good,good,0.9601901173591614,0.0321535542607307,0.0076563726179301,True,False,False,2.1125507,correct
1963,test,clean_core,good,good,good,0.9633694887161256,0.0291332434862852,0.0074972421862185,True,False,False,1.9348841,correct
1969,test,clean_core,good,good,good,0.9647466540336608,0.0274516642093658,0.0078017134219408,True,False,False,3.1920223,correct
1970,test,clean_core,good,good,good,0.962119996547699,0.0294391512870788,0.0084408251568675,True,False,False,2.6524265,correct
2019,test,clean_core,good,good,good,0.961011290550232,0.0313067734241485,0.007681940216571,True,False,False,3.0036664,correct
2140,test,clean_core,good,good,good,0.9627087712287904,0.0292448010295629,0.0080464286729693,True,False,False,2.0593538,correct
2158,test,clean_core,good,good,good,0.967667818069458,0.0247780587524175,0.007554106414318,True,False,False,2.950485,correct
2177,test,clean_core,good,good,good,0.968281626701355,0.0239026919007301,0.0078156478703022,True,False,False,2.609429,correct
2244,test,clean_core,good,good,good,0.9674116373062134,0.0243386011570692,0.0082497866824269,True,False,False,3.561568,correct
2284,test,clean_core,good,good,good,0.9647310972213744,0.0274485517293214,0.0078203305602073,True,False,False,2.4382029,correct
2285,test,clean_core,good,good,good,0.9617161750793456,0.0308402143418788,0.0074435463175177,True,False,False,7.1568227,correct
2372,test,clean_core,good,good,good,0.9161924123764038,0.0747123211622238,0.0090952375903725,True,False,False,8.940987,correct
2415,test,clean_core,good,good,good,0.950144350528717,0.040373045951128,0.0094826687127351,True,False,False,2.1582167,correct
2537,test,clean_core,good,good,good,0.9668028354644777,0.0257739834487438,0.0074232006445527,True,False,False,2.9095035,correct
2564,test,clean_core,good,good,good,0.9673822522163392,0.0248100757598876,0.0078076403588056,True,False,False,2.9050999,correct
2611,test,clean_core,good,good,good,0.9643549919128418,0.0271151140332222,0.0085298670455813,True,False,False,8.792538,correct
2708,test,clean_core,good,good,good,0.9020759463310242,0.0878939256072044,0.0100301038473844,True,False,False,8.295127,correct
2898,test,clean_core,good,good,good,0.948744773864746,0.0396355018019676,0.0116196749731898,True,False,False,6.760619,correct
2962,test,clean_core,good,good,good,0.9550403952598572,0.0342892371118068,0.0106703769415616,True,False,False,9.683067,correct
