bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate,gap_score
bad_to_good,bad,fatal_or_score,102,0.8956765412329863,1.0,1.0,-104323.45876701365,-104323.45876701365,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.0,0.6176470588235294,0.0,26083.335279988707
bad_to_good,bad,sqi_bSQI,102,0.49999999999992706,0.4545454545454407,0.0,499999.99999992707,45454.54545448635,0.0196078431372549,0.9705882352941176,0.0,0.0196078431372549,0.0,0.9705882352941176,11364.665775386295
bad_to_good,bad,sqi_basSQI,102,0.6634483734313289,0.7827069259156819,0.9996851682662964,-2469.841214577029,-876.0186054629279,1.0,1.0,1.0,0.0,1.0,0.0,223.00465136573197
bad_to_good,bad,hjorth_complexity,102,4.074737305520284,2.7488001088280853,1.2151418924331665,294.7529285295655,136.6710374421074,1.0,1.0,0.0,1.0,0.0,1.0,38.16775936052685
bad_to_good,bad,flatline_ratio,102,0.44555644515612486,0.2682145716573259,0.007205764763057232,136.87501255680513,55.375005099180726,1.0,1.0,0.0,1.0,0.0,1.0,17.84375127479518
bad_to_good,bad,pc2,102,11.223235465207773,7.207244688601762,-0.035959575325250626,74.10576201482627,26.432445274596937,1.0,1.0,0.0,1.0,0.0,1.0,10.608111318649234
bad_to_good,bad,sqi_pSQI,102,0.7753639829052462,0.5934898164907719,0.04930594563484192,89.74461212320492,22.48060854950548,0.9117647058823529,1.0,0.0,0.9117647058823529,0.0,1.0,9.355446255023429
bad_to_good,bad,higuchi_fd_proxy,102,1.2758453479391534,1.471915365033874,1.983474612236023,-78.9197046840411,-21.86708298714251,0.8137254901960784,1.0,0.8137254901960784,0.0,1.0,0.0,8.907947217373863
bad_to_medium,bad,sqi_bSQI,48,0.44722222222219865,0.4545454545454407,0.0,447222.2222221987,-7323.232323242058,0.0,0.9375,0.0,0.0,0.0,0.9375,1831.7455808105144
bad_to_medium,bad,sqi_basSQI,48,0.6648302377253313,0.7827069259156819,0.9996851682662964,-2459.690673533611,-865.86806441951,0.9791666666666666,1.0,0.9791666666666666,0.0,1.0,0.0,220.4045161048775
bad_to_medium,bad,hjorth_complexity,48,4.154391106919769,2.7488001088280853,1.2151418924331665,302.9632477668819,144.8813566794238,0.9166666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,39.97033916985595
bad_to_medium,bad,pc2,48,10.635378312463192,7.207244688601762,-0.035959575325250626,70.23660421951544,22.563287479286117,0.9166666666666666,1.0,0.0,0.9166666666666666,0.08333333333333333,0.9166666666666666,9.39082186982153
bad_to_medium,bad,baseline_step,48,1.2698121983415933,0.984779251130205,0.027290983125567436,92.8278485692868,21.294602407570228,0.9583333333333334,1.0,0.0,0.9583333333333334,0.0,1.0,9.198650601892556
bad_to_medium,bad,sqi_pSQI,48,0.7044816609361972,0.5934898164907719,0.04930594563484192,80.98318236833354,13.719178794634107,0.7291666666666666,1.0,0.0,0.7291666666666666,0.0,1.0,6.617294698658527
bad_to_medium,bad,hjorth_mobility,48,0.31120884977089347,0.5042311790803823,1.4327127933502197,-62.61031311050533,-10.775876932555212,0.9166666666666666,0.9791666666666666,0.9166666666666666,0.0,0.9791666666666666,0.0,6.4231358998054695
bad_to_medium,bad,qrs_band_ratio,48,0.16167313166485536,0.2929698939591819,0.8101685047149658,-36.77937825869173,-7.446488418031352,1.0,1.0,1.0,0.0,1.0,0.0,5.861622104507838
